1888	5984	1
1889	26077	1
1890	11277	1
1891	23961	1
1892	919	1
1893	25390	1
1894	24826	1
1895	11710	1
1896	6578	1
1897	919	1
1898	9278	1
1899	5529	1
1900	541	1
1901	12310	1
1902	16321	1
1903	4481	1
1904	2311	1
1905	8571	1
1906	14440	1
1907	5984	1
1908	26811	1
1909	11425	1
1910	21094	1
1911	22955	1
1912	16572	1
1913	14540	1
1914	5973	1
1915	16016	1
1916	4229	1
1917	19008	1
1918	1029	1
1919	4640	1
1920	21028	1
1921	32141	1
1922	4810	1
1923	9152	1
1924	8840	1
1925	28449	1
1926	20708	1
1927	6069	1
1928	13282	1
1929	12632	1
1930	10052	1
1931	29373	1
1932	745	1
1933	31834	1
1934	10711	1
1935	12722	1
1936	17309	1
1937	10389	1
1938	2303	1
1939	15603	1
1940	18235	1
1941	10952	1
1942	26385	1
1943	1034	1
1944	30069	1
1945	14939	1
1946	21318	1
1947	26219	1
1948	23118	1
1949	20114	1
1950	29005	1
1951	1411	1
1952	14890	1
1953	8047	1
1954	20388	1
1955	1071	1
1956	2435	1
1957	20765	1
1958	9720	1
1959	820	1
1960	9008	1
1961	1666	1
1962	25660	1
1963	26234	1
1964	3160	1
1965	19261	1
1966	17568	1
1967	30298	1
1968	16461	1
1969	27109	1
1970	1377	1
1971	31933	1
1972	11080	1
1973	12980	1
1974	11706	1
1975	11355	1
1976	3148	1
1977	13774	1
1978	28518	1
1979	3	1
1980	3596	1
1981	28567	1
1982	32071	1
1983	237	1
1984	11259	1
1985	10187	1
1986	27445	1
1987	7320	1
1988	1852	1
1989	27983	1
1990	3938	1
1991	1135	1
1992	16883	1
1993	12190	1
1994	27884	1
1995	20735	1
1996	13188	1
1997	22955	1
1998	11120	1
1999	24512	1
2000	8101	1
2001	24247	1
2002	6369	1
2003	991	1
2004	26347	1
2005	2287	1
2006	13282	1
2007	2365	1
2008	5138	1
2009	11295	1
2010	18486	1
2011	28676	1
2012	2240	1
2013	19634	1
2014	29286	1
2015	2060	1
2016	22049	1
2017	2274	1
2018	1047	1
2019	3932	1
2020	25664	1
2021	25984	1
2022	1051	1
2023	20680	1
2024	16378	1
2025	14307	1
2026	30937	1
2027	5676	1
2028	21317	1
2029	31613	1
2030	5313	1
2031	1874	1
2032	15242	1
2033	9169	1
2034	5087	1
2035	15617	1
2036	1050	1
2037	1466	1
2038	76	1
2039	27089	1
2040	8388	1
2041	12883	1
2042	27574	1
2043	13303	1
2044	1868	1
2045	19318	1
2046	1051	1
2047	21889	1
2048	23847	1
2049	26627	1
2050	20618	1
2051	30566	1
2052	1881	1
2053	9721	1
2054	8742	1
2055	28128	1
2056	3992	1
2057	29897	1
2058	22853	1
2059	2717	1
2060	1077	1
2061	2113	1
2062	9483	1
2063	18201	1
2064	28216	1
2065	2038	1
2066	23841	1
2067	12044	1
2068	6253	1
2069	4535	1
2070	18466	1
2071	25289	1
2072	13300	1
2073	11604	1
2074	31648	1
2075	6558	1
2076	2815	1
2077	22576	1
2078	28561	1
2079	30681	1
2080	6854	1
2081	11034	1
2082	2575	1
2083	24015	1
2084	23123	1
2085	16933	1
2086	24518	1
2087	31054	1
2088	13299	1
2089	25631	1
2090	19381	1
2091	1063	1
2092	19954	1
2093	21591	1
2094	4807	1
2095	5785	1
2096	26849	1
2097	7251	1
2098	6208	1
2099	3992	1
2100	18551	1
2101	438	1
2102	25083	1
2103	5000	1
2104	1030	1
2105	11655	1
2106	25685	1
2107	8883	1
2108	21423	1
2109	17736	1
2110	5306	1
2111	17399	1
2112	7068	1
2113	18311	1
2114	11929	1
2115	4665	1
2116	5630	1
2117	4667	1
2118	5420	1
2119	25419	1
2120	12436	1
2121	4535	1
2122	19052	1
2123	9474	1
2124	1772	1
2125	25605	1
2126	8101	1
2127	22455	1
2128	29074	1
2129	27824	1
2130	1083	1
2131	18632	1
2132	23073	1
2133	28625	1
2134	30587	1
2135	21980	1
2136	20634	1
2137	30424	1
2138	1077	1
2139	1076	1
2140	9858	1
2141	4748	1
2142	97	1
2143	31643	1
2144	19011	1
2145	23604	1
2146	13334	1
2147	443	1
2148	8064	1
2149	7612	1
2150	18225	1
2151	19827	1
2152	21384	1
2153	1077	1
2154	30692	1
2155	18299	1
2156	3946	1
2157	27427	1
2158	4806	1
2159	8310	1
2160	20648	1
2161	6355	1
2162	17284	1
2163	10980	1
2164	21040	1
2165	27267	1
2166	7691	1
2167	25914	1
2168	873	1
2169	3876	1
2170	23954	1
2171	15460	1
2172	4445	1
2173	521	1
2174	3164	1
2175	4682	1
2176	1079	1
2177	19286	1
2178	22955	1
2179	16111	1
2180	23026	1
2181	25722	1
2182	1180	1
2183	1741	1
2184	23395	1
2185	498	1
2186	31167	1
2187	31687	1
2188	8016	1
2189	20396	1
2190	9886	1
2191	1082	1
2192	24470	1
2193	28263	1
2194	15250	1
2195	14156	1
2196	9074	1
2197	29696	1
2198	24293	1
2199	1082	1
2200	21018	1
2201	23858	1
2202	25786	1
2203	14179	1
2204	27383	1
2205	735	1
2206	29525	1
2207	11901	1
2208	18742	1
2209	250	1
2210	25722	1
2211	19827	1
2212	17683	1
2213	9693	1
2214	1082	1
2215	1082	1
2216	30069	1
2217	9925	1
2218	30387	1
2219	30952	1
2220	1082	1
2221	30521	1
2222	18893	1
2223	1082	1
2224	19686	1
2225	1082	1
2226	4482	1
2227	15263	1
2228	23847	1
2229	1784	1
2230	15524	1
2231	607	1
2232	29245	1
2233	1875	1
2234	28812	1
2235	6195	1
2236	18811	1
2237	23827	1
2238	1083	1
2239	22265	1
2240	23171	1
2241	29891	1
2242	16790	1
2243	1083	1
2244	14185	1
2245	10952	1
2246	1083	1
2247	14437	1
2248	23334	1
2249	5550	1
2250	3895	1
2251	16617	1
2252	16305	1
2253	7862	1
2254	20383	1
2255	25049	1
2256	20586	1
2257	30493	1
2258	17552	1
2259	19682	1
2260	25057	1
2261	5412	1
2262	16262	1
2263	29178	1
2264	18357	1
2265	2554	1
2266	9694	1
2267	27603	1
2268	3462	1
2269	5548	1
2270	2743	1
2271	13758	1
2272	21272	1
2273	23362	1
2274	16932	1
2275	31089	1
2276	10706	1
2277	6651	1
2278	20258	1
2279	7300	1
2280	20713	1
2281	11787	1
2282	23361	1
2283	8561	1
2284	2400	1
2285	12875	1
2286	4966	1
2287	13204	1
2288	23033	1
2289	13306	1
2290	20694	1
2291	13306	1
2292	18375	1
2293	25474	1
2294	13306	1
2295	12178	1
2296	14839	1
2297	14206	1
2298	11422	1
2299	5098	1
2300	1060	1
2301	4822	1
2302	8999	1
2303	17597	1
2304	18420	1
2305	22231	1
2306	19407	1
2307	22272	1
2308	1655	1
2309	15567	1
2310	9306	1
2311	16432	1
2312	18724	1
2313	1397	1
2314	20897	1
2315	13953	1
2316	31240	1
2317	22528	1
2318	9217	1
2319	6018	1
2320	14857	1
2321	1110	1
2322	1110	1
2323	4156	1
2324	1110	1
2325	4601	1
2326	1110	1
2327	11825	1
2328	16644	1
2329	3761	1
2330	1110	1
2331	29672	1
2332	24739	1
2333	15311	1
2334	28125	1
2335	2824	1
2336	17446	1
2337	8022	1
2338	4616	1
2339	17552	1
2340	23988	1
2341	15582	1
2342	7132	1
2343	20079	1
2344	30491	1
2345	24089	1
2346	21699	1
2347	21404	1
2348	18421	1
2349	6266	1
2350	16645	1
2351	22177	1
2352	17586	1
2353	6965	1
2354	11217	1
2355	9974	1
2356	11722	1
2357	19557	1
2358	10311	1
2359	23871	1
2360	23944	1
2361	10413	1
2362	19309	1
2363	10609	1
2364	9449	1
2365	6205	1
2366	25957	1
2367	1934	1
2368	32254	1
2369	21605	1
2370	7110	1
2371	28049	1
2372	1206	1
2373	28036	1
2374	11379	1
2375	9218	1
2376	29350	1
2377	27298	1
2378	31510	1
2379	15566	1
2380	17280	1
2381	66	1
2382	25450	1
2383	4211	1
2384	989	1
2385	13675	1
2386	13523	1
2387	31075	1
2388	23118	1
2389	11588	1
2390	2934	1
2391	26414	1
2392	25021	1
2393	21483	1
2394	9717	1
2395	13003	1
2396	1432	1
2397	965	1
2398	13605	1
2399	14895	1
2400	19318	1
2401	7151	1
2402	9761	1
2403	22243	1
2404	4200	1
2405	15841	1
2406	9226	1
2407	16504	1
2408	14112	1
2409	20533	1
2410	26370	1
2411	1180	1
2412	28898	1
2413	20827	1
2414	16928	1
2415	20733	1
2416	12353	1
2417	27762	1
2418	1526	1
2419	25675	1
2420	20874	1
2421	27663	1
2422	10914	1
2423	4116	1
2424	29096	1
2425	15509	1
2426	22801	1
2427	12801	1
2428	3610	1
2429	24333	1
2430	15966	1
2431	26533	1
2432	1019	1
2433	28449	1
2434	26219	1
2435	26560	1
2436	5926	1
2437	14468	1
2438	18492	1
2439	5158	1
2440	1119	1
2441	1448	1
2442	19261	1
2443	1368	1
2444	12953	1
2445	22287	1
2446	17910	1
2447	16777	1
2448	949	1
2449	28262	1
2450	6121	1
2451	2117	1
2452	20881	1
2453	2109	1
2454	5249	1
2455	17246	1
2456	27326	1
2457	20612	1
2458	18959	1
2459	10549	1
2460	2569	1
2461	2244	1
2462	5447	1
2463	25525	1
2464	14227	1
2465	16242	1
2466	13555	1
2467	27554	1
2468	14881	1
2469	28127	1
2470	30	1
2471	4966	1
2472	6379	1
2473	19770	1
2474	20352	1
2475	4849	1
2476	7076	1
2477	20635	1
2478	17934	1
2479	15479	1
2480	14586	1
2481	7266	1
2482	2381	1
2483	17105	1
2484	10661	1
2485	17662	1
2486	109	1
2487	6824	1
2488	1743	1
2489	3164	1
2490	1408	1
2491	19072	1
2492	23062	1
2493	11015	1
2494	1931	1
2495	18924	1
2496	1917	1
2497	25357	1
2498	11661	1
2499	4568	1
2500	15808	1
2501	5173	1
2502	17262	1
2503	2023	1
2504	18062	1
2505	9798	1
2506	10642	1
2507	22132	1
2508	28746	1
2509	31899	1
2510	28107	1
2511	1433	1
2512	27209	1
2513	4518	1
2514	15451	1
2515	6059	1
2516	28676	1
2517	4260	1
2518	9011	1
2519	24596	1
2520	4481	1
2521	23142	1
2522	12859	1
2523	17197	1
2524	4486	1
2525	11839	1
2526	16054	1
2527	3740	1
2528	15650	1
2529	26683	1
2530	14670	1
2531	2229	1
2532	27587	1
2533	25256	1
2534	7411	1
2535	30590	1
2536	19053	1
2537	25415	1
2538	12875	1
2539	16279	1
2540	24586	1
2541	1175	1
2542	180	1
2543	76	1
2544	30118	1
2545	12263	1
2546	31818	1
2547	20015	1
2548	20178	1
2549	8018	1
2550	6154	1
2551	10411	1
2552	11016	1
2553	29978	1
2554	23954	1
2555	1096	1
2556	17918	1
2557	9370	1
2558	2852	1
2559	17431	1
2560	11607	1
2561	3574	1
2562	29799	1
2563	20276	1
2564	7852	1
2565	23144	1
2566	19009	1
2567	26984	1
2568	1694	1
2569	28879	1
2570	22224	1
2571	20752	1
2572	3044	1
2573	26599	1
2574	21732	1
2575	1372	1
2576	27431	1
2577	31012	1
2578	5839	1
2579	87	1
2580	31926	1
2581	17381	1
2582	2900	1
2583	4185	1
2584	19106	1
2585	29820	1
2586	6814	1
2587	15696	1
2588	26172	1
2589	20707	1
2590	5435	1
2591	1353	1
2592	3200	1
2593	1224	1
2594	9580	1
2595	6099	1
2596	1225	1
2597	1225	1
2598	3481	1
2599	3593	1
2600	4203	1
2601	1094	1
2602	2642	1
2603	7627	1
2604	1650	1
2605	31787	1
2606	2645	1
2607	31077	1
2608	19112	1
2609	26510	1
2610	6743	1
2611	12044	1
2612	1603	1
2613	11024	1
2614	3454	1
2615	31768	1
2616	21676	1
2617	18801	1
2618	1254	1
2619	19278	1
2620	521	1
2621	6698	1
2622	1254	1
2623	2980	1
2624	15681	1
2625	8125	1
2626	17841	1
2627	4080	1
2628	6359	1
2629	13650	1
2630	5883	1
2631	4291	1
2632	11088	1
2633	14317	1
2634	20002	1
2635	11565	1
2636	28761	1
2637	14363	1
2638	11751	1
2639	27779	1
2640	14254	1
2641	5757	1
2642	27601	1
2643	22553	1
2644	4933	1
2645	26028	1
2646	4884	1
2647	27293	1
2648	22551	1
2649	4927	1
2650	4806	1
2651	4392	1
2652	1256	1
2653	27253	1
2654	1412	1
2655	9709	1
2656	21676	1
2657	25750	1
2658	29855	1
2659	12916	1
2660	1486	1
2661	18191	1
2662	28331	1
2663	17537	1
2664	30255	1
2665	28599	1
2666	23857	1
2667	18403	1
2668	23509	1
2669	155	1
2670	465	1
2671	31003	1
2672	23226	1
2673	1280	1
2674	12508	1
2675	13150	1
2676	18052	1
2677	1853	1
2678	14914	1
2679	13847	1
2680	24212	1
2681	8836	1
2682	4244	1
2683	226	1
2684	18375	1
2685	24787	1
2686	9000	1
2687	5888	1
2688	7825	1
2689	27752	1
2690	4518	1
2691	10879	1
2692	3416	1
2693	23256	1
2694	15538	1
2695	4328	1
2696	17674	1
2697	5452	1
2698	26878	1
2699	21112	1
2700	23556	1
2701	29084	1
2702	17685	1
2703	11273	1
2704	7075	1
2705	14529	1
2706	6651	1
2707	30927	1
2708	2766	1
2709	15103	1
2710	730	1
2711	16052	1
2712	8900	1
2713	2403	1
2714	24195	1
2715	9874	1
2716	30387	1
2717	19256	1
2718	23756	1
2719	3395	1
2720	16376	1
2721	689	1
2722	21265	1
2723	12120	1
2724	28954	1
2725	32166	1
2726	15620	1
2727	14625	1
2728	21525	1
2729	2268	1
2730	13711	1
2731	1292	1
2732	13483	1
2733	3954	1
2734	17637	1
2735	1477	1
2736	8223	1
2737	745	1
2738	19697	1
2739	12067	1
2740	9749	1
2741	15934	1
2742	23842	1
2743	4679	1
2744	7689	1
2745	10613	1
2746	4977	1
2747	125	1
2748	17189	1
2749	29986	1
2750	22090	1
2751	12940	1
2752	13364	1
2753	15249	1
2754	18957	1
2755	3319	1
2756	2733	1
2757	4214	1
2758	7702	1
2759	11764	1
2760	12844	1
2761	24874	1
2762	4769	1
2763	19698	1
2764	2439	1
2765	15681	1
2766	11092	1
2767	8778	1
2768	209	1
2769	25610	1
2770	20644	1
2771	16965	1
2772	1903	1
2773	4109	1
2774	13879	1
2775	18985	1
2776	123	1
2777	31286	1
2778	15247	1
2779	10943	1
2780	20784	1
2781	1826	1
2782	21442	1
2783	13299	1
2784	21424	1
2785	3157	1
2786	16267	1
2787	24314	1
2788	15286	1
2789	16086	1
2790	6205	1
2791	12090	1
2792	9618	1
2793	20407	1
2794	15865	1
2795	14809	1
2796	29718	1
2797	1042	1
2798	1446	1
2799	30947	1
2800	18006	1
2801	16474	1
2802	1427	1
2803	24650	1
2804	32040	1
2805	13812	1
2806	1310	1
2807	11563	1
2808	28054	1
2809	19416	1
2810	4637	1
2811	774	1
2812	14304	1
2813	9395	1
2814	21646	1
2815	6126	1
2816	3680	1
2817	28076	1
2818	28748	1
2819	14230	1
2820	21328	1
2821	6085	1
2822	29110	1
2823	31883	1
2824	28484	1
2825	17446	1
2826	24048	1
2827	7143	1
2828	373	1
2829	20937	1
2830	8357	1
2831	1312	1
2832	2852	1
2833	23236	1
2834	1312	1
2835	3176	1
2836	16232	1
2837	1222	1
2838	8917	1
2839	29279	1
2840	1045	1
2841	3846	1
2842	3488	1
2843	1127	1
2844	10389	1
2845	16088	1
2846	21487	1
2847	2244	1
2848	30579	1
2849	25717	1
2850	26320	1
2851	21588	1
2852	12950	1
2853	6848	1
2854	10817	1
2855	1326	1
2856	24212	1
2857	14181	1
2858	15264	1
2859	10239	1
2860	17540	1
2861	3334	1
2862	5086	1
2863	13726	1
2864	15463	1
2865	27785	1
2866	13239	1
2867	7333	1
2868	4536	1
2869	2709	1
2870	9302	1
2871	22104	1
2872	29831	1
2873	20014	1
2874	18102	1
2875	28720	1
2876	14229	1
2877	30492	1
2878	13600	1
2879	31082	1
2880	31517	1
2881	1336	1
2882	5055	1
2883	10283	1
2884	9009	1
2885	12762	1
2886	1337	1
2887	5820	1
2888	22427	1
2889	29183	1
2890	15869	1
2891	9046	1
2892	3689	1
2893	3602	1
2894	27472	1
2895	15797	1
2896	11693	1
2897	3783	1
2898	3369	1
2899	11132	1
2900	18870	1
2901	23186	1
2902	11566	1
2903	26171	1
2904	17916	1
2905	25040	1
2906	6982	1
2907	9284	1
2908	1984	1
2909	4215	1
2910	9332	1
2911	27779	1
2912	13252	1
2913	8240	1
2914	187	1
2915	24469	1
2916	28186	1
2917	4977	1
2918	13401	1
2919	15373	1
2920	4802	1
2921	4381	1
2922	27307	1
2923	8549	1
2924	27509	1
2925	29764	1
2926	6810	1
2927	14920	1
2928	19900	1
2929	7333	1
2930	9306	1
2931	13668	1
2932	1465	1
2933	2818	1
2934	13467	1
2935	818	1
2936	25206	1
2937	1031	1
2938	28560	1
2939	29993	1
2940	1342	1
2941	22046	1
2942	29265	1
2943	16886	1
2944	6472	1
2945	17774	1
2946	16957	1
2947	26982	1
2948	25429	1
2949	30716	1
2950	17208	1
2951	32116	1
2952	16955	1
2953	21731	1
2954	31268	1
2955	15090	1
2956	10368	1
2957	7375	1
2958	21131	1
2959	1814	1
2960	26906	1
2961	21092	1
2962	22094	1
2963	26455	1
2964	31999	1
2965	29881	1
2966	2551	1
2967	9474	1
2968	4621	1
2969	21459	1
2970	941	1
2971	2034	1
2972	26011	1
2973	15966	1
2974	1406	1
2975	21835	1
2976	15666	1
2977	30193	1
2978	12601	1
2979	10547	1
2980	1423	1
2981	9886	1
2982	28736	1
2983	25338	1
2984	1801	1
2985	19869	1
2986	1687	1
2987	1412	1
2988	25937	1
2989	3402	1
2990	8160	1
2991	22138	1
2992	1431	1
2993	17402	1
2994	29396	1
2995	25547	1
2996	31985	1
2997	15713	1
2998	778	1
2999	15460	1
3000	1432	1
3001	11569	1
3002	1771	1
3003	14216	1
3004	19986	1
3005	28054	1
3006	1764	1
3007	3608	1
3008	7605	1
3009	1432	1
3010	16871	1
3011	14599	1
3012	2710	1
3013	8095	1
3014	492	1
3015	1433	1
3016	987	1
3017	8325	1
3018	3125	1
3019	11012	1
3020	30563	1
3021	24361	1
3022	14639	1
3023	13888	1
3024	14497	1
3025	3560	1
3026	11729	1
3027	1434	1
3028	12270	1
3029	9818	1
3030	2300	1
3031	31598	1
3032	4850	1
3033	15527	1
3034	22738	1
3035	7250	1
3036	12810	1
3037	16202	1
3038	22197	1
3039	23640	1
3040	2261	1
3041	12787	1
3042	1434	1
3043	361	1
3044	6387	1
3045	1434	1
3046	17445	1
3047	19753	1
3048	5361	1
3049	25724	1
3050	4966	1
3051	7022	1
3052	917	1
3053	4445	1
3054	12480	1
3055	7092	1
3056	25719	1
3057	6113	1
3058	21457	1
3059	16102	1
3060	4662	1
3061	11501	1
3062	13839	1
3063	22425	1
3064	2892	1
3065	14827	1
3066	19328	1
3067	1464	1
3068	7467	1
3069	31984	1
3070	5412	1
3071	15870	1
3072	6824	1
3073	1466	1
3074	25860	1
3075	19751	1
3076	1672	1
3077	13637	1
3078	21268	1
3079	1470	1
3080	1468	1
3081	7810	1
3082	1468	1
3083	21673	1
3084	5106	1
3085	6491	1
3086	5092	1
3087	14202	1
3088	11763	1
3089	1470	1
3090	8788	1
3091	1470	1
3092	31813	1
3093	31222	1
3094	23118	1
3095	7094	1
3096	22084	1
3097	1709	1
3098	6838	1
3099	29547	1
3100	3667	1
3101	1485	1
3102	1477	1
3103	22327	1
3104	22878	1
3105	1420	1
3106	11478	1
3107	12803	1
3108	31067	1
3109	19985	1
3110	24848	1
3111	608	1
3112	24376	1
3113	12178	1
3114	9641	1
3115	3661	1
3116	22582	1
3117	11839	1
3118	3932	1
3119	21343	1
3120	2795	1
3121	14433	1
3122	8009	1
3123	11441	1
3124	1819	1
3125	1408	1
3126	2287	1
3127	10115	1
3128	8640	1
3129	6360	1
3130	3343	1
3131	28485	1
3132	23341	1
3133	1874	1
3134	1485	1
3135	12890	1
3136	492	1
3137	5728	1
3138	2599	1
3139	17246	1
3140	27209	1
3141	1486	1
3142	5039	1
3143	3857	1
3144	16041	1
3145	5178	1
3146	10186	1
3147	29405	1
3148	1486	1
3149	1486	1
3150	12604	1
3151	9394	1
3152	30898	1
3153	14652	1
3154	25664	1
3155	23764	1
3156	3779	1
3157	9216	1
3158	12158	1
3159	6771	1
3160	17858	1
3161	3239	1
3162	17528	1
3163	1952	1
3164	30364	1
3165	2724	1
3166	8105	1
3167	30878	1
3168	6898	1
3169	10330	1
3170	26110	1
3171	18341	1
3172	24772	1
3173	25982	1
3174	7784	1
3175	20522	1
3176	8384	1
3177	1653	1
3178	20440	1
3179	18219	1
3180	4571	1
3181	917	1
3182	8998	1
3183	12312	1
3184	11042	1
3185	14006	1
3186	29030	1
3187	2167	1
3188	17861	1
3189	19955	1
3190	873	1
3191	7874	1
3192	18512	1
3193	19547	1
3194	11794	1
3195	11426	1
3196	13150	1
3197	1262	1
3198	657	1
3199	1645	1
3200	2754	1
3201	5063	1
3202	6063	1
3203	14625	1
3204	4481	1
3205	28789	1
3206	24212	1
3207	12767	1
3208	12965	1
3209	9500	1
3210	30345	1
3211	20440	1
3212	21571	1
3213	18127	1
3214	5676	1
3215	18037	1
3216	1889	1
3217	6026	1
3218	17745	1
3219	1314	1
3220	10908	1
3221	22426	1
3222	18901	1
3223	31075	1
3224	21607	1
3225	31612	1
3226	22911	1
3227	20850	1
3228	13398	1
3229	26119	1
3230	635	1
3231	19282	1
3232	11564	1
3233	7838	1
3234	27970	1
3235	16022	1
3236	7999	1
3237	16075	1
3238	19444	1
3239	685	1
3240	3320	1
3241	10186	1
3242	11177	1
3243	4212	1
3244	18305	1
3245	32067	1
3246	24678	1
3247	9809	1
3248	2390	1
3249	24975	1
3250	4631	1
3251	29092	1
3252	30458	1
3253	28233	1
3254	20902	1
3255	22405	1
3256	29625	1
3257	6337	1
3258	6100	1
3259	19672	1
3260	3379	1
3261	29216	1
3262	30959	1
3263	12258	1
3264	1840	1
3265	18422	1
3266	21222	1
3267	13034	1
3268	3718	1
3269	23567	1
3270	3029	1
3271	7311	1
3272	27512	1
3273	13954	1
3274	4595	1
3275	5772	1
3276	14742	1
3277	16680	1
3278	18965	1
3279	23941	1
3280	73	1
3281	14104	1
3282	7083	1
3283	28018	1
3284	26100	1
3285	10366	1
3286	12806	1
3287	873	1
3288	3133	1
3289	9664	1
3290	2631	1
3291	27698	1
3292	21825	1
3293	24163	1
3294	31498	1
3295	2052	1
3296	2326	1
3297	20646	1
3298	25808	1
3299	748	1
3300	15807	1
3301	12116	1
3302	10796	1
3303	4341	1
3304	14250	1
3305	30974	1
3306	745	1
3307	9304	1
3308	22864	1
3309	25766	1
3310	2130	1
3311	28368	1
3312	150	1
3313	32055	1
3314	24114	1
3315	273	1
3316	26992	1
3317	29829	1
3318	17513	1
3319	21825	1
3320	6207	1
3321	5193	1
3322	26953	1
3323	2754	1
3324	25676	1
3325	28982	1
3326	9243	1
3327	3775	1
3328	3916	1
3329	12659	1
3330	19922	1
3331	775	1
3332	11306	1
3333	16615	1
3334	14842	1
3335	13399	1
3336	1581	1
3337	8793	1
3338	11752	1
3339	32242	1
3340	25504	1
3341	31003	1
3342	22681	1
3343	24772	1
3344	15963	1
3345	22840	1
3346	23098	1
3347	17125	1
3348	11927	1
3349	29525	1
3350	25008	1
3351	31645	1
3352	9023	1
3353	21187	1
3354	29713	1
3355	11082	1
3356	17446	1
3357	29769	1
3358	9929	1
3359	1688	1
3360	3889	1
3361	30387	1
3362	2135	1
3363	24697	1
3364	3932	1
3365	5537	1
3366	31909	1
3367	1399	1
3368	28369	1
3369	19880	1
3370	24280	1
3371	8061	1
3372	26833	1
3373	30673	1
3374	8658	1
3375	14551	1
3376	12020	1
3377	11926	1
3378	28880	1
3379	1393	1
3380	315	1
3381	25548	1
3382	2993	1
3383	28226	1
3384	21591	1
3385	1813	1
3386	1271	1
3387	23846	1
3388	10659	1
3389	28777	1
3390	22973	1
3391	3337	1
3392	23398	1
3393	4093	1
3394	2394	1
3395	7962	1
3396	26619	1
3397	14588	1
3398	31508	1
3399	17526	1
3400	20014	1
3401	6814	1
3402	18452	1
3403	17479	1
3404	5	1
3405	1516	1
3406	7086	1
3407	14063	1
3408	17015	1
3409	6531	1
3410	9954	1
3411	3969	1
3412	1569	1
3413	24905	1
3414	2102	1
3415	24252	1
3416	3116	1
3417	16519	1
3418	2190	1
3419	1926	1
3420	5132	1
3421	29687	1
3422	31292	1
3423	23032	1
3424	31831	1
3425	6474	1
3426	17804	1
3427	18369	1
3428	4848	1
3429	21518	1
3430	23426	1
3431	18229	1
3432	5979	1
3433	23101	1
3434	8012	1
3435	17000	1
3436	26183	1
3437	25414	1
3438	22178	1
3439	15865	1
3440	1969	1
3441	26134	1
3442	22767	1
3443	3080	1
3444	17546	1
3445	30633	1
3446	3855	1
3447	3459	1
3448	28529	1
3449	13197	1
3450	15778	1
3451	19546	1
3452	23386	1
3453	8512	1
3454	18414	1
3455	9269	1
3456	24888	1
3457	23828	1
3458	8035	1
3459	28011	1
3460	29504	1
3461	2087	1
3462	27932	1
3463	28874	1
3464	1398	1
3465	1262	1
3466	14742	1
3467	20240	1
3468	25608	1
3469	15479	1
3470	17921	1
3471	15155	1
3472	18305	1
3473	7509	1
3474	22371	1
3475	18533	1
3476	6771	1
3477	18522	1
3478	29489	1
3479	20037	1
3480	1926	1
3481	28733	1
3482	22094	1
3483	4226	1
3484	25032	1
3485	16763	1
3486	13443	1
3487	1240	1
3488	24006	1
3489	20165	1
3490	4495	1
3491	9940	1
3492	27982	1
3493	16162	1
3494	9423	1
3495	27122	1
3496	17199	1
3497	22027	1
3498	23438	1
3499	23551	1
3500	31637	1
3501	7221	1
3502	15368	1
3503	26054	1
3504	17389	1
3505	9519	1
3506	11477	1
3507	31300	1
3508	85	1
3509	22103	1
3510	23680	1
3511	23865	1
3512	5061	1
3513	22475	1
3514	28145	1
3515	7411	1
3516	32027	1
3517	17738	1
3518	32152	1
3519	8800	1
3520	14071	1
3521	23322	1
3522	26113	1
3523	18984	1
3524	15142	1
3525	23378	1
3526	29831	1
3527	27192	1
3528	23792	1
3529	4765	1
3530	30479	1
3531	5021	1
3532	6436	1
3533	504	1
3534	26807	1
3535	26325	1
3536	3014	1
3537	20346	1
3538	31915	1
3539	18724	1
3540	20767	1
3541	13006	1
3542	20823	1
3543	25357	1
3544	15750	1
3545	30446	1
3546	6719	1
3547	28581	1
3548	5440	1
3549	21296	1
3550	28449	1
3551	29629	1
3552	1599	1
3553	3132	1
3554	27288	1
3555	27342	1
3556	16402	1
3557	31705	1
3558	21224	1
3559	15286	1
3560	29772	1
3561	8971	1
3562	5230	1
3563	11217	1
3564	11491	1
3565	14680	1
3566	24280	1
3567	8115	1
3568	9833	1
3569	7427	1
3570	2948	1
3571	14694	1
3572	14006	1
3573	23643	1
3574	2112	1
3575	1578	1
3576	26406	1
3577	16867	1
3578	29029	1
3579	14494	1
3580	15821	1
3581	8943	1
3582	3080	1
3583	4193	1
3584	3335	1
3585	16864	1
3586	30152	1
3587	2036	1
3588	6008	1
3589	1711	1
3590	2109	1
3591	25967	1
3592	18968	1
3593	635	1
3594	11168	1
3595	8559	1
3596	6906	1
3597	17199	1
3598	26651	1
3599	15249	1
3600	31914	1
3601	15373	1
3602	2245	1
3603	14114	1
3604	8116	1
3605	8399	1
3606	11013	1
3607	20058	1
3608	32086	1
3609	10146	1
3610	11032	1
3611	19575	1
3612	1704	1
3613	1704	1
3614	3071	1
3615	32265	1
3616	21728	1
3617	23846	1
3618	31217	1
3619	15140	1
3620	15570	1
3621	19665	1
3622	8536	1
3623	13715	1
3624	1711	1
3625	7949	1
3626	2909	1
3627	1067	1
3628	3932	1
3629	12474	1
3630	7417	1
3631	2850	1
3632	17133	1
3633	29442	1
3634	18225	1
3635	13251	1
3636	31340	1
3637	29764	1
3638	23306	1
3639	185	1
3640	10115	1
3641	28336	1
3642	13518	1
3643	26219	1
3644	17609	1
3645	2038	1
