1888	2145	1
1889	14867	1
1890	15690	1
1891	10680	1
1892	11844	1
1893	11813	1
1894	12433	1
1895	1223	1
1896	2903	1
1897	5122	1
1898	16308	1
1899	7448	1
1900	1831	1
1901	3607	1
1902	2945	1
1903	7110	1
1904	9701	1
1905	16603	1
1906	4270	1
1907	8033	1
1908	5124	1
1909	2516	1
1910	8580	1
1911	6048	1
1912	11471	1
1913	17116	1
1914	7725	1
1915	14208	1
1916	8982	1
1917	1616	1
1918	8518	1
1919	10373	1
1920	7625	1
1921	3387	1
1922	17631	1
1923	9482	1
1924	7715	1
1925	174	1
1926	11646	1
1927	7086	1
1928	797	1
1929	777	1
1930	6854	1
1931	12133	1
1932	6298	1
1933	335	1
1934	8347	1
1935	2711	1
1936	9483	1
1937	15164	1
1938	14129	1
1939	8813	1
1940	10441	1
1941	9930	1
1942	1159	1
1943	14010	1
1944	10776	1
1945	13158	1
1946	16901	1
1947	14267	1
1948	11596	1
1949	10132	1
1950	9173	1
1951	8411	1
1952	2863	1
1953	1399	1
1954	1134	1
1955	356	1
1956	11540	1
1957	10697	1
1958	12180	1
1959	17656	1
1960	6585	1
1961	8728	1
1962	10695	1
1963	12285	1
1964	2778	1
1965	8616	1
1966	15610	1
1967	3936	1
1968	7103	1
1969	15042	1
1970	4914	1
1971	10241	1
1972	5133	1
1973	10713	1
1974	9316	1
1975	8982	1
1976	12798	1
1977	15130	1
1978	8210	1
1979	12147	1
1980	11015	1
1981	9195	1
1982	58	1
1983	9131	1
1984	40	1
1985	10530	1
1986	13342	1
1987	6298	1
1988	5753	1
1989	100	1
1990	13035	1
1991	4094	1
1992	1178	1
1993	763	1
1994	15001	1
1995	16571	1
1996	6890	1
1997	3064	1
1998	5914	1
1999	9811	1
2000	8897	1
2001	4330	1
2002	1892	1
2003	911	1
2004	12540	1
2005	3869	1
2006	2012	1
2007	201	1
2008	13641	1
2009	11429	1
2010	11784	1
2011	16159	1
2012	9009	1
2013	12266	1
2014	1618	1
2015	17189	1
2016	1077	1
2017	61	1
2018	6461	1
2019	10817	1
2020	8485	1
2021	14273	1
2022	10494	1
2023	10910	1
2024	13508	1
2025	4637	1
2026	2042	1
2027	17262	1
2028	8782	1
2029	12977	1
2030	3568	1
2031	97	1
2032	1603	1
2033	3611	1
2034	7669	1
2035	15162	1
2036	5246	1
2037	17052	1
2038	12670	1
2039	11960	1
2040	345	1
2041	7185	1
2042	5711	1
2043	14012	1
2044	9386	1
2045	17007	1
2046	13342	1
2047	4741	1
2048	3285	1
2049	9173	1
2050	4540	1
2051	10320	1
2052	11004	1
2053	10497	1
2054	7251	1
2055	1338	1
2056	11093	1
2057	11401	1
2058	14267	1
2059	12321	1
2060	5472	1
2061	8459	1
2062	12298	1
2063	7384	1
2064	5695	1
2065	8570	1
2066	690	1
2067	6782	1
2068	8043	1
2069	9206	1
2070	7303	1
2071	3395	1
2072	2984	1
2073	14918	1
2074	10849	1
2075	2635	1
2076	17381	1
2077	6303	1
2078	5323	1
2079	13994	1
2080	13779	1
2081	7985	1
2082	15292	1
2083	5005	1
2084	6298	1
2085	5646	1
2086	4564	1
2087	6033	1
2088	5571	1
2089	8185	1
2090	6326	1
2091	1093	1
2092	10469	1
2093	7572	1
2094	42	1
2095	11706	1
2096	12433	1
2097	11119	1
2098	10657	1
2099	12178	1
2100	4578	1
2101	9906	1
2102	11162	1
2103	13604	1
2104	4811	1
2105	5856	1
2106	7904	1
2107	17475	1
2108	12747	1
2109	10530	1
2110	16186	1
2111	11658	1
2112	3099	1
2113	8589	1
2114	2513	1
2115	12815	1
2116	916	1
2117	1955	1
2118	12534	1
2119	843	1
2120	15135	1
2121	4961	1
2122	14839	1
2123	16346	1
2124	10167	1
2125	11367	1
2126	8670	1
2127	3352	1
2128	6183	1
2129	14009	1
2130	10915	1
2131	4475	1
2132	148	1
2133	14951	1
2134	10834	1
2135	8313	1
2136	548	1
2137	9316	1
2138	4174	1
2139	3408	1
2140	14426	1
2141	14883	1
2142	8694	1
2143	7790	1
2144	5445	1
2145	2090	1
2146	12166	1
2147	10264	1
2148	1595	1
2149	16235	1
2150	10527	1
2151	11749	1
2152	17121	1
2153	7976	1
2154	8076	1
2155	2661	1
2156	12332	1
2157	351	1
2158	14226	1
2159	3655	1
2160	11827	1
2161	3191	1
2162	2089	1
2163	12249	1
2164	8948	1
2165	8039	1
2166	4998	1
2167	9186	1
2168	5856	1
2169	10800	1
2170	15705	1
2171	3904	1
2172	17444	1
2173	13565	1
2174	3942	1
2175	8376	1
2176	6376	1
2177	14605	1
2178	7379	1
2179	13119	1
2180	15135	1
2181	11735	1
2182	5993	1
2183	2088	1
2184	12917	1
2185	2554	1
2186	10832	1
2187	11827	1
2188	8937	1
2189	10561	1
2190	12917	1
2191	11336	1
2192	5199	1
2193	14533	1
2194	12133	1
2195	10222	1
2196	447	1
2197	5360	1
2198	1257	1
2199	13762	1
2200	10680	1
2201	6054	1
2202	6741	1
2203	13887	1
2204	13909	1
2205	9748	1
2206	10467	1
2207	10835	1
2208	15169	1
2209	7939	1
2210	14397	1
2211	5091	1
2212	16972	1
2213	1051	1
2214	3192	1
2215	3986	1
2216	11663	1
2217	9500	1
2218	4610	1
2219	11946	1
2220	12639	1
2221	15602	1
2222	6463	1
2223	11400	1
2224	5623	1
2225	6845	1
2226	14331	1
2227	11400	1
2228	7669	1
2229	9142	1
2230	10498	1
2231	3707	1
2232	596	1
2233	9523	1
2234	4089	1
2235	730	1
2236	5006	1
2237	2696	1
2238	7755	1
2239	8295	1
2240	8093	1
2241	17284	1
2242	15292	1
2243	3166	1
2244	5784	1
2245	3114	1
2246	3989	1
2247	11070	1
2248	5938	1
2249	8668	1
2250	11662	1
2251	6365	1
2252	766	1
2253	14485	1
2254	16973	1
2255	9701	1
2256	5758	1
2257	12815	1
2258	9408	1
2259	17358	1
2260	5905	1
2261	11552	1
2262	1422	1
2263	12261	1
2264	920	1
2265	16992	1
2266	8691	1
2267	13257	1
2268	1492	1
2269	5436	1
2270	10411	1
2271	12535	1
2272	15048	1
2273	5528	1
2274	13910	1
2275	13725	1
2276	8379	1
2277	8602	1
2278	10623	1
2279	13389	1
2280	7442	1
2281	14147	1
2282	8496	1
2283	1177	1
2284	6298	1
2285	8803	1
2286	1516	1
2287	10606	1
2288	10861	1
2289	5515	1
2290	6303	1
2291	15164	1
2292	4662	1
2293	7896	1
2294	538	1
2295	472	1
2296	6794	1
2297	3961	1
2298	7389	1
2299	2401	1
2300	17162	1
2301	13565	1
2302	861	1
2303	14124	1
2304	13291	1
2305	15525	1
2306	1302	1
2307	12321	1
2308	17430	1
2309	2232	1
2310	3292	1
2311	9142	1
2312	5267	1
2313	4944	1
2314	5786	1
2315	9632	1
2316	8354	1
2317	3257	1
2318	7855	1
2319	5198	1
2320	16002	1
2321	9521	1
2322	13814	1
2323	10761	1
2324	5754	1
2325	13373	1
2326	2971	1
2327	1909	1
2328	3031	1
2329	4337	1
2330	11597	1
2331	10458	1
2332	935	1
2333	983	1
2334	3936	1
2335	16689	1
2336	10454	1
2337	4214	1
2338	3011	1
2339	16495	1
2340	6449	1
2341	5014	1
2342	15786	1
2343	9873	1
2344	7662	1
2345	14037	1
2346	13090	1
2347	4644	1
2348	17174	1
2349	5303	1
2350	2729	1
2351	187	1
2352	9387	1
2353	10218	1
2354	8376	1
2355	8730	1
2356	8152	1
2357	5414	1
2358	4876	1
2359	4389	1
2360	15291	1
2361	198	1
2362	1066	1
2363	10773	1
2364	5178	1
2365	15789	1
2366	2131	1
2367	13168	1
2368	1653	1
2369	15968	1
2370	3198	1
2371	4417	1
2372	10954	1
2373	14267	1
2374	7155	1
2375	8977	1
2376	3639	1
2377	1399	1
2378	2416	1
2379	11638	1
2380	2720	1
2381	3632	1
2382	12106	1
2383	3822	1
2384	17123	1
2385	1395	1
2386	15654	1
2387	7495	1
2388	4568	1
2389	17392	1
2390	5436	1
2391	8797	1
2392	2350	1
2393	11947	1
2394	16508	1
2395	10680	1
2396	11181	1
2397	81	1
2398	8754	1
2399	6880	1
2400	8134	1
2401	7546	1
2402	8161	1
2403	13685	1
2404	12426	1
2405	12815	1
2406	16439	1
2407	7128	1
2408	1014	1
2409	11603	1
2410	9131	1
2411	12433	1
2412	13294	1
2413	3040	1
2414	3820	1
2415	9855	1
2416	7771	1
2417	7087	1
2418	14642	1
2419	10466	1
2420	8354	1
2421	2793	1
2422	3109	1
2423	13555	1
2424	13068	1
2425	3607	1
2426	4429	1
2427	6298	1
2428	10126	1
2429	14897	1
2430	16134	1
2431	16439	1
2432	15414	1
2433	2926	1
2434	15508	1
2435	609	1
2436	12243	1
2437	11567	1
2438	10022	1
2439	5706	1
2440	1883	1
2441	15283	1
2442	6298	1
2443	15167	1
2444	12882	1
2445	6729	1
2446	3986	1
2447	1211	1
2448	1017	1
2449	3575	1
2450	8780	1
2451	10215	1
2452	2838	1
2453	5950	1
2454	15262	1
2455	10655	1
2456	9716	1
2457	5686	1
2458	3581	1
2459	6469	1
2460	13373	1
2461	10926	1
2462	642	1
2463	1214	1
2464	1581	1
2465	15200	1
2466	9324	1
2467	3465	1
2468	9546	1
2469	9432	1
2470	10428	1
2471	6347	1
2472	8821	1
2473	10090	1
2474	15537	1
2475	7842	1
2476	6225	1
2477	2256	1
2478	4246	1
2479	5338	1
2480	7076	1
2481	12473	1
2482	4647	1
2483	15118	1
2484	3810	1
2485	7771	1
2486	2898	1
2487	31	1
2488	4948	1
2489	763	1
2490	8432	1
2491	1315	1
2492	6555	1
2493	3216	1
2494	13257	1
2495	12458	1
2496	17534	1
2497	14951	1
2498	14586	1
2499	3463	1
2500	16124	1
2501	6901	1
2502	6303	1
2503	3631	1
2504	1315	1
2505	9930	1
2506	14836	1
2507	4716	1
2508	3375	1
2509	9820	1
2510	11788	1
2511	11467	1
2512	10696	1
2513	12930	1
2514	8950	1
2515	6252	1
2516	87	1
2517	3221	1
2518	3655	1
2519	3725	1
2520	11376	1
2521	10799	1
2522	10371	1
2523	17314	1
2524	10140	1
2525	14058	1
2526	11088	1
2527	15925	1
2528	10771	1
2529	1152	1
2530	1410	1
2531	5198	1
2532	12040	1
2533	15762	1
2534	2873	1
2535	10964	1
2536	15436	1
2537	2690	1
2538	232	1
2539	12397	1
2540	4169	1
2541	12357	1
2542	15742	1
2543	10378	1
2544	4860	1
2545	10591	1
2546	5436	1
2547	115	1
2548	9632	1
2549	12030	1
2550	13615	1
2551	5927	1
2552	15498	1
2553	17286	1
2554	14077	1
2555	2635	1
2556	15396	1
2557	15319	1
2558	10591	1
2559	17076	1
2560	10506	1
2561	8530	1
2562	11901	1
2563	3166	1
2564	17242	1
2565	3718	1
2566	12579	1
2567	1543	1
2568	3961	1
2569	8574	1
2570	9796	1
2571	5695	1
2572	5435	1
2573	1203	1
2574	7101	1
2575	10376	1
2576	548	1
2577	2532	1
2578	3066	1
2579	4860	1
2580	2443	1
2581	6642	1
2582	8759	1
2583	8667	1
2584	11352	1
2585	10834	1
2586	10576	1
2587	3927	1
2588	6007	1
2589	12968	1
2590	9247	1
2591	9437	1
2592	548	1
2593	15173	1
2594	10553	1
2595	3745	1
2596	17384	1
2597	3607	1
2598	16035	1
2599	4392	1
2600	8374	1
2601	5161	1
2602	8591	1
2603	8256	1
2604	9731	1
2605	1186	1
2606	14242	1
2607	16106	1
2608	6162	1
2609	12204	1
2610	2898	1
2611	6352	1
2612	3574	1
2613	1185	1
2614	15709	1
2615	15478	1
2616	4783	1
2617	9108	1
2618	6469	1
2619	9570	1
2620	13532	1
2621	5080	1
2622	5114	1
2623	5857	1
2624	839	1
2625	13241	1
2626	5857	1
2627	10796	1
2628	9290	1
2629	10574	1
2630	8929	1
2631	5691	1
2632	4573	1
2633	16864	1
2634	16077	1
2635	6513	1
2636	4392	1
2637	548	1
2638	3927	1
2639	13604	1
2640	12858	1
2641	4771	1
2642	1881	1
2643	5056	1
2644	8760	1
2645	9811	1
2646	14929	1
2647	361	1
2648	3854	1
2649	15170	1
2650	15891	1
2651	2119	1
2652	11706	1
2653	10020	1
2654	9511	1
2655	8272	1
2656	8239	1
2657	14662	1
2658	12141	1
2659	4164	1
2660	12986	1
2661	13362	1
2662	13719	1
2663	9204	1
2664	15880	1
2665	979	1
2666	15968	1
2667	8435	1
2668	16575	1
2669	3361	1
2670	15868	1
2671	6737	1
2672	15651	1
2673	15771	1
2674	5420	1
2675	13055	1
2676	9289	1
2677	9009	1
2678	1223	1
2679	10576	1
2680	13565	1
2681	2567	1
2682	16222	1
2683	13867	1
2684	14814	1
2685	16988	1
2686	5537	1
2687	6396	1
2688	7167	1
2689	8801	1
2690	8182	1
2691	8043	1
2692	870	1
2693	16775	1
2694	14323	1
2695	6865	1
2696	13910	1
2697	7725	1
2698	10376	1
2699	2553	1
2700	6951	1
2701	16986	1
2702	1967	1
2703	3032	1
2704	1884	1
2705	3919	1
2706	15293	1
2707	4781	1
2708	10193	1
2709	6538	1
2710	15758	1
2711	1800	1
2712	1458	1
2713	2566	1
2714	6385	1
2715	5656	1
2716	4166	1
2717	5593	1
2718	10376	1
2719	4644	1
2720	3075	1
2721	6758	1
2722	4037	1
2723	9719	1
2724	14835	1
2725	13156	1
2726	8480	1
2727	826	1
2728	13140	1
2729	8870	1
2730	16479	1
2731	3832	1
2732	8983	1
2733	7508	1
2734	2401	1
2735	10681	1
2736	3741	1
2737	7417	1
2738	476	1
2739	3412	1
2740	4424	1
2741	16261	1
2742	813	1
2743	5780	1
2744	4465	1
2745	3248	1
2746	2981	1
2747	9782	1
2748	7642	1
2749	11752	1
2750	4986	1
2751	10275	1
2752	8778	1
2753	3630	1
2754	7020	1
2755	4369	1
2756	983	1
2757	6298	1
2758	6298	1
2759	10873	1
2760	1336	1
2761	9182	1
2762	1711	1
2763	4446	1
2764	7433	1
2765	2167	1
2766	4248	1
2767	11629	1
2768	3581	1
2769	3520	1
2770	5642	1
2771	3936	1
2772	6753	1
2773	9002	1
2774	3476	1
2775	1130	1
2776	9258	1
2777	6298	1
2778	11805	1
2779	4650	1
2780	763	1
2781	5042	1
2782	149	1
2783	9289	1
2784	10469	1
2785	5082	1
2786	2606	1
2787	1748	1
2788	7391	1
2789	10773	1
2790	13694	1
2791	14181	1
2792	17523	1
2793	144	1
2794	3915	1
2795	4368	1
2796	2308	1
2797	9171	1
2798	16119	1
2799	10350	1
2800	14489	1
2801	6469	1
2802	9045	1
2803	900	1
2804	7945	1
2805	12483	1
2806	979	1
2807	9483	1
2808	6303	1
2809	17003	1
2810	4617	1
2811	4392	1
2812	12430	1
2813	6325	1
2814	3683	1
2815	6851	1
2816	223	1
2817	6298	1
2818	4885	1
2819	4675	1
2820	6076	1
2821	1081	1
2822	15282	1
2823	3131	1
2824	17620	1
2825	3942	1
2826	2212	1
2827	9131	1
2828	6936	1
2829	6469	1
2830	8396	1
2831	10545	1
2832	13728	1
2833	15681	1
2834	16881	1
2835	8506	1
2836	11567	1
2837	815	1
2838	11077	1
2839	3713	1
2840	6672	1
2841	6076	1
2842	15272	1
2843	2381	1
2844	11946	1
2845	757	1
2846	6298	1
2847	6104	1
2848	8540	1
2849	13082	1
2850	3525	1
2851	8234	1
2852	6997	1
2853	14693	1
2854	12579	1
2855	5323	1
2856	1454	1
2857	4111	1
2858	10038	1
2859	17547	1
2860	3419	1
2861	4663	1
2862	8959	1
2863	5116	1
2864	1565	1
2865	9131	1
2866	10264	1
2867	4260	1
2868	1739	1
2869	2327	1
2870	12269	1
2871	5291	1
2872	10864	1
2873	11693	1
2874	15019	1
2875	9914	1
2876	9870	1
2877	7458	1
2878	5301	1
2879	7715	1
2880	17542	1
2881	2445	1
2882	9632	1
2883	5760	1
2884	8152	1
2885	9896	1
2886	14702	1
2887	11307	1
2888	10696	1
2889	6399	1
2890	9618	1
2891	7642	1
2892	17525	1
2893	8056	1
2894	14344	1
2895	9896	1
2896	10281	1
2897	12143	1
2898	9325	1
2899	5169	1
2900	11567	1
2901	7415	1
2902	5435	1
2903	8414	1
2904	8101	1
2905	12789	1
2906	7692	1
2907	8784	1
2908	6269	1
2909	11331	1
2910	10710	1
2911	3820	1
2912	14406	1
2913	10695	1
2914	13625	1
2915	16175	1
2916	13694	1
2917	176	1
2918	3115	1
2919	15945	1
2920	11345	1
2921	10134	1
2922	15489	1
2923	6918	1
2924	15001	1
2925	14658	1
2926	14067	1
2927	10349	1
2928	1846	1
2929	7192	1
2930	13723	1
2931	11223	1
2932	6145	1
2933	7547	1
2934	8039	1
2935	11352	1
2936	1521	1
2937	8294	1
2938	10718	1
2939	13606	1
2940	10736	1
2941	6373	1
2942	16783	1
2943	514	1
2944	1818	1
2945	12250	1
2946	1283	1
2947	4934	1
2948	1684	1
2949	2674	1
2950	9289	1
2951	8198	1
2952	10376	1
2953	12145	1
2954	10490	1
2955	10090	1
2956	13253	1
2957	15392	1
2958	16205	1
2959	10230	1
2960	6911	1
2961	13378	1
2962	7834	1
2963	4354	1
2964	8536	1
2965	16170	1
2966	5671	1
2967	6663	1
2968	12596	1
2969	1483	1
2970	14349	1
2971	22	1
2972	3222	1
2973	548	1
2974	3461	1
2975	16531	1
2976	8552	1
2977	3399	1
2978	8944	1
2979	1159	1
2980	6303	1
2981	8904	1
2982	763	1
2983	9772	1
2984	1399	1
2985	4410	1
2986	1722	1
2987	6067	1
2988	1343	1
2989	2721	1
2990	16386	1
2991	5142	1
2992	14550	1
2993	16721	1
2994	31	1
2995	6613	1
2996	3061	1
2997	13907	1
2998	17505	1
2999	15908	1
3000	8794	1
3001	9915	1
3002	4188	1
3003	5124	1
3004	3942	1
3005	5013	1
3006	2140	1
3007	6222	1
3008	6384	1
3009	1772	1
3010	2764	1
3011	17681	1
3012	1739	1
3013	13280	1
3014	12817	1
3015	17322	1
3016	8834	1
3017	11077	1
3018	8065	1
3019	15882	1
3020	286	1
3021	10776	1
3022	10576	1
3023	1767	1
3024	6303	1
3025	9693	1
3026	10622	1
3027	9715	1
3028	15237	1
3029	3483	1
3030	13694	1
3031	5375	1
3032	9450	1
3033	5764	1
3034	3010	1
3035	11027	1
3036	11373	1
3037	560	1
3038	15368	1
3039	1931	1
3040	16176	1
3041	4811	1
3042	14728	1
3043	10771	1
3044	12135	1
3045	8536	1
3046	14533	1
3047	282	1
3048	6945	1
3049	4539	1
3050	11131	1
3051	2274	1
3052	10136	1
3053	10532	1
3054	11994	1
3055	9316	1
3056	8780	1
3057	1668	1
3058	9659	1
3059	16535	1
3060	7764	1
3061	12579	1
3062	10335	1
3063	11689	1
3064	4870	1
3065	3932	1
3066	6398	1
3067	10572	1
3068	5755	1
3069	1882	1
3070	1759	1
3071	4493	1
3072	17631	1
3073	16182	1
3074	7464	1
3075	10078	1
3076	10776	1
3077	6537	1
3078	2578	1
3079	10905	1
3080	3869	1
3081	15282	1
3082	2953	1
3083	11360	1
3084	13279	1
3085	730	1
3086	3244	1
3087	1178	1
3088	15370	1
3089	7130	1
3090	13508	1
3091	14723	1
3092	15048	1
3093	11784	1
3094	1302	1
3095	11289	1
3096	946	1
3097	15001	1
3098	12579	1
3099	13672	1
3100	9265	1
3101	12321	1
3102	8043	1
3103	10834	1
3104	245	1
3105	3309	1
3106	4250	1
3107	3322	1
3108	4701	1
3109	6187	1
3110	10690	1
3111	2386	1
3112	13751	1
3113	2158	1
3114	11811	1
3115	8722	1
3116	10735	1
3117	15268	1
3118	5610	1
3119	2642	1
3120	17254	1
3121	10120	1
3122	7101	1
3123	5047	1
3124	10192	1
3125	10936	1
3126	6517	1
3127	4797	1
3128	7411	1
3129	4340	1
3130	16783	1
3131	6412	1
3132	3663	1
3133	13119	1
3134	12285	1
3135	3926	1
3136	10584	1
3137	530	1
3138	12133	1
3139	1930	1
3140	8974	1
3141	3703	1
3142	7049	1
3143	14533	1
3144	6438	1
3145	10441	1
3146	10680	1
3147	1849	1
3148	1658	1
3149	938	1
3150	9493	1
3151	11172	1
3152	12984	1
3153	5066	1
3154	1753	1
3155	3942	1
3156	5458	1
3157	14167	1
3158	4165	1
3159	1758	1
3160	17337	1
3161	2054	1
3162	9265	1
3163	9640	1
3164	10429	1
3165	3806	1
3166	5290	1
3167	12086	1
3168	10073	1
3169	5106	1
3170	8460	1
3171	9236	1
3172	5199	1
3173	11257	1
3174	12292	1
3175	174	1
3176	13787	1
3177	15330	1
3178	2673	1
3179	8361	1
3180	9323	1
3181	763	1
3182	5190	1
3183	11439	1
3184	5337	1
3185	12746	1
3186	3516	1
3187	13031	1
3188	14729	1
3189	3606	1
3190	10062	1
3191	11400	1
3192	2639	1
3193	10599	1
3194	15295	1
3195	13314	1
3196	7715	1
3197	9421	1
3198	14845	1
3199	7994	1
3200	10383	1
3201	13994	1
3202	7531	1
3203	9131	1
3204	13694	1
3205	7112	1
3206	3109	1
3207	5337	1
3208	6252	1
3209	2773	1
3210	9313	1
3211	5660	1
3212	4036	1
3213	100	1
3214	434	1
3215	3537	1
3216	9200	1
3217	11732	1
3218	9930	1
3219	10459	1
3220	3166	1
3221	10569	1
3222	2787	1
3223	30	1
3224	11168	1
3225	7517	1
3226	16431	1
3227	13948	1
3228	8930	1
3229	16184	1
3230	15248	1
3231	3774	1
3232	7725	1
3233	9562	1
3234	548	1
3235	361	1
3236	13009	1
3237	939	1
3238	14476	1
3239	11088	1
3240	10772	1
3241	2274	1
3242	1797	1
3243	4836	1
3244	7469	1
3245	4751	1
3246	1081	1
3247	15197	1
3248	7738	1
3249	10915	1
3250	3628	1
3251	12767	1
3252	9292	1
3253	17501	1
3254	4602	1
3255	10012	1
3256	16913	1
3257	2873	1
3258	7951	1
3259	13401	1
3260	15124	1
3261	2346	1
3262	16040	1
3263	13058	1
3264	1515	1
3265	11080	1
3266	15608	1
3267	6439	1
3268	3465	1
3269	16799	1
3270	8371	1
3271	10076	1
3272	16200	1
3273	9153	1
3274	10457	1
3275	8821	1
3276	6261	1
3277	9737	1
3278	1878	1
3279	12362	1
3280	9714	1
3281	5666	1
3282	5150	1
3283	14964	1
3284	4653	1
3285	5900	1
3286	13342	1
3287	16082	1
3288	14267	1
3289	89	1
3290	12432	1
3291	10362	1
3292	13683	1
3293	16584	1
3294	10230	1
3295	134	1
3296	9158	1
3297	548	1
3298	12579	1
3299	2239	1
3300	11078	1
3301	1772	1
3302	10031	1
3303	15794	1
3304	2779	1
3305	3341	1
3306	15306	1
3307	2562	1
3308	6141	1
3309	16321	1
3310	5266	1
3311	16155	1
3312	14963	1
3313	12265	1
3314	12579	1
3315	13461	1
3316	12892	1
3317	10776	1
3318	14776	1
3319	7022	1
3320	9007	1
3321	358	1
3322	10265	1
3323	17502	1
3324	16687	1
3325	10908	1
3326	16278	1
3327	3249	1
3328	14384	1
3329	2828	1
3330	7188	1
3331	5382	1
3332	8149	1
3333	5970	1
3334	14309	1
3335	15875	1
3336	1905	1
3337	9893	1
3338	6157	1
3339	17315	1
3340	5874	1
3341	8043	1
3342	2510	1
3343	13327	1
3344	5375	1
3345	13672	1
3346	16215	1
3347	7583	1
3348	7331	1
3349	12236	1
3350	3280	1
3351	3241	1
3352	6296	1
3353	6956	1
3354	10095	1
3355	4194	1
3356	1804	1
3357	14885	1
3358	1382	1
3359	10649	1
3360	268	1
3361	2029	1
3362	12679	1
3363	17085	1
3364	6247	1
3365	8784	1
3366	4674	1
3367	4087	1
3368	6948	1
3369	3289	1
3370	7662	1
3371	17257	1
3372	11980	1
3373	2281	1
3374	7715	1
3375	2868	1
3376	9930	1
3377	16432	1
3378	8412	1
3379	9716	1
3380	6438	1
3381	13035	1
3382	11568	1
3383	7761	1
3384	16031	1
3385	11861	1
3386	4816	1
3387	11358	1
3388	3219	1
3389	6740	1
3390	7454	1
3391	2841	1
3392	17344	1
3393	16930	1
3394	1884	1
3395	17568	1
3396	4029	1
3397	6441	1
3398	9319	1
3399	12798	1
3400	219	1
3401	9710	1
3402	3820	1
3403	15857	1
3404	5639	1
3405	5024	1
3406	17318	1
3407	7639	1
3408	14413	1
3409	15312	1
3410	10529	1
3411	10376	1
3412	1594	1
3413	7927	1
3414	14994	1
3415	17056	1
3416	10098	1
3417	15602	1
3418	1136	1
3419	16488	1
3420	2140	1
3421	2578	1
3422	9142	1
3423	13449	1
3424	14513	1
3425	8460	1
3426	14125	1
3427	12490	1
3428	9523	1
3429	5899	1
3430	3048	1
3431	14996	1
3432	15603	1
3433	6778	1
3434	16614	1
3435	3816	1
3436	15689	1
3437	6670	1
3438	4741	1
3439	9870	1
3440	11390	1
3441	1764	1
3442	5769	1
3443	5458	1
3444	7573	1
3445	7933	1
3446	563	1
3447	10530	1
3448	7889	1
3449	8658	1
3450	16661	1
3451	4597	1
3452	13909	1
3453	10889	1
3454	4078	1
3455	1143	1
3456	6519	1
3457	11567	1
3458	16215	1
3459	3745	1
3460	12781	1
3461	8530	1
3462	639	1
3463	17033	1
3464	10376	1
3465	1555	1
3466	12381	1
3467	11231	1
3468	5899	1
3469	16526	1
3470	11449	1
3471	13323	1
3472	14667	1
3473	13251	1
3474	6797	1
3475	15641	1
3476	4017	1
3477	9131	1
3478	12533	1
3479	7020	1
3480	4917	1
3481	17339	1
3482	11551	1
3483	2480	1
3484	15829	1
3485	16767	1
3486	1338	1
3487	5829	1
3488	15516	1
3489	3982	1
3490	4181	1
3491	12758	1
3492	1783	1
3493	5385	1
3494	12434	1
3495	210	1
3496	10107	1
3497	13007	1
3498	14409	1
3499	13650	1
3500	3969	1
3501	5643	1
3502	14290	1
3503	7777	1
3504	12879	1
3505	4203	1
3506	1395	1
3507	9208	1
3508	6045	1
3509	999	1
3510	2861	1
3511	12303	1
3512	13910	1
3513	9930	1
3514	1820	1
3515	5959	1
3516	13959	1
3517	2119	1
3518	10463	1
3519	16909	1
3520	10739	1
3521	8889	1
3522	9285	1
3523	16325	1
3524	14814	1
3525	15048	1
3526	17281	1
3527	7223	1
3528	905	1
3529	5078	1
3530	13304	1
3531	163	1
3532	17026	1
3533	6997	1
3534	14778	1
3535	5307	1
3536	17238	1
3537	9315	1
3538	15424	1
3539	12043	1
3540	14720	1
3541	7318	1
3542	8713	1
3543	7947	1
3544	3995	1
3545	15526	1
3546	11890	1
3547	3824	1
3548	8515	1
3549	16297	1
3550	4735	1
3551	4883	1
3552	4716	1
3553	15454	1
3554	9504	1
3555	1807	1
3556	4182	1
3557	6034	1
3558	5133	1
3559	4254	1
3560	6298	1
3561	5927	1
3562	13996	1
3563	11344	1
3564	9548	1
3565	8041	1
3566	7840	1
3567	13606	1
3568	11572	1
3569	9930	1
3570	9877	1
3571	9470	1
3572	6303	1
3573	3249	1
3574	12977	1
3575	5619	1
3576	13890	1
3577	12516	1
3578	12069	1
3579	13605	1
3580	4860	1
3581	6086	1
3582	7150	1
3583	9076	1
3584	3257	1
3585	492	1
3586	9090	1
3587	7874	1
3588	16778	1
3589	15951	1
3590	9930	1
3591	4135	1
3592	16112	1
3593	12223	1
3594	14237	1
3595	14073	1
3596	6891	1
3597	9570	1
3598	9847	1
3599	15986	1
3600	9283	1
3601	5352	1
3602	15137	1
3603	17266	1
3604	797	1
3605	10230	1
3606	12265	1
3607	15177	1
3608	10878	1
3609	7356	1
3610	3700	1
3611	889	1
3612	13058	1
3613	2302	1
3614	10311	1
3615	10780	1
3616	9285	1
3617	17161	1
3618	11400	1
3619	15282	1
3620	13831	1
3621	14102	1
3622	4037	1
3623	1666	1
3624	6076	1
3625	10556	1
3626	9223	1
3627	7292	1
3628	10463	1
3629	14376	1
3630	9365	1
3631	2881	1
3632	7836	1
3633	5855	1
3634	12042	1
3635	7939	1
3636	3740	1
3637	3005	1
3638	9955	1
3639	9483	1
3640	2593	1
3641	1178	1
3642	9193	1
3643	3399	1
3644	4280	1
3645	5989	1
3646	10695	1
3647	12679	1
3648	10799	1
3649	5577	1
