4354	1426	1
4355	16101	1
4356	9111	1
4357	23924	1
4358	15842	1
4359	22346	1
4360	21798	1
4361	4183	1
4362	14855	1
4363	4157	1
4364	2503	1
4365	6160	1
4366	2641	1
4367	1370	1
4368	7445	1
4369	19185	1
4370	9455	1
4371	17275	1
4372	10976	1
4373	23626	1
4374	11447	1
4375	1375	1
4376	5301	1
4377	1375	1
4378	20943	1
4379	11788	1
4380	17808	1
4381	22138	1
4382	7152	1
4383	21678	1
4384	21677	1
4385	1375	1
4386	1375	1
4387	2445	1
4388	21265	1
4389	18380	1
4390	10698	1
4391	23380	1
4392	21682	1
4393	26238	1
4394	1375	1
4395	1375	1
4396	21162	1
4397	15826	1
4398	23702	1
4399	5425	1
4400	14971	1
4401	16257	1
4402	17710	1
4403	6679	1
4404	22218	1
4405	13615	1
4406	18380	1
4407	1375	1
4408	26238	1
4409	1375	1
4410	14426	1
4411	22057	1
4412	1375	1
4413	14971	1
4414	5425	1
4415	3558	1
4416	10047	1
4417	20641	1
4418	23960	1
4419	11699	1
4420	3374	1
4421	13615	1
4422	27559	1
4423	12116	1
4424	6936	1
4425	27142	1
4426	15401	1
4427	17374	1
4428	10472	1
4429	1375	1
4430	11540	1
4431	18946	1
4432	22342	1
4433	10862	1
4434	19089	1
4435	21591	1
4436	1375	1
4437	4663	1
4438	4082	1
4439	9867	1
4440	25534	1
4441	1375	1
4442	18946	1
4443	24168	1
4444	1375	1
4445	4548	1
4446	23886	1
4447	10083	1
4448	1375	1
4449	13594	1
4450	1375	1
4451	1375	1
4452	11581	1
4453	26634	1
4454	28235	1
4455	12092	1
4456	5393	1
4457	11727	1
4458	13105	1
4459	1876	1
4460	10401	1
4461	14617	1
4462	1375	1
4463	11854	1
4464	26263	1
4465	14971	1
4466	7286	1
4467	26129	1
4468	18551	1
4469	3558	1
4470	25705	1
4471	24108	1
4472	24814	1
4473	11581	1
4474	14426	1
4475	18380	1
4476	26848	1
4477	26839	1
4478	18880	1
4479	15401	1
4480	5665	1
4481	18946	1
4482	18380	1
4483	14929	1
4484	1375	1
4485	8902	1
4486	6910	1
4487	14448	1
4488	3851	1
4489	1375	1
4490	15338	1
4491	1375	1
4492	10243	1
4493	14993	1
4494	1443	1
4495	17626	1
4496	11581	1
4497	14193	1
4498	5425	1
4499	8543	1
4500	9362	1
4501	13615	1
4502	3851	1
4503	5425	1
4504	21495	1
4505	20990	1
4506	18380	1
4507	24593	1
4508	14892	1
4509	3409	1
4510	3558	1
4511	16015	1
4512	2775	1
4513	11089	1
4514	1375	1
4515	10342	1
4516	26634	1
4517	26387	1
4518	3558	1
4519	26622	1
4520	6303	1
4521	16022	1
4522	20358	1
4523	19538	1
4524	15598	1
4525	17956	1
4526	6201	1
4527	18380	1
4528	18380	1
4529	17766	1
4530	26622	1
4531	27142	1
4532	17517	1
4533	26634	1
4534	15842	1
4535	15024	1
4536	27805	1
4537	13615	1
4538	11941	1
4539	17117	1
4540	5425	1
4541	9400	1
4542	19125	1
4543	24784	1
4544	13615	1
4545	26622	1
4546	17006	1
4547	2775	1
4548	1375	1
4549	24556	1
4550	18946	1
4551	9920	1
4552	13615	1
4553	6783	1
4554	14971	1
4555	1375	1
4556	19719	1
4557	6986	1
4558	5425	1
4559	5693	1
4560	22040	1
4561	14791	1
4562	26622	1
4563	19214	1
4564	28575	1
4565	3851	1
4566	14625	1
4567	21690	1
4568	24056	1
4569	18113	1
4570	20149	1
4571	23195	1
4572	13615	1
4573	26622	1
4574	18571	1
4575	18380	1
4576	15350	1
4577	16873	1
4578	4045	1
4579	11581	1
4580	18695	1
4581	1375	1
4582	18946	1
4583	10459	1
4584	16058	1
4585	4826	1
4586	15206	1
4587	5710	1
4588	19038	1
4589	3226	1
4590	26967	1
4591	25438	1
4592	13105	1
4593	24548	1
4594	23055	1
4595	17756	1
4596	19406	1
4597	3923	1
4598	7445	1
4599	24037	1
4600	6123	1
4601	1385	1
4602	1386	1
4603	21214	1
4604	3352	1
4605	1388	1
4606	18927	1
4607	10920	1
4608	17379	1
4609	8748	1
4610	4310	1
4611	1878	1
4612	23273	1
4613	10280	1
4614	1391	1
4615	19655	1
4616	1391	1
4617	28127	1
4618	11666	1
4619	1393	1
4620	20243	1
4621	6581	1
4622	18845	1
4623	9770	1
4624	21627	1
4625	1395	1
4626	9912	1
4627	12795	1
4628	4197	1
4629	1401	1
4630	24054	1
4631	13363	1
4632	1401	1
4633	25625	1
4634	4080	1
4635	19261	1
4636	25205	1
4637	1408	1
4638	3615	1
4639	6156	1
4640	10342	1
4641	17275	1
4642	13869	1
4643	23310	1
4644	4111	1
4645	3380	1
4646	13868	1
4647	8734	1
4648	1415	1
4649	24219	1
4650	12755	1
4651	11282	1
4652	8672	1
4653	2143	1
4654	2490	1
4655	10419	1
4656	25312	1
4657	17854	1
4658	27799	1
4659	21275	1
4660	20674	1
4661	11215	1
4662	10636	1
4663	1416	1
4664	22352	1
4665	1416	1
4666	14453	1
4667	14013	1
4668	7444	1
4669	15074	1
4670	17301	1
4671	18907	1
4672	1416	1
4673	24098	1
4674	1416	1
4675	27994	1
4676	28405	1
4677	16527	1
4678	25751	1
4679	15093	1
4680	22062	1
4681	11784	1
4682	1742	1
4683	1418	1
4684	27142	1
4685	24377	1
4686	18969	1
4687	5481	1
4688	6714	1
4689	13823	1
4690	1469	1
4691	5784	1
4692	1423	1
4693	20747	1
4694	1423	1
4695	1423	1
4696	18207	1
4697	16527	1
4698	13832	1
4699	24054	1
4700	12097	1
4701	15842	1
4702	8612	1
4703	4315	1
4704	1429	1
4705	20358	1
4706	19861	1
4707	15551	1
4708	12941	1
4709	7816	1
4710	1433	1
4711	17697	1
4712	1503	1
4713	1434	1
4714	28427	1
4715	3097	1
4716	1435	1
4717	23579	1
4718	5850	1
4719	25612	1
4720	1437	1
4721	2775	1
4722	28167	1
4723	1441	1
4724	4913	1
4725	10342	1
4726	4197	1
4727	4699	1
4728	25947	1
4729	28513	1
4730	15004	1
4731	26613	1
4732	9958	1
4733	17853	1
4734	1443	1
4735	16527	1
4736	12463	1
4737	6891	1
4738	10990	1
4739	15373	1
4740	8161	1
4741	27373	1
4742	3273	1
4743	3832	1
4744	21788	1
4745	1443	1
4746	21498	1
4747	8745	1
4748	3179	1
4749	14723	1
4750	19799	1
4751	18334	1
4752	19338	1
4753	26904	1
4754	22629	1
4755	9389	1
4756	17453	1
4757	19237	1
4758	10484	1
4759	1443	1
4760	7862	1
4761	14961	1
4762	15037	1
4763	5905	1
4764	20149	1
4765	18417	1
4766	20885	1
4767	3832	1
4768	1443	1
4769	11612	1
4770	5784	1
4771	7212	1
4772	4650	1
4773	2861	1
4774	1443	1
4775	26983	1
4776	1443	1
4777	18432	1
4778	18939	1
4779	8459	1
4780	10817	1
4781	1751	1
4782	14791	1
4783	2442	1
4784	10424	1
4785	14814	1
4786	19297	1
4787	5406	1
4788	15551	1
4789	5512	1
4790	6844	1
4791	17409	1
4792	11938	1
4793	1443	1
4794	11756	1
4795	1443	1
4796	3589	1
4797	10366	1
4798	18491	1
4799	26045	1
4800	17414	1
4801	15401	1
4802	2915	1
4803	14465	1
4804	4884	1
4805	28258	1
4806	5836	1
4807	5827	1
4808	16217	1
4809	12671	1
4810	8405	1
4811	14762	1
4812	17853	1
4813	11974	1
4814	10191	1
4815	16731	1
4816	17766	1
4817	15551	1
4818	10365	1
4819	16010	1
4820	16180	1
4821	13879	1
4822	1443	1
4823	2457	1
4824	7897	1
4825	23830	1
4826	13953	1
4827	10299	1
4828	27127	1
4829	14663	1
4830	1651	1
4831	13385	1
4832	17886	1
4833	8949	1
4834	2696	1
4835	25337	1
4836	4055	1
4837	17460	1
4838	19187	1
4839	16788	1
4840	26194	1
4841	21701	1
4842	1443	1
4843	5262	1
4844	4476	1
4845	1443	1
4846	10823	1
4847	24658	1
4848	19466	1
4849	11761	1
4850	10846	1
4851	11010	1
4852	6915	1
4853	14613	1
4854	6714	1
4855	2036	1
4856	8408	1
4857	28321	1
4858	12598	1
4859	1443	1
4860	3267	1
4861	1795	1
4862	13107	1
4863	10970	1
4864	24331	1
4865	2457	1
4866	13610	1
4867	1443	1
4868	13615	1
4869	16160	1
4870	10131	1
4871	17320	1
4872	11722	1
4873	1443	1
4874	25019	1
4875	8118	1
4876	1739	1
4877	26634	1
4878	21687	1
4879	4314	1
4880	13359	1
4881	4307	1
4882	20481	1
4883	9871	1
4884	2022	1
4885	5888	1
4886	17319	1
4887	10342	1
4888	15244	1
4889	4672	1
4890	15551	1
4891	18826	1
4892	4792	1
4893	21034	1
4894	9387	1
4895	4612	1
4896	3955	1
4897	13701	1
4898	1443	1
4899	9419	1
4900	1443	1
4901	24822	1
4902	20332	1
4903	1443	1
4904	16210	1
4905	5427	1
4906	6537	1
4907	1443	1
4908	8183	1
4909	14958	1
4910	19830	1
4911	17173	1
4912	5002	1
4913	1443	1
4914	1443	1
4915	10655	1
4916	8984	1
4917	9754	1
4918	8338	1
4919	21024	1
4920	17319	1
4921	1443	1
4922	14520	1
4923	23949	1
4924	21009	1
4925	3273	1
4926	12277	1
4927	25269	1
4928	23411	1
4929	18207	1
4930	4024	1
4931	11188	1
4932	13654	1
4933	20590	1
4934	9428	1
4935	1443	1
4936	4800	1
4937	17980	1
4938	11282	1
4939	12632	1
4940	2398	1
4941	15288	1
4942	9012	1
4943	2053	1
4944	14831	1
4945	13005	1
4946	25353	1
4947	2019	1
4948	2883	1
4949	3657	1
4950	1443	1
4951	12001	1
4952	7522	1
4953	23887	1
4954	9455	1
4955	15841	1
4956	3854	1
4957	1443	1
4958	25048	1
4959	21974	1
4960	9170	1
4961	7626	1
4962	13169	1
4963	1443	1
4964	10374	1
4965	19751	1
4966	1860	1
4967	6083	1
4968	18350	1
4969	10461	1
4970	12027	1
4971	4883	1
4972	1443	1
4973	1443	1
4974	15551	1
4975	6844	1
4976	10125	1
4977	6442	1
4978	17320	1
4979	5903	1
4980	23157	1
4981	23324	1
4982	1443	1
4983	22266	1
4984	21999	1
4985	22588	1
4986	4766	1
4987	10823	1
4988	26449	1
4989	1443	1
4990	18979	1
4991	13105	1
4992	22122	1
4993	20085	1
4994	9493	1
4995	26141	1
4996	26197	1
4997	3924	1
4998	28315	1
4999	19047	1
5000	23315	1
5001	19124	1
5002	24297	1
5003	8360	1
5004	17942	1
5005	23282	1
5006	2221	1
5007	8488	1
5008	26194	1
5009	7307	1
5010	3976	1
5011	3435	1
5012	19830	1
5013	19066	1
5014	27142	1
5015	6372	1
5016	4084	1
5017	13270	1
5018	1704	1
5019	8488	1
5020	15321	1
5021	23097	1
5022	20843	1
5023	1450	1
5024	1450	1
5025	6271	1
5026	8488	1
5027	16361	1
5028	7307	1
5029	1450	1
5030	25337	1
5031	19943	1
5032	27878	1
5033	6123	1
5034	28312	1
5035	24454	1
5036	22817	1
5037	2963	1
5038	17408	1
5039	26604	1
5040	10243	1
5041	2183	1
5042	1453	1
5043	3115	1
5044	1456	1
5045	1457	1
5046	27542	1
5047	21276	1
5048	12561	1
5049	1853	1
5050	24568	1
5051	11618	1
5052	17945	1
5053	3873	1
5054	1469	1
5055	16372	1
5056	17048	1
5057	7316	1
5058	1746	1
5059	15606	1
5060	13946	1
5061	7473	1
5062	3427	1
5063	17259	1
5064	22459	1
5065	7420	1
5066	18795	1
5067	12988	1
5068	20678	1
5069	7620	1
5070	5613	1
5071	10867	1
5072	14095	1
5073	5435	1
5074	5156	1
5075	16684	1
5076	1482	1
5077	6581	1
5078	25858	1
5079	27727	1
5080	1486	1
5081	22042	1
5082	14491	1
5083	19751	1
5084	7783	1
5085	1490	1
5086	2704	1
5087	13698	1
5088	1490	1
5089	9877	1
5090	7231	1
5091	12393	1
5092	2704	1
5093	19062	1
5094	14163	1
5095	19139	1
5096	2963	1
5097	1682	1
5098	2650	1
5099	10735	1
5100	7490	1
5101	9483	1
5102	1495	1
5103	1495	1
5104	2287	1
5105	1803	1
5106	4536	1
5107	1496	1
5108	9106	1
5109	4307	1
5110	19803	1
5111	10472	1
5112	1499	1
5113	15443	1
5114	21669	1
5115	15092	1
5116	17205	1
5117	1500	1
5118	14009	1
5119	12709	1
5120	16959	1
5121	18522	1
5122	18991	1
5123	15390	1
5124	1500	1
5125	2561	1
5126	4053	1
5127	27835	1
5128	17096	1
5129	6039	1
5130	2524	1
5131	1506	1
5132	16527	1
5133	8376	1
5134	10855	1
5135	5994	1
5136	5426	1
5137	17647	1
5138	8837	1
5139	25306	1
5140	14773	1
5141	17173	1
5142	27664	1
5143	17852	1
5144	19309	1
5145	16527	1
5146	14106	1
5147	22934	1
5148	3643	1
5149	2634	1
5150	5928	1
5151	20355	1
5152	9236	1
5153	24686	1
5154	1803	1
5155	15338	1
5156	17274	1
5157	1526	1
5158	11665	1
5159	10472	1
5160	7520	1
5161	1529	1
5162	17118	1
5163	18203	1
5164	25639	1
5165	19140	1
5166	18858	1
5167	26449	1
5168	1535	1
5169	14617	1
5170	1538	1
5171	2399	1
5172	21433	1
5173	26958	1
5174	18988	1
5175	24660	1
5176	9799	1
5177	1982	1
5178	15092	1
5179	27034	1
5180	6613	1
5181	4505	1
5182	9704	1
5183	7420	1
5184	3088	1
5185	14459	1
5186	9665	1
5187	7383	1
5188	2039	1
5189	7466	1
5190	5251	1
5191	1538	1
5192	6783	1
5193	2067	1
5194	25806	1
5195	3851	1
5196	11974	1
5197	1538	1
5198	24593	1
5199	11317	1
5200	8555	1
5201	15094	1
5202	4011	1
5203	2704	1
5204	20741	1
5205	10006	1
5206	16902	1
5207	8880	1
5208	21613	1
5209	17314	1
5210	6460	1
5211	17647	1
5212	1542	1
5213	11171	1
5214	11267	1
5215	14980	1
5216	1543	1
5217	13853	1
5218	14890	1
5219	16314	1
5220	9799	1
5221	17646	1
5222	5784	1
5223	4437	1
5224	14534	1
5225	22852	1
5226	4165	1
5227	19002	1
5228	22057	1
5229	14843	1
5230	2890	1
5231	4419	1
5232	28641	1
5233	16099	1
5234	19015	1
5235	1547	1
5236	19165	1
5237	1548	1
5238	5268	1
5239	24001	1
5240	5382	1
5241	20603	1
5242	24981	1
5243	14415	1
5244	1863	1
5245	2556	1
5246	10126	1
5247	3543	1
5248	1581	1
5249	1553	1
5250	1644	1
5251	1557	1
5252	1557	1
5253	6312	1
5254	15551	1
5255	19992	1
5256	16217	1
5257	20358	1
5258	8395	1
5259	1558	1
5260	1933	1
5261	10823	1
5262	20837	1
5263	1558	1
5264	17320	1
5265	3910	1
5266	7084	1
5267	9865	1
5268	15091	1
5269	6702	1
5270	19983	1
5271	1742	1
5272	5393	1
5273	16631	1
5274	5914	1
5275	1825	1
5276	7020	1
5277	1603	1
5278	23943	1
5279	28011	1
5280	11469	1
5281	20310	1
5282	8256	1
5283	2704	1
5284	3273	1
5285	24926	1
5286	10126	1
5287	1568	1
5288	1568	1
5289	5027	1
5290	1571	1
5291	6858	1
5292	19902	1
5293	1571	1
5294	21211	1
5295	6430	1
5296	2900	1
5297	2501	1
5298	24795	1
5299	10208	1
5300	25722	1
5301	7678	1
5302	1573	1
5303	17705	1
5304	9071	1
5305	4675	1
5306	15092	1
5307	1576	1
5308	17671	1
5309	7016	1
5310	1580	1
5311	17589	1
5312	17219	1
5313	1581	1
5314	4435	1
5315	9369	1
5316	26236	1
5317	3391	1
5318	9900	1
5319	17044	1
5320	1594	1
5321	5887	1
5322	3322	1
5323	19769	1
5324	9141	1
5325	3006	1
5326	2198	1
5327	16637	1
5328	18020	1
5329	12513	1
5330	3539	1
5331	2375	1
5332	5784	1
5333	27699	1
5334	7355	1
5335	15234	1
5336	8475	1
5337	17801	1
5338	21614	1
5339	3354	1
5340	21471	1
5341	13467	1
5342	1607	1
5343	1607	1
5344	1607	1
5345	15398	1
5346	4882	1
5347	22780	1
5348	16462	1
5349	2704	1
5350	7307	1
5351	4165	1
5352	2320	1
5353	26391	1
5354	2412	1
5355	18536	1
5356	26197	1
5357	11668	1
5358	22274	1
5359	2106	1
5360	19127	1
5361	1612	1
5362	27329	1
5363	15386	1
5364	11003	1
5365	1613	1
5366	16654	1
5367	1615	1
5368	19417	1
5369	9288	1
5370	1969	1
5371	2911	1
5372	2864	1
5373	24420	1
5374	15554	1
5375	4887	1
5376	17853	1
5377	17932	1
5378	1623	1
5379	17626	1
5380	13764	1
5381	25153	1
5382	17179	1
5383	10052	1
5384	1625	1
5385	12671	1
5386	9679	1
5387	25369	1
5388	4067	1
5389	1627	1
5390	28048	1
5391	3162	1
5392	22186	1
5393	15834	1
5394	12924	1
5395	12926	1
5396	13449	1
5397	17478	1
5398	24601	1
5399	10342	1
5400	17275	1
5401	6783	1
5402	9049	1
5403	18988	1
5404	18723	1
5405	2704	1
5406	14057	1
5407	13590	1
5408	26579	1
5409	11421	1
5410	20259	1
5411	1637	1
5412	13089	1
5413	2654	1
5414	1639	1
5415	1639	1
5416	3953	1
5417	15338	1
5418	12375	1
5419	3841	1
5420	11328	1
5421	21064	1
5422	2475	1
5423	2552	1
5424	10817	1
5425	11251	1
5426	14365	1
5427	17215	1
5428	17859	1
5429	16913	1
5430	25992	1
5431	5188	1
5432	9282	1
5433	6651	1
5434	1661	1
5435	13105	1
5436	1648	1
5437	9900	1
5438	10967	1
5439	27878	1
5440	4800	1
5441	1704	1
5442	3075	1
5443	7816	1
5444	23315	1
5445	7882	1
5446	17476	1
5447	1653	1
5448	15338	1
5449	1795	1
5450	1655	1
5451	20358	1
5452	1655	1
5453	10477	1
5454	17117	1
5455	1656	1
5456	17829	1
5457	8378	1
5458	1782	1
5459	12210	1
5460	1658	1
5461	8022	1
5462	5797	1
5463	22041	1
5464	1661	1
5465	1998	1
5466	19298	1
5467	7445	1
5468	4024	1
5469	14791	1
5470	6417	1
5471	14750	1
5472	28427	1
5473	27727	1
5474	1662	1
5475	2022	1
5476	4165	1
5477	12178	1
5478	12966	1
5479	20486	1
5480	3391	1
5481	6844	1
5482	21442	1
5483	19576	1
5484	4701	1
5485	5770	1
5486	16527	1
5487	15554	1
5488	24593	1
5489	1669	1
5490	7465	1
5491	11633	1
5492	18624	1
5493	15535	1
5494	1671	1
5495	1671	1
5496	6891	1
5497	10817	1
5498	8331	1
5499	16180	1
5500	17893	1
5501	13509	1
5502	2416	1
5503	4320	1
5504	24073	1
5505	1674	1
5506	15842	1
5507	5450	1
5508	1675	1
5509	25770	1
5510	13826	1
5511	7554	1
5512	2881	1
5513	20434	1
5514	9419	1
5515	24384	1
5516	21739	1
5517	5770	1
5518	10312	1
5519	19393	1
5520	23180	1
5521	21495	1
5522	8221	1
5523	6274	1
5524	7356	1
5525	20223	1
5526	3050	1
5527	4475	1
5528	16913	1
5529	14980	1
5530	6788	1
5531	1695	1
5532	21052	1
5533	17349	1
5534	17319	1
5535	27120	1
5536	7467	1
5537	1682	1
5538	23328	1
5539	18842	1
5540	1682	1
5541	7619	1
5542	7248	1
5543	8163	1
5544	13594	1
5545	25425	1
5546	1721	1
5547	6581	1
5548	7445	1
5549	1686	1
5550	1686	1
5551	10625	1
5552	21215	1
5553	1686	1
5554	2340	1
5555	23371	1
5556	1686	1
5557	1686	1
5558	21961	1
5559	11294	1
5560	23418	1
5561	4265	1
5562	1686	1
5563	2340	1
5564	1686	1
5565	3225	1
5566	18695	1
5567	5194	1
5568	21868	1
5569	1687	1
5570	21502	1
5571	1950	1
5572	25309	1
5573	1691	1
5574	5204	1
5575	15551	1
5576	18765	1
5577	1692	1
5578	1692	1
5579	10243	1
5580	17320	1
5581	23084	1
5582	10909	1
5583	1695	1
5584	22101	1
5585	25708	1
5586	14426	1
5587	17766	1
5588	1697	1
5589	18940	1
5590	25896	1
5591	19840	1
5592	16104	1
5593	9657	1
5594	21868	1
5595	4108	1
5596	2416	1
5597	21018	1
5598	25877	1
5599	21850	1
5600	9421	1
5601	12278	1
5602	15842	1
5603	21679	1
5604	2872	1
5605	17480	1
5606	18946	1
5607	2019	1
5608	26236	1
5609	11066	1
5610	18208	1
5611	9845	1
5612	1827	1
5613	17707	1
5614	3850	1
5615	1762	1
5616	13822	1
5617	19604	1
5618	17430	1
5619	7505	1
5620	27009	1
5621	19590	1
5622	26613	1
5623	3784	1
5624	17646	1
5625	18176	1
5626	22703	1
5627	24039	1
5628	1721	1
5629	15635	1
5630	6849	1
5631	28203	1
5632	20990	1
5633	8290	1
5634	17274	1
5635	1722	1
5636	11597	1
5637	1725	1
5638	4223	1
5639	4314	1
5640	17048	1
5641	5404	1
5642	11078	1
5643	17945	1
5644	1728	1
5645	3710	1
5646	1730	1
5647	7004	1
5648	15803	1
5649	2053	1
5650	10522	1
5651	20935	1
5652	20161	1
5653	9865	1
5654	27068	1
5655	10342	1
5656	12165	1
5657	18432	1
5658	13132	1
5659	11581	1
5660	9559	1
5661	1732	1
5662	16506	1
5663	17626	1
5664	24946	1
5665	13993	1
5666	7155	1
5667	1907	1
5668	9044	1
5669	1882	1
5670	3972	1
5671	3299	1
5672	5184	1
5673	2561	1
5674	16333	1
5675	22629	1
5676	21361	1
5677	3264	1
5678	6522	1
5679	1735	1
5680	14191	1
5681	21335	1
5682	8920	1
5683	27142	1
5684	3747	1
5685	24470	1
5686	6901	1
5687	2596	1
5688	1738	1
5689	3495	1
5690	13105	1
5691	8210	1
5692	17525	1
5693	23836	1
5694	1741	1
5695	21753	1
5696	1742	1
5697	18851	1
5698	14314	1
5699	15483	1
5700	24767	1
5701	24556	1
5702	5887	1
5703	27989	1
5704	11369	1
5705	17714	1
5706	1742	1
5707	26045	1
5708	5994	1
5709	2053	1
5710	1742	1
5711	15921	1
5712	12766	1
5713	21192	1
5714	6420	1
5715	21471	1
5716	4884	1
5717	2955	1
5718	3009	1
5719	19365	1
5720	26478	1
5721	9900	1
5722	17721	1
5723	1742	1
5724	11305	1
5725	1855	1
5726	10522	1
5727	28321	1
5728	9845	1
5729	21075	1
5730	19140	1
5731	7244	1
5732	2720	1
5733	1753	1
5734	3615	1
5735	21003	1
5736	24814	1
5737	18871	1
5738	1754	1
5739	15525	1
5740	2725	1
5741	14726	1
5742	26254	1
5743	6249	1
5744	27968	1
5745	20358	1
5746	16210	1
5747	22342	1
5748	2208	1
5749	4906	1
5750	16333	1
5751	8822	1
5752	1773	1
5753	1773	1
5754	11097	1
5755	9127	1
5756	20684	1
5757	19655	1
5758	1781	1
5759	15338	1
5760	10583	1
5761	22423	1
5762	6626	1
5763	4309	1
5764	3951	1
5765	17162	1
5766	18070	1
5767	1784	1
5768	24082	1
5769	1784	1
5770	17853	1
5771	1784	1
5772	9785	1
5773	20341	1
5774	14453	1
5775	25337	1
5776	16527	1
5777	20855	1
5778	13427	1
5779	23500	1
5780	22205	1
5781	5188	1
5782	11437	1
5783	7298	1
5784	12671	1
5785	1793	1
5786	10817	1
5787	3643	1
5788	4560	1
5789	15812	1
5790	21471	1
5791	8884	1
5792	4320	1
5793	10817	1
5794	9748	1
5795	15729	1
5796	16418	1
5797	3349	1
5798	5268	1
5799	9930	1
5800	12612	1
5801	1795	1
5802	14399	1
5803	22150	1
5804	12232	1
5805	25104	1
5806	17309	1
5807	6455	1
5808	4407	1
5809	5350	1
5810	19124	1
5811	4425	1
5812	4516	1
5813	18884	1
5814	28052	1
5815	25744	1
5816	9483	1
5817	11097	1
5818	14631	1
5819	27352	1
5820	4882	1
5821	1796	1
5822	10339	1
5823	21075	1
5824	2010	1
5825	20332	1
5826	11387	1
5827	5602	1
5828	4349	1
5829	11010	1
5830	5104	1
5831	27807	1
5832	3854	1
5833	22274	1
5834	27384	1
5835	8899	1
5836	22379	1
5837	9850	1
5838	25436	1
5839	1969	1
5840	1810	1
5841	15054	1
5842	13177	1
5843	23257	1
5844	17852	1
5845	7347	1
5846	23769	1
5847	5279	1
5848	2775	1
5849	1813	1
5850	5194	1
5851	10280	1
5852	21495	1
5853	17911	1
5854	6323	1
5855	1817	1
5856	9421	1
5857	17295	1
5858	5761	1
5859	6891	1
5860	24595	1
5861	18097	1
5862	2839	1
5863	4165	1
5864	13201	1
5865	12237	1
5866	1824	1
5867	4165	1
5868	13933	1
5869	6968	1
5870	6342	1
5871	19165	1
5872	25570	1
5873	14053	1
5874	24761	1
5875	17320	1
5876	4592	1
5877	10485	1
5878	9353	1
5879	21979	1
5880	22264	1
5881	17073	1
5882	4035	1
5883	27006	1
5884	10294	1
5885	20621	1
5886	15338	1
5887	23629	1
5888	6271	1
5889	21558	1
5890	20063	1
5891	11716	1
5892	16527	1
5893	1843	1
5894	6244	1
5895	6513	1
5896	6376	1
5897	1845	1
5898	8734	1
5899	27225	1
5900	10328	1
5901	5784	1
5902	19515	1
5903	20358	1
5904	24865	1
5905	25825	1
5906	17481	1
5907	1856	1
5908	4350	1
5909	3874	1
5910	14561	1
5911	2775	1
5912	19165	1
5913	27142	1
5914	1867	1
5915	1867	1
5916	1867	1
5917	28327	1
5918	13178	1
5919	16341	1
5920	7011	1
5921	23953	1
5922	1867	1
5923	6728	1
5924	18545	1
5925	22682	1
5926	10338	1
5927	1867	1
5928	1868	1
5929	9328	1
5930	1871	1
5931	1876	1
5932	9437	1
5933	4133	1
5934	11713	1
5935	16058	1
5936	21591	1
5937	17766	1
5938	10126	1
5939	12723	1
5940	6930	1
5941	23884	1
5942	17766	1
5943	13107	1
5944	4998	1
5945	7052	1
5946	18100	1
5947	13105	1
5948	1885	1
5949	23310	1
5950	17646	1
5951	20277	1
5952	1888	1
5953	7181	1
5954	22043	1
5955	20329	1
5956	10616	1
5957	7498	1
5958	16105	1
5959	15951	1
5960	1897	1
5961	15435	1
5962	2934	1
5963	7095	1
5964	2056	1
5965	1900	1
5966	3434	1
5967	20358	1
5968	19789	1
5969	3851	1
5970	15797	1
5971	17309	1
5972	4704	1
5973	19547	1
5974	21497	1
5975	2344	1
5976	13200	1
5977	10477	1
5978	1913	1
5979	13936	1
5980	2239	1
5981	5512	1
5982	1915	1
5983	9571	1
5984	22805	1
5985	14971	1
5986	5687	1
5987	1919	1
5988	22272	1
5989	17220	1
5990	14691	1
5991	6479	1
5992	19340	1
5993	4338	1
5994	12354	1
5995	7151	1
5996	18510	1
5997	1924	1
5998	26139	1
5999	21669	1
6000	1926	1
6001	3896	1
6002	17173	1
6003	2757	1
6004	21471	1
6005	1953	1
6006	4756	1
6007	3386	1
6008	1933	1
6009	5633	1
6010	1939	1
6011	15992	1
6012	1944	1
6013	17275	1
6014	11362	1
6015	19077	1
6016	23635	1
6017	19687	1
6018	3851	1
6019	1950	1
6020	2854	1
6021	1950	1
6022	6433	1
6023	9867	1
6024	9155	1
6025	23358	1
6026	11781	1
6027	5389	1
6028	25896	1
6029	1950	1
6030	10817	1
6031	17173	1
6032	24026	1
6033	22972	1
6034	16105	1
6035	1950	1
6036	8016	1
6037	24026	1
6038	17766	1
6039	17275	1
6040	22702	1
6041	10817	1
6042	10817	1
6043	3310	1
6044	5129	1
6045	20197	1
6046	8138	1
6047	25553	1
6048	4676	1
6049	25466	1
6050	15231	1
6051	5398	1
6052	13458	1
6053	10196	1
6054	15114	1
6055	21075	1
6056	17853	1
6057	27568	1
6058	5394	1
6059	8914	1
6060	8476	1
6061	19508	1
6062	6473	1
6063	1959	1
6064	16873	1
6065	10327	1
6066	9379	1
6067	9488	1
6068	14373	1
6069	3832	1
6070	20233	1
6071	10472	1
6072	4743	1
6073	24246	1
6074	3202	1
6075	2457	1
6076	4514	1
6077	21851	1
6078	21215	1
6079	1965	1
6080	13018	1
6081	15382	1
6082	10805	1
6083	13625	1
6084	10588	1
6085	9845	1
6086	23315	1
6087	21624	1
6088	6702	1
6089	8815	1
6090	23113	1
6091	18946	1
6092	8815	1
6093	24454	1
6094	25066	1
6095	21269	1
6096	10316	1
6097	17320	1
6098	8488	1
6099	19020	1
6100	16180	1
6101	7850	1
6102	23886	1
6103	2708	1
