1891	5749	1
1892	5903	1
1893	4578	1
1894	3852	1
1895	12530	1
1896	737	1
1897	6322	1
1898	2461	1
1899	2748	1
1900	4918	1
1901	4096	1
1902	11582	1
1903	1409	1
1904	9841	1
1905	11239	1
1906	1791	1
1907	4491	1
1908	7129	1
1909	3509	1
1910	13446	1
1911	2382	1
1912	5264	1
1913	9946	1
1914	7222	1
1915	13973	1
1916	12250	1
1917	3236	1
1918	7566	1
1919	470	1
1920	4805	1
1921	6151	1
1922	10549	1
1923	7222	1
1924	1229	1
1925	1625	1
1926	3030	1
1927	7249	1
1928	13011	1
1929	11369	1
1930	9796	1
1931	5252	1
1932	3104	1
1933	4306	1
1934	5638	1
1935	9648	1
1936	3189	1
1937	13774	1
1938	2009	1
1939	9205	1
1940	13431	1
1941	1068	1
1942	12552	1
1943	58	1
1944	4071	1
1945	5530	1
1946	1293	1
1947	13941	1
1948	8238	1
1949	14220	1
1950	4800	1
1951	13367	1
1952	1392	1
1953	13416	1
1954	5419	1
1955	12842	1
1956	7585	1
1957	5593	1
1958	5818	1
1959	9318	1
1960	9660	1
1961	6945	1
1962	5690	1
1963	3824	1
1964	9084	1
1965	12835	1
1966	2931	1
1967	8682	1
1968	8088	1
1969	13542	1
1970	172	1
1971	5711	1
1972	3188	1
1973	11328	1
1974	10305	1
1975	1240	1
1976	2670	1
1977	5899	1
1978	10261	1
1979	6968	1
1980	12769	1
1981	373	1
1982	8682	1
1983	13123	1
1984	7092	1
1985	2797	1
1986	1973	1
1987	8682	1
1988	2012	1
1989	7304	1
1990	3396	1
1991	7422	1
1992	2293	1
1993	1486	1
1994	14284	1
1995	13924	1
1996	3104	1
1997	828	1
1998	8780	1
1999	14017	1
2000	4730	1
2001	7541	1
2002	9959	1
2003	10301	1
2004	9818	1
2005	8197	1
2006	6157	1
2007	171	1
2008	5824	1
2009	485	1
2010	7033	1
2011	6541	1
2012	8748	1
2013	5463	1
2014	5998	1
2015	450	1
2016	1167	1
2017	12457	1
2018	11957	1
2019	3061	1
2020	9342	1
2021	10265	1
2022	5685	1
2023	13830	1
2024	1577	1
2025	2176	1
2026	4603	1
2027	12196	1
2028	11801	1
2029	654	1
2030	9197	1
2031	8124	1
2032	5575	1
2033	3556	1
2034	8377	1
2035	13292	1
2036	5247	1
2037	1540	1
2038	7048	1
2039	4749	1
2040	4446	1
2041	4654	1
2042	2723	1
2043	10366	1
2044	11697	1
2045	10631	1
2046	6592	1
2047	3104	1
2048	1720	1
2049	7237	1
2050	8779	1
2051	10230	1
2052	10597	1
2053	12655	1
2054	2316	1
2055	8008	1
2056	9175	1
2057	11028	1
2058	7723	1
2059	7772	1
2060	3478	1
2061	12210	1
2062	7515	1
2063	11546	1
2064	6535	1
2065	11925	1
2066	6336	1
2067	5498	1
2068	8756	1
2069	6788	1
2070	7768	1
2071	4842	1
2072	2460	1
2073	1326	1
2074	11316	1
2075	5438	1
2076	8725	1
2077	12644	1
2078	8588	1
2079	11861	1
2080	13613	1
2081	13023	1
2082	11005	1
2083	14172	1
2084	4202	1
2085	8325	1
2086	9220	1
2087	9048	1
2088	9262	1
2089	3102	1
2090	13801	1
2091	14060	1
2092	2725	1
2093	10870	1
2094	5895	1
2095	9925	1
2096	12594	1
2097	7136	1
2098	9762	1
2099	4701	1
2100	13659	1
2101	3218	1
2102	4701	1
2103	10136	1
2104	9277	1
2105	4131	1
2106	1274	1
2107	5731	1
2108	12335	1
2109	2268	1
2110	3664	1
2111	12986	1
2112	12469	1
2113	6508	1
2114	4256	1
2115	8065	1
2116	8825	1
2117	14136	1
2118	7483	1
2119	6960	1
2120	8082	1
2121	10443	1
2122	3199	1
2123	8549	1
2124	10634	1
2125	7960	1
2126	11800	1
2127	11613	1
2128	8554	1
2129	11885	1
2130	14230	1
2131	12839	1
2132	6112	1
2133	4321	1
2134	3751	1
2135	440	1
2136	8553	1
2137	8589	1
2138	4889	1
2139	3927	1
2140	711	1
2141	10491	1
2142	13676	1
2143	13117	1
2144	9219	1
2145	11498	1
2146	6957	1
2147	11507	1
2148	9028	1
2149	10773	1
2150	9384	1
2151	11293	1
2152	10017	1
2153	13949	1
2154	10906	1
2155	11950	1
2156	1792	1
2157	4169	1
2158	13840	1
2159	791	1
2160	11588	1
2161	12337	1
2162	9773	1
2163	5013	1
2164	10064	1
2165	9015	1
2166	2366	1
2167	33	1
2168	11734	1
2169	9231	1
2170	6209	1
2171	6860	1
2172	106	1
2173	5953	1
2174	9287	1
2175	3443	1
2176	9291	1
2177	11437	1
2178	5215	1
2179	10994	1
2180	1919	1
2181	13105	1
2182	14149	1
2183	2505	1
2184	8630	1
2185	12843	1
2186	464	1
2187	10529	1
2188	7774	1
2189	2078	1
2190	10483	1
2191	3918	1
2192	5472	1
2193	10558	1
2194	13906	1
2195	5275	1
2196	4596	1
2197	1696	1
2198	12468	1
2199	6197	1
2200	1055	1
2201	9128	1
2202	3236	1
2203	8147	1
2204	14236	1
2205	12574	1
2206	10017	1
2207	7184	1
2208	11290	1
2209	9268	1
2210	1045	1
2211	12568	1
2212	3540	1
2213	10577	1
2214	12254	1
2215	12497	1
2216	11167	1
2217	7220	1
2218	2644	1
2219	12936	1
2220	9135	1
2221	9509	1
2222	6209	1
2223	9034	1
2224	4867	1
2225	6533	1
2226	4399	1
2227	11340	1
2228	1917	1
2229	9528	1
2230	1270	1
2231	6945	1
2232	8984	1
2233	6958	1
2234	6282	1
2235	5813	1
2236	12213	1
2237	7222	1
2238	11723	1
2239	13416	1
2240	10261	1
2241	8037	1
2242	2279	1
2243	13901	1
2244	3078	1
2245	7823	1
2246	7682	1
2247	5885	1
2248	3086	1
2249	8859	1
2250	13223	1
2251	7973	1
2252	7959	1
2253	12160	1
2254	8376	1
2255	11392	1
2256	11166	1
2257	11401	1
2258	7939	1
2259	5275	1
2260	8785	1
2261	3159	1
2262	10054	1
2263	11197	1
2264	5102	1
2265	9470	1
2266	6958	1
2267	5074	1
2268	7205	1
2269	11125	1
2270	1331	1
2271	13808	1
2272	1590	1
2273	3651	1
2274	6958	1
2275	5627	1
2276	3961	1
2277	1584	1
2278	4563	1
2279	2614	1
2280	8108	1
2281	7724	1
2282	7709	1
2283	12246	1
2284	10331	1
2285	5085	1
2286	4637	1
2287	14525	1
2288	9918	1
2289	14126	1
2290	6203	1
2291	13538	1
2292	9060	1
2293	10302	1
2294	9982	1
2295	5621	1
2296	8178	1
2297	6640	1
2298	12196	1
2299	5496	1
2300	5044	1
2301	12867	1
2302	2742	1
2303	9549	1
2304	4322	1
2305	8088	1
2306	9048	1
2307	4012	1
2308	4013	1
2309	12532	1
2310	4689	1
2311	5557	1
2312	9589	1
2313	6958	1
2314	5818	1
2315	603	1
2316	9512	1
2317	2996	1
2318	4809	1
2319	7865	1
2320	8751	1
2321	10488	1
2322	5813	1
2323	11654	1
2324	11094	1
2325	8879	1
2326	13548	1
2327	11715	1
2328	68	1
2329	8124	1
2330	4129	1
2331	9690	1
2332	11950	1
2333	8355	1
2334	11839	1
2335	603	1
2336	4092	1
2337	7708	1
2338	7162	1
2339	10418	1
2340	8836	1
2341	8837	1
2342	10454	1
2343	9232	1
2344	7962	1
2345	184	1
2346	1155	1
2347	5190	1
2348	1752	1
2349	1392	1
2350	14513	1
2351	12693	1
2352	8629	1
2353	12923	1
2354	4051	1
2355	11452	1
2356	12393	1
2357	12174	1
2358	9238	1
2359	11923	1
2360	929	1
2361	7853	1
2362	2250	1
2363	2851	1
2364	9228	1
2365	6887	1
2366	3308	1
2367	9325	1
2368	12772	1
2369	7275	1
2370	9805	1
2371	2707	1
2372	12856	1
2373	11558	1
2374	12742	1
2375	12989	1
2376	5727	1
2377	2867	1
2378	12588	1
2379	3986	1
2380	7169	1
2381	10158	1
2382	3280	1
2383	10866	1
2384	895	1
2385	2773	1
2386	3192	1
2387	10931	1
2388	5555	1
2389	7917	1
2390	9310	1
2391	403	1
2392	3797	1
2393	3626	1
2394	12774	1
2395	10580	1
2396	3753	1
2397	4387	1
2398	9950	1
2399	1659	1
2400	4327	1
2401	5065	1
2402	190	1
2403	603	1
2404	13406	1
2405	11125	1
2406	7472	1
2407	7009	1
2408	7794	1
2409	5373	1
2410	952	1
2411	5813	1
2412	8026	1
2413	4518	1
2414	1906	1
2415	3143	1
2416	13696	1
2417	1919	1
2418	9161	1
2419	11743	1
2420	8336	1
2421	4089	1
2422	11491	1
2423	10129	1
2424	4742	1
2425	603	1
2426	4047	1
2427	2451	1
2428	8913	1
2429	2996	1
2430	7124	1
2431	856	1
2432	6996	1
2433	2152	1
2434	166	1
2435	8966	1
2436	13808	1
2437	11339	1
2438	2669	1
2439	6175	1
2440	7605	1
2441	7960	1
2442	6220	1
2443	11278	1
2444	6546	1
2445	4424	1
2446	7904	1
2447	10305	1
2448	12628	1
2449	11012	1
2450	2608	1
2451	12054	1
2452	12547	1
2453	10125	1
2454	3755	1
2455	1285	1
2456	3720	1
2457	9946	1
2458	4655	1
2459	4429	1
2460	10975	1
2461	125	1
2462	10326	1
2463	8584	1
2464	10094	1
2465	10261	1
2466	789	1
2467	11800	1
2468	7963	1
2469	14137	1
2470	2139	1
2471	9297	1
2472	1944	1
2473	3199	1
2474	8766	1
2475	13624	1
2476	4483	1
2477	4066	1
2478	7606	1
2479	4538	1
2480	3045	1
2481	8751	1
2482	6960	1
2483	13627	1
2484	9021	1
2485	838	1
2486	7625	1
2487	937	1
2488	13952	1
2489	5813	1
2490	10754	1
2491	2172	1
2492	10808	1
2493	12279	1
2494	9168	1
2495	11629	1
2496	3064	1
2497	3544	1
2498	11944	1
2499	12450	1
2500	4495	1
2501	7059	1
2502	10808	1
2503	10441	1
2504	8806	1
2505	7929	1
2506	2101	1
2507	7029	1
2508	3657	1
2509	2156	1
2510	7254	1
2511	5462	1
2512	4246	1
2513	9467	1
2514	1129	1
2515	8682	1
2516	6237	1
2517	7222	1
2518	8455	1
2519	6263	1
2520	6148	1
2521	14246	1
2522	12217	1
2523	4583	1
2524	3033	1
2525	3574	1
2526	1882	1
2527	5749	1
2528	13405	1
2529	8831	1
2530	10677	1
2531	7509	1
2532	3362	1
2533	4161	1
2534	12373	1
2535	14034	1
2536	10490	1
2537	5400	1
2538	9118	1
2539	6361	1
2540	5601	1
2541	9208	1
2542	2780	1
2543	6726	1
2544	8062	1
2545	201	1
2546	13808	1
2547	8682	1
2548	8326	1
2549	10491	1
2550	9042	1
2551	1265	1
2552	5233	1
2553	6594	1
2554	13562	1
2555	5275	1
2556	8240	1
2557	12989	1
2558	9759	1
2559	12631	1
2560	865	1
2561	1628	1
2562	10327	1
2563	786	1
2564	11330	1
2565	1711	1
2566	5935	1
2567	12453	1
2568	8584	1
2569	5555	1
2570	5638	1
2571	6022	1
2572	13279	1
2573	5438	1
2574	9934	1
2575	5689	1
2576	8370	1
2577	11553	1
2578	1544	1
2579	2674	1
2580	7401	1
2581	10990	1
2582	7525	1
2583	14270	1
2584	14428	1
2585	13547	1
2586	5689	1
2587	2759	1
2588	5232	1
2589	11071	1
2590	7579	1
2591	12742	1
2592	4154	1
2593	13358	1
2594	6021	1
2595	9327	1
2596	11004	1
2597	5880	1
2598	5093	1
2599	6699	1
2600	3648	1
2601	4771	1
2602	5555	1
2603	13363	1
2604	2026	1
2605	12577	1
2606	11191	1
2607	14385	1
2608	8082	1
2609	7596	1
2610	123	1
2611	6000	1
2612	11111	1
2613	6535	1
2614	92	1
2615	9339	1
2616	13857	1
2617	1000	1
2618	5125	1
2619	12109	1
2620	4120	1
2621	10527	1
2622	12051	1
2623	5470	1
2624	3818	1
2625	1155	1
2626	4391	1
2627	8788	1
2628	9359	1
2629	1566	1
2630	8535	1
2631	4832	1
2632	3108	1
2633	10229	1
2634	13123	1
2635	10794	1
2636	13719	1
2637	11330	1
2638	14315	1
2639	6536	1
2640	511	1
2641	719	1
2642	4220	1
2643	344	1
2644	5253	1
2645	10153	1
2646	2692	1
2647	6607	1
2648	4987	1
2649	6404	1
2650	7904	1
2651	3862	1
2652	5588	1
2653	5449	1
2654	8682	1
2655	10112	1
2656	7109	1
2657	1952	1
2658	6958	1
2659	9301	1
2660	3196	1
2661	2630	1
2662	4635	1
2663	5182	1
2664	14483	1
2665	7181	1
2666	10529	1
2667	14468	1
2668	2152	1
2669	12881	1
2670	6998	1
2671	8045	1
2672	4596	1
2673	4797	1
2674	7357	1
2675	4148	1
2676	11396	1
2677	564	1
2678	7896	1
2679	5794	1
2680	853	1
2681	7913	1
2682	1117	1
2683	3356	1
2684	11429	1
2685	4502	1
2686	4115	1
2687	1303	1
2688	6053	1
2689	2095	1
2690	9357	1
2691	8054	1
2692	8586	1
2693	2412	1
2694	8404	1
2695	14259	1
2696	2945	1
2697	2331	1
2698	5276	1
2699	3914	1
2700	9149	1
2701	1759	1
2702	11472	1
2703	2448	1
2704	11909	1
2705	3283	1
2706	8783	1
2707	1977	1
2708	12457	1
2709	12704	1
2710	11343	1
2711	9468	1
2712	3314	1
2713	9291	1
2714	8836	1
2715	1154	1
2716	5750	1
2717	6887	1
2718	6362	1
2719	6472	1
2720	4245	1
2721	2471	1
2722	8082	1
2723	9400	1
2724	5233	1
2725	11656	1
2726	7838	1
2727	3710	1
2728	6546	1
2729	5787	1
2730	8633	1
2731	8571	1
2732	10384	1
2733	9797	1
2734	3875	1
2735	5940	1
2736	5998	1
2737	10841	1
2738	5726	1
2739	2059	1
2740	2438	1
2741	8144	1
2742	1116	1
2743	10601	1
2744	2211	1
2745	1899	1
2746	13743	1
2747	6568	1
2748	5813	1
2749	1986	1
2750	7164	1
2751	9537	1
2752	10191	1
2753	11111	1
2754	11787	1
2755	2488	1
2756	3597	1
2757	12261	1
2758	6840	1
2759	907	1
2760	1490	1
2761	9716	1
2762	9360	1
2763	3310	1
2764	10562	1
2765	8019	1
2766	7817	1
2767	5555	1
2768	3232	1
2769	3031	1
2770	5341	1
2771	9291	1
2772	5387	1
2773	10834	1
2774	58	1
2775	12822	1
2776	13313	1
2777	5438	1
2778	2807	1
2779	6086	1
2780	11395	1
2781	12785	1
2782	3563	1
2783	9692	1
2784	625	1
2785	8269	1
2786	1463	1
2787	10488	1
2788	11401	1
2789	3115	1
2790	5052	1
2791	1800	1
2792	7325	1
2793	9597	1
2794	4715	1
2795	4856	1
2796	3017	1
2797	2931	1
2798	7963	1
2799	8276	1
2800	10602	1
2801	1447	1
2802	1847	1
2803	3467	1
2804	1392	1
2805	12878	1
2806	9105	1
2807	9716	1
2808	8190	1
2809	8088	1
2810	3745	1
2811	10017	1
2812	1995	1
2813	3355	1
2814	10990	1
2815	7303	1
2816	4146	1
2817	346	1
2818	14170	1
2819	10974	1
2820	9133	1
2821	9781	1
2822	6783	1
2823	13460	1
2824	2996	1
2825	1392	1
2826	1682	1
2827	11679	1
2828	7193	1
2829	7968	1
2830	5153	1
2831	13758	1
2832	11705	1
2833	13134	1
2834	7333	1
2835	12129	1
2836	7960	1
2837	4519	1
2838	7229	1
2839	9693	1
2840	5614	1
2841	6994	1
2842	4025	1
2843	4105	1
2844	7357	1
2845	110	1
2846	9827	1
2847	12384	1
2848	5591	1
2849	11243	1
2850	5813	1
2851	10299	1
2852	14480	1
2853	4960	1
2854	1694	1
2855	3825	1
2856	4105	1
2857	11367	1
2858	13662	1
2859	11988	1
2860	3921	1
2861	4870	1
2862	12247	1
2863	12844	1
2864	2397	1
2865	1732	1
2866	3479	1
2867	10764	1
2868	2916	1
2869	1321	1
2870	13427	1
2871	9194	1
2872	14615	1
2873	10754	1
2874	10409	1
2875	13223	1
2876	9776	1
2877	11437	1
2878	12084	1
2879	11516	1
2880	4371	1
2881	4473	1
2882	8738	1
2883	4024	1
2884	7357	1
2885	10230	1
2886	7096	1
2887	12640	1
2888	8855	1
2889	13830	1
2890	3797	1
2891	14304	1
2892	8455	1
2893	7903	1
2894	3212	1
2895	10329	1
2896	8094	1
2897	7444	1
2898	1935	1
2899	2250	1
2900	7350	1
2901	1954	1
2902	6809	1
2903	10137	1
2904	10064	1
2905	9252	1
2906	11303	1
2907	7449	1
2908	5065	1
2909	2775	1
2910	9207	1
2911	6987	1
2912	5572	1
2913	6497	1
2914	5813	1
2915	4667	1
2916	6542	1
2917	4982	1
2918	13956	1
2919	7136	1
2920	12927	1
2921	14235	1
2922	12541	1
2923	13313	1
2924	4105	1
2925	4371	1
2926	13311	1
2927	1917	1
2928	12468	1
2929	10975	1
2930	4881	1
2931	11536	1
2932	7064	1
2933	4899	1
2934	6860	1
2935	5318	1
2936	12454	1
2937	2564	1
2938	14238	1
2939	8496	1
2940	9219	1
2941	2911	1
2942	10932	1
2943	13365	1
2944	2435	1
2945	6033	1
2946	6958	1
2947	10454	1
2948	13783	1
2949	10432	1
2950	11701	1
2951	12773	1
2952	5939	1
2953	4645	1
2954	5085	1
2955	9851	1
2956	5751	1
2957	13026	1
2958	5680	1
2959	6400	1
2960	2384	1
2961	7116	1
2962	8088	1
2963	12653	1
2964	8088	1
2965	4186	1
2966	10488	1
2967	12936	1
2968	3245	1
2969	9231	1
2970	5977	1
2971	6622	1
2972	7959	1
2973	10954	1
2974	9311	1
2975	1372	1
2976	11150	1
2977	240	1
2978	10487	1
2979	260	1
2980	11456	1
2981	10384	1
2982	12073	1
2983	3826	1
2984	9208	1
2985	1573	1
2986	13134	1
2987	8320	1
2988	11401	1
2989	8604	1
2990	7857	1
2991	1547	1
2992	11843	1
2993	10627	1
2994	6275	1
2995	8233	1
2996	4495	1
2997	1964	1
2998	4360	1
2999	4882	1
3000	2460	1
3001	8478	1
3002	14262	1
3003	11750	1
3004	5891	1
3005	9262	1
3006	13761	1
3007	7959	1
3008	12278	1
3009	3522	1
3010	4092	1
3011	11291	1
3012	10480	1
3013	7353	1
3014	3191	1
3015	5756	1
3016	10178	1
3017	9231	1
3018	710	1
3019	8673	1
3020	1911	1
3021	9048	1
3022	14222	1
3023	10012	1
3024	4434	1
3025	12998	1
3026	4650	1
3027	12649	1
3028	10217	1
3029	6204	1
3030	4325	1
3031	2100	1
3032	12695	1
3033	3751	1
3034	1132	1
3035	14416	1
3036	5472	1
3037	1358	1
3038	7404	1
3039	8879	1
3040	5757	1
3041	14419	1
3042	2715	1
3043	14310	1
3044	1822	1
3045	3554	1
3046	6697	1
3047	2026	1
3048	5275	1
3049	8461	1
3050	9660	1
3051	11636	1
3052	6672	1
3053	7162	1
3054	5710	1
3055	9817	1
3056	2944	1
3057	5544	1
3058	3818	1
3059	11800	1
3060	1720	1
3061	9952	1
3062	1010	1
3063	13310	1
3064	4014	1
3065	4010	1
3066	2293	1
3067	8580	1
3068	11217	1
3069	4840	1
3070	6981	1
3071	603	1
3072	2691	1
3073	903	1
3074	8208	1
3075	13680	1
3076	7621	1
3077	12844	1
3078	7580	1
3079	2119	1
3080	8180	1
3081	13218	1
3082	60	1
3083	1184	1
3084	7730	1
3085	7245	1
3086	6138	1
3087	7907	1
3088	1015	1
3089	5352	1
3090	147	1
3091	3332	1
3092	11664	1
3093	5296	1
3094	3777	1
3095	14601	1
3096	14594	1
3097	7171	1
3098	8891	1
3099	5821	1
3100	2384	1
3101	6597	1
3102	5813	1
3103	6467	1
3104	1049	1
3105	14548	1
3106	4553	1
3107	4919	1
3108	5438	1
3109	8813	1
3110	4918	1
3111	7504	1
3112	11445	1
3113	4077	1
3114	7937	1
3115	5336	1
3116	3112	1
3117	10347	1
3118	6396	1
3119	3441	1
3120	12522	1
3121	5017	1
3122	12697	1
3123	2655	1
3124	4547	1
3125	2777	1
3126	10678	1
3127	828	1
3128	2952	1
3129	12459	1
3130	4092	1
3131	12373	1
3132	2837	1
3133	7174	1
3134	7073	1
3135	10359	1
3136	5118	1
3137	2467	1
3138	10425	1
3139	12443	1
3140	3931	1
3141	9084	1
3142	9499	1
3143	954	1
3144	12967	1
3145	10611	1
3146	11304	1
3147	4800	1
3148	3797	1
3149	12871	1
3150	7330	1
3151	11609	1
3152	12725	1
3153	3047	1
3154	7959	1
3155	168	1
3156	9144	1
3157	1562	1
3158	8737	1
3159	10348	1
3160	11981	1
3161	1193	1
3162	3190	1
3163	12465	1
3164	8944	1
3165	10127	1
3166	5342	1
3167	8498	1
3168	12641	1
3169	9882	1
3170	10483	1
3171	12406	1
3172	831	1
3173	5807	1
3174	11464	1
3175	3479	1
3176	9966	1
3177	5438	1
3178	3572	1
3179	1317	1
3180	5044	1
3181	5813	1
3182	6999	1
3183	1171	1
3184	5065	1
3185	9892	1
3186	9716	1
3187	3027	1
3188	4287	1
3189	5544	1
3190	4406	1
3191	7883	1
3192	14231	1
3193	14075	1
3194	418	1
3195	603	1
3196	580	1
3197	2976	1
3198	1838	1
3199	1892	1
3200	603	1
3201	6994	1
3202	12730	1
3203	14044	1
3204	4700	1
3205	8149	1
3206	1917	1
3207	8984	1
3208	13735	1
3209	10597	1
3210	2403	1
3211	10672	1
3212	1646	1
3213	7957	1
3214	705	1
3215	4149	1
3216	6136	1
3217	5390	1
3218	5628	1
3219	1187	1
3220	9872	1
3221	13906	1
3222	11363	1
3223	1409	1
3224	2239	1
3225	5472	1
3226	11917	1
3227	7135	1
3228	9413	1
3229	3190	1
3230	11573	1
3231	8334	1
3232	9348	1
3233	4026	1
3234	12023	1
3235	12232	1
3236	9847	1
3237	3670	1
3238	10045	1
3239	11401	1
3240	955	1
3241	4644	1
3242	8075	1
3243	11636	1
3244	3635	1
3245	11121	1
3246	6535	1
3247	2996	1
3248	11931	1
3249	11093	1
3250	486	1
3251	10543	1
3252	9232	1
3253	2321	1
3254	11739	1
3255	8906	1
3256	9863	1
3257	6088	1
3258	10752	1
3259	11104	1
3260	9040	1
3261	6958	1
3262	186	1
3263	9340	1
3264	13453	1
3265	10205	1
3266	3926	1
3267	7903	1
3268	6535	1
3269	3261	1
3270	7371	1
3271	8082	1
3272	11319	1
3273	11304	1
3274	12769	1
3275	8622	1
3276	2988	1
3277	13058	1
3278	6963	1
3279	11365	1
3280	12761	1
3281	2397	1
3282	2321	1
3283	5255	1
3284	12683	1
3285	14229	1
3286	10611	1
3287	8885	1
3288	7960	1
3289	5411	1
3290	8514	1
3291	5286	1
3292	6166	1
3293	4015	1
3294	11272	1
3295	8305	1
3296	14149	1
3297	1010	1
3298	11020	1
3299	6934	1
3300	11570	1
3301	6958	1
3302	7626	1
3303	7350	1
3304	8783	1
3305	2510	1
3306	6701	1
3307	13544	1
3308	11743	1
3309	10491	1
3310	5327	1
3311	3183	1
3312	9967	1
3313	242	1
3314	14065	1
3315	8459	1
3316	11810	1
3317	8987	1
3318	8037	1
3319	13283	1
3320	7764	1
3321	7110	1
3322	10952	1
3323	5111	1
3324	9270	1
3325	13056	1
3326	6238	1
3327	10932	1
3328	9990	1
3329	9367	1
3330	7783	1
3331	4505	1
3332	2438	1
3333	9322	1
3334	5953	1
3335	2128	1
3336	8226	1
3337	1249	1
3338	6693	1
3339	12791	1
3340	6652	1
3341	10937	1
3342	9010	1
3343	12418	1
3344	10700	1
3345	11497	1
3346	5655	1
3347	12769	1
3348	6119	1
3349	5568	1
3350	13906	1
3351	9153	1
3352	9129	1
3353	1149	1
3354	7097	1
3355	3335	1
3356	3658	1
3357	11004	1
3358	1533	1
3359	2052	1
3360	7023	1
3361	9919	1
3362	8190	1
3363	4322	1
3364	1010	1
3365	7614	1
3366	14488	1
3367	9262	1
3368	4099	1
3369	10657	1
3370	11400	1
3371	4100	1
3372	12936	1
3373	5966	1
3374	11197	1
3375	9622	1
3376	6958	1
3377	3997	1
3378	9042	1
3379	12975	1
3380	11923	1
3381	11262	1
3382	7459	1
3383	5162	1
3384	5717	1
3385	3189	1
3386	6112	1
3387	7218	1
3388	7547	1
3389	11990	1
3390	14333	1
3391	2554	1
3392	6435	1
3393	4352	1
3394	7225	1
3395	2838	1
3396	3498	1
3397	8235	1
3398	5857	1
3399	5695	1
3400	8851	1
3401	9044	1
3402	7942	1
3403	11406	1
3404	5995	1
3405	12484	1
3406	5607	1
3407	7907	1
3408	9370	1
3409	3261	1
3410	7734	1
3411	2893	1
3412	8784	1
3413	10627	1
3414	12547	1
3415	2423	1
3416	7621	1
3417	7222	1
3418	10038	1
3419	13547	1
3420	10610	1
3421	11191	1
3422	5499	1
3423	10491	1
3424	7118	1
3425	9697	1
3426	2079	1
3427	1533	1
3428	598	1
3429	2450	1
3430	9339	1
3431	4538	1
3432	1311	1
3433	6320	1
3434	8273	1
3435	14271	1
3436	2978	1
3437	11183	1
3438	11142	1
3439	13105	1
3440	10440	1
3441	3797	1
3442	12410	1
3443	9852	1
3444	5987	1
3445	13973	1
3446	548	1
3447	9236	1
3448	11191	1
3449	8148	1
3450	7387	1
3451	7905	1
3452	6086	1
3453	12590	1
3454	3669	1
3455	5318	1
3456	11520	1
3457	4861	1
3458	8829	1
3459	7429	1
3460	5975	1
3461	5264	1
3462	2397	1
3463	6446	1
3464	13223	1
3465	7585	1
3466	12742	1
3467	947	1
3468	13036	1
3469	9137	1
3470	11315	1
3471	5247	1
3472	7702	1
3473	8517	1
3474	13735	1
3475	9045	1
3476	6874	1
3477	9571	1
3478	11623	1
3479	9500	1
3480	4628	1
3481	12550	1
3482	4918	1
3483	7301	1
3484	2361	1
3485	11511	1
3486	5638	1
3487	8997	1
3488	8700	1
3489	2388	1
3490	10205	1
3491	9112	1
3492	6234	1
3493	8269	1
3494	10883	1
3495	9200	1
3496	2097	1
3497	9500	1
3498	129	1
3499	8507	1
3500	2639	1
3501	11250	1
3502	11063	1
3503	1860	1
3504	11800	1
3505	11664	1
3506	9042	1
3507	14190	1
3508	8355	1
3509	5346	1
3510	3204	1
3511	2674	1
3512	6886	1
3513	8582	1
3514	11606	1
3515	12015	1
3516	1619	1
3517	10773	1
3518	9771	1
3519	9055	1
3520	3951	1
3521	2674	1
3522	8231	1
3523	3710	1
3524	13253	1
3525	12989	1
3526	9382	1
3527	5413	1
3528	12656	1
3529	9133	1
3530	7472	1
3531	3289	1
3532	7683	1
3533	2728	1
3534	3119	1
3535	4066	1
3536	2005	1
3537	14195	1
3538	8592	1
3539	116	1
3540	1615	1
3541	1896	1
3542	12532	1
3543	13175	1
3544	4322	1
3545	4800	1
3546	10313	1
3547	6575	1
3548	13493	1
3549	2797	1
3550	4024	1
3551	594	1
3552	3704	1
3553	1164	1
3554	3406	1
3555	13973	1
3556	10483	1
3557	8088	1
3558	19	1
3559	5502	1
3560	8377	1
3561	10165	1
3562	13710	1
3563	5178	1
3564	7723	1
3565	9653	1
3566	11951	1
3567	603	1
3568	7357	1
3569	4011	1
3570	9337	1
3571	5521	1
3572	603	1
3573	2800	1
3574	5544	1
3575	5288	1
3576	2511	1
3577	13616	1
3578	11382	1
3579	6660	1
3580	3851	1
3581	6033	1
3582	1131	1
3583	2699	1
3584	11382	1
3585	5243	1
3586	1010	1
3587	6958	1
3588	201	1
3589	6256	1
3590	7337	1
3591	4956	1
3592	13732	1
3593	6174	1
3594	10628	1
3595	7991	1
3596	3917	1
3597	9287	1
3598	9051	1
3599	12811	1
3600	6369	1
3601	5540	1
3602	2076	1
3603	7000	1
3604	1232	1
3605	6230	1
3606	2265	1
3607	2676	1
3608	3751	1
3609	13629	1
3610	9360	1
3611	1874	1
3612	13627	1
3613	2250	1
3614	8276	1
3615	5813	1
3616	13545	1
3617	4222	1
3618	11589	1
3619	1184	1
3620	8045	1
3621	4800	1
3622	2744	1
3623	7893	1
3624	5651	1
3625	11018	1
3626	8923	1
3627	10081	1
3628	8841	1
3629	9213	1
3630	7974	1
3631	5152	1
3632	6374	1
3633	1529	1
3634	6146	1
3635	7475	1
3636	1744	1
3637	6857	1
3638	7281	1
3639	4003	1
3640	794	1
3641	5036	1
3642	1622	1
3643	1591	1
3644	9660	1
3645	4077	1
3646	3199	1
3647	9435	1
3648	13830	1
3649	10701	1
3650	812	1
