5300	28576	1
5301	14562	1
5302	19073	1
5303	50329	1
5304	19187	1
5305	34450	1
5306	43608	1
5307	21695	1
5308	50448	1
5309	26847	1
5310	16464	1
5311	49459	1
5312	16402	1
5313	20167	1
5314	45361	1
5315	51190	1
5316	57365	1
5317	22160	1
5318	44355	1
5319	56594	1
5320	8817	1
5321	24973	1
5322	3927	1
5323	20239	1
5324	35020	1
5325	7279	1
5326	55872	1
5327	25982	1
5328	52960	1
5329	15363	1
5330	37487	1
5331	16266	1
5332	6018	1
5333	45414	1
5334	12302	1
5335	26819	1
5336	5831	1
5337	45200	1
5338	49760	1
5339	46545	1
5340	32829	1
5341	42265	1
5342	4132	1
5343	14568	1
5344	4681	1
5345	21519	1
5346	37953	1
5347	8053	1
5348	14692	1
5349	20765	1
5350	56116	1
5351	23236	1
5352	14488	1
5353	3339	1
5354	50569	1
5355	19288	1
5356	32723	1
5357	18852	1
5358	18861	1
5359	40496	1
5360	58093	1
5361	18529	1
5362	22190	1
5363	3707	1
5364	3705	1
5365	34770	1
5366	39855	1
5367	34277	1
5368	33514	1
5369	5038	1
5370	36736	1
5371	11099	1
5372	35245	1
5373	55947	1
5374	40017	1
5375	38762	1
5376	35579	1
5377	4268	1
5378	33328	1
5379	14260	1
5380	46351	1
5381	30906	1
5382	19505	1
5383	39228	1
5384	40017	1
5385	16829	1
5386	42507	1
5387	33035	1
5388	29453	1
5389	15834	1
5390	33558	1
5391	29652	1
5392	2713	1
5393	25300	1
5394	15462	1
5395	14685	1
5396	26348	1
5397	30091	1
5398	35918	1
5399	5300	1
5400	13333	1
5401	44045	1
5402	13313	1
5403	44341	1
5404	51407	1
5405	28710	1
5406	55083	1
5407	47312	1
5408	28541	1
5409	60157	1
5410	45464	1
5411	47587	1
5412	2228	1
5413	9098	1
5414	31955	1
5415	37330	1
5416	7806	1
5417	10579	1
5418	32547	1
5419	53712	1
5420	44469	1
5421	36982	1
5422	1477	1
5423	53758	1
5424	46188	1
5425	44882	1
5426	16815	1
5427	30960	1
5428	37252	1
5429	22439	1
5430	22151	1
5431	28536	1
5432	8620	1
5433	45749	1
5434	54920	1
5435	39168	1
5436	25063	1
5437	46969	1
5438	19809	1
5439	39987	1
5440	45714	1
5441	18258	1
5442	14325	1
5443	20582	1
5444	10504	1
5445	47852	1
5446	50126	1
5447	58109	1
5448	26865	1
5449	27995	1
5450	34483	1
5451	28662	1
5452	21511	1
5453	12870	1
5454	50019	1
5455	8609	1
5456	18132	1
5457	51723	1
5458	43212	1
5459	44178	1
5460	42704	1
5461	34215	1
5462	9510	1
5463	1705	1
5464	34983	1
5465	23358	1
5466	39234	1
5467	34759	1
5468	47852	1
5469	39368	1
5470	46327	1
5471	7361	1
5472	49919	1
5473	40447	1
5474	49147	1
5475	10366	1
5476	18535	1
5477	54685	1
5478	27998	1
5479	29696	1
5480	12870	1
5481	30594	1
5482	28586	1
5483	35226	1
5484	51755	1
5485	4432	1
5486	19515	1
5487	6645	1
5488	43263	1
5489	58843	1
5490	42422	1
5491	56514	1
5492	45243	1
5493	40679	1
5494	12806	1
5495	6083	1
5496	6523	1
5497	26343	1
5498	40553	1
5499	53245	1
5500	157	1
5501	20765	1
5502	32206	1
5503	35551	1
5504	10538	1
5505	26157	1
5506	22229	1
5507	19025	1
5508	60617	1
5509	27823	1
5510	53931	1
5511	34466	1
5512	21156	1
5513	16163	1
5514	22973	1
5515	54985	1
5516	39182	1
5517	33797	1
5518	34837	1
5519	5760	1
5520	14260	1
5521	11642	1
5522	35020	1
5523	27123	1
5524	511	1
5525	21197	1
5526	7178	1
5527	33771	1
5528	32776	1
5529	3927	1
5530	7288	1
5531	50329	1
5532	37946	1
5533	57204	1
5534	3692	1
5535	15719	1
5536	47700	1
5537	38844	1
5538	13823	1
5539	2522	1
5540	35631	1
5541	45257	1
5542	33001	1
5543	14761	1
5544	15141	1
5545	16688	1
5546	23265	1
5547	35299	1
5548	51879	1
5549	11038	1
5550	12383	1
5551	29714	1
5552	23376	1
5553	33686	1
5554	29974	1
5555	18938	1
5556	9599	1
5557	9613	1
5558	35273	1
5559	35062	1
5560	8588	1
5561	54621	1
5562	15495	1
5563	47106	1
5564	3867	1
5565	18588	1
5566	25948	1
5567	47773	1
5568	49072	1
5569	11723	1
5570	47749	1
5571	36504	1
5572	43539	1
5573	9670	1
5574	4494	1
5575	47812	1
5576	57739	1
5577	14307	1
5578	25770	1
5579	39935	1
5580	47302	1
5581	37684	1
5582	46717	1
5583	52543	1
5584	38368	1
5585	44266	1
5586	53063	1
5587	44290	1
5588	15199	1
5589	973	1
5590	53704	1
5591	55916	1
5592	33858	1
5593	3738	1
5594	41523	1
5595	32834	1
5596	29342	1
5597	14386	1
5598	15093	1
5599	24798	1
5600	4170	1
5601	1834	1
5602	21605	1
5603	45194	1
5604	13626	1
5605	37023	1
5606	39717	1
5607	44504	1
5608	22220	1
5609	46042	1
5610	16933	1
5611	56078	1
5612	17718	1
5613	35970	1
5614	56154	1
5615	24711	1
5616	37266	1
5617	20896	1
5618	42473	1
5619	29092	1
5620	10799	1
5621	37235	1
5622	56924	1
5623	37330	1
5624	79	1
5625	47236	1
5626	53907	1
5627	25668	1
5628	35191	1
5629	57664	1
5630	43115	1
5631	57378	1
5632	9303	1
5633	32005	1
5634	43579	1
5635	1434	1
5636	24870	1
5637	4494	1
5638	19533	1
5639	13272	1
5640	9529	1
5641	23452	1
5642	45650	1
5643	13111	1
5644	18748	1
5645	31184	1
5646	56733	1
5647	31023	1
5648	12778	1
5649	59368	1
5650	22063	1
5651	41367	1
5652	20266	1
5653	12260	1
5654	20452	1
5655	8939	1
5656	32251	1
5657	44941	1
5658	16283	1
5659	22515	1
5660	50702	1
5661	45078	1
5662	32833	1
5663	51723	1
5664	40141	1
5665	50910	1
5666	41633	1
5667	50247	1
5668	55526	1
5669	24271	1
5670	1811	1
5671	23228	1
5672	58805	1
5673	31955	1
5674	8236	1
5675	28246	1
5676	21330	1
5677	36070	1
5678	9966	1
5679	16269	1
5680	37133	1
5681	40173	1
5682	21787	1
5683	24733	1
5684	15311	1
5685	38926	1
5686	44161	1
5687	2970	1
5688	59899	1
5689	57683	1
5690	33745	1
5691	30781	1
5692	30764	1
5693	42590	1
5694	22004	1
5695	14260	1
5696	16890	1
5697	28953	1
5698	38538	1
5699	25685	1
5700	44900	1
5701	56056	1
5702	58412	1
5703	28313	1
5704	36653	1
5705	42448	1
5706	46405	1
5707	11961	1
5708	48038	1
5709	23761	1
5710	26959	1
5711	7174	1
5712	18589	1
5713	16201	1
5714	51732	1
5715	52923	1
5716	35939	1
5717	31819	1
5718	1237	1
5719	1428	1
5720	51377	1
5721	16948	1
5722	45230	1
5723	4913	1
5724	33604	1
5725	45284	1
5726	26832	1
5727	21131	1
5728	29212	1
5729	22028	1
5730	12308	1
5731	20714	1
5732	10730	1
5733	35147	1
5734	6882	1
5735	35371	1
5736	56925	1
5737	22146	1
5738	26865	1
5739	28403	1
5740	37330	1
5741	26235	1
5742	59736	1
5743	6948	1
5744	57594	1
5745	10540	1
5746	24076	1
5747	33099	1
5748	10704	1
5749	26984	1
5750	34440	1
5751	48099	1
5752	13395	1
5753	28244	1
5754	40389	1
5755	18580	1
5756	40675	1
5757	38369	1
5758	44682	1
5759	33851	1
5760	7112	1
5761	39196	1
5762	29388	1
5763	12432	1
5764	40226	1
5765	49860	1
5766	31976	1
5767	2627	1
5768	38137	1
5769	47604	1
5770	58830	1
5771	12937	1
5772	13574	1
5773	43400	1
5774	53219	1
5775	57365	1
5776	5134	1
5777	34645	1
5778	49540	1
5779	48987	1
5780	59237	1
5781	15523	1
5782	16269	1
5783	19835	1
5784	9674	1
5785	45749	1
5786	33584	1
5787	18856	1
5788	41282	1
5789	14769	1
5790	38684	1
5791	43672	1
5792	56459	1
5793	26003	1
5794	40119	1
5795	14798	1
5796	37996	1
5797	24012	1
5798	52811	1
5799	24150	1
5800	14930	1
5801	4227	1
5802	22869	1
5803	19025	1
5804	15803	1
5805	44537	1
5806	43874	1
5807	10875	1
5808	59347	1
5809	53150	1
5810	54333	1
5811	32134	1
5812	48987	1
5813	14061	1
5814	38338	1
5815	19083	1
5816	36627	1
5817	48846	1
5818	8086	1
5819	16269	1
5820	33911	1
5821	26807	1
5822	37216	1
5823	21519	1
5824	27386	1
5825	5973	1
5826	36002	1
5827	31900	1
5828	46128	1
5829	53119	1
5830	39268	1
5831	20366	1
5832	35938	1
5833	32230	1
5834	41855	1
5835	58322	1
5836	18477	1
5837	30211	1
5838	27276	1
5839	19303	1
5840	37362	1
5841	56592	1
5842	58425	1
5843	56995	1
5844	46682	1
5845	28467	1
5846	3617	1
5847	54945	1
5848	39492	1
5849	34730	1
5850	47511	1
5851	34500	1
5852	60516	1
5853	44006	1
5854	29442	1
5855	41633	1
5856	36074	1
5857	37779	1
5858	45170	1
5859	51291	1
5860	35974	1
5861	42186	1
5862	9537	1
5863	36218	1
5864	22898	1
5865	34064	1
5866	47584	1
5867	48333	1
5868	21379	1
5869	52745	1
5870	20754	1
5871	3348	1
5872	25831	1
5873	22808	1
5874	4227	1
5875	43494	1
5876	16874	1
5877	37510	1
5878	44413	1
5879	4342	1
5880	39542	1
5881	30792	1
5882	31666	1
5883	46728	1
5884	46989	1
5885	37108	1
5886	12822	1
5887	36731	1
5888	15720	1
5889	16515	1
5890	54262	1
5891	56473	1
5892	33851	1
5893	37717	1
5894	703	1
5895	34355	1
5896	1711	1
5897	9253	1
5898	55105	1
5899	37684	1
5900	38063	1
5901	50018	1
5902	32426	1
5903	41633	1
5904	1883	1
5905	17221	1
5906	22957	1
5907	20455	1
5908	26832	1
5909	20832	1
5910	18674	1
5911	39492	1
5912	35438	1
5913	1653	1
5914	11307	1
5915	48643	1
5916	48333	1
5917	32948	1
5918	35339	1
5919	37760	1
5920	15678	1
5921	54605	1
5922	54188	1
5923	47516	1
5924	26432	1
5925	8688	1
5926	57054	1
5927	52116	1
5928	6337	1
5929	50006	1
5930	15702	1
5931	49913	1
5932	45389	1
5933	13359	1
5934	3958	1
5935	3788	1
5936	22179	1
5937	43853	1
5938	57867	1
5939	7636	1
5940	46770	1
5941	14386	1
5942	44861	1
5943	42645	1
5944	21182	1
5945	8666	1
5946	56098	1
5947	33694	1
5948	8727	1
5949	20769	1
5950	38650	1
5951	10530	1
5952	26303	1
5953	725	1
5954	33383	1
5955	19686	1
5956	20735	1
5957	50416	1
5958	45654	1
5959	29945	1
5960	32325	1
5961	47749	1
5962	21884	1
5963	32637	1
5964	12721	1
5965	7068	1
5966	55567	1
5967	27047	1
5968	17125	1
5969	40423	1
5970	569	1
5971	24042	1
5972	27529	1
5973	49914	1
5974	14786	1
5975	32644	1
5976	13688	1
5977	21257	1
5978	16886	1
5979	5201	1
5980	33391	1
5981	16054	1
5982	31538	1
5983	32707	1
5984	43953	1
5985	37330	1
5986	5470	1
5987	41633	1
5988	31061	1
5989	21332	1
5990	21963	1
5991	51972	1
5992	30115	1
5993	26311	1
5994	32312	1
5995	12778	1
5996	58772	1
5997	40509	1
5998	51153	1
5999	57149	1
6000	29855	1
6001	11271	1
6002	45654	1
6003	30538	1
6004	25296	1
6005	16576	1
6006	45151	1
6007	32572	1
6008	1925	1
6009	58885	1
6010	31979	1
6011	46724	1
6012	46351	1
6013	23187	1
6014	27937	1
6015	6699	1
6016	38445	1
6017	17933	1
6018	56760	1
6019	39349	1
6020	35472	1
6021	14944	1
6022	26638	1
6023	45918	1
6024	28675	1
6025	55567	1
6026	52603	1
6027	39182	1
6028	45762	1
6029	18892	1
6030	11099	1
6031	32299	1
6032	42738	1
6033	29245	1
6034	29580	1
6035	32614	1
6036	46491	1
6037	46351	1
6038	25846	1
6039	48695	1
6040	49971	1
6041	19075	1
6042	4716	1
6043	1203	1
6044	43035	1
6045	21854	1
6046	57723	1
6047	56050	1
6048	23037	1
6049	57894	1
6050	49703	1
6051	43674	1
6052	49530	1
6053	34272	1
6054	34130	1
6055	14345	1
6056	13583	1
6057	15735	1
6058	41395	1
6059	45617	1
6060	5282	1
6061	36420	1
6062	32114	1
6063	21927	1
6064	37684	1
6065	24238	1
6066	47195	1
6067	50796	1
6068	7592	1
6069	12677	1
6070	42328	1
6071	36468	1
6072	26832	1
6073	48334	1
6074	21484	1
6075	28426	1
6076	31076	1
6077	40344	1
6078	35358	1
6079	28059	1
6080	26160	1
6081	5300	1
6082	51858	1
6083	40748	1
6084	13061	1
6085	7621	1
6086	47037	1
6087	46911	1
6088	34091	1
6089	22855	1
6090	42281	1
6091	39380	1
6092	16156	1
6093	7897	1
6094	10653	1
6095	33333	1
6096	30649	1
6097	50506	1
6098	50429	1
6099	1092	1
6100	7863	1
6101	16514	1
6102	52762	1
6103	38869	1
6104	47883	1
6105	56238	1
6106	51723	1
6107	41633	1
6108	11051	1
6109	28147	1
6110	13494	1
6111	47760	1
6112	21943	1
6113	9499	1
6114	35359	1
6115	19843	1
6116	54262	1
6117	59132	1
6118	27078	1
6119	53829	1
6120	58953	1
6121	51993	1
6122	35101	1
6123	28065	1
6124	16025	1
6125	48827	1
6126	52504	1
6127	51947	1
6128	44890	1
6129	44762	1
6130	39700	1
6131	58349	1
6132	52279	1
6133	8896	1
6134	5171	1
6135	55411	1
6136	35226	1
6137	31670	1
6138	7635	1
6139	35690	1
6140	47018	1
6141	29676	1
6142	34331	1
6143	35226	1
6144	43168	1
6145	29864	1
6146	50944	1
6147	5895	1
6148	21479	1
6149	16916	1
6150	16916	1
6151	36111	1
6152	27472	1
6153	28181	1
6154	43863	1
6155	32595	1
6156	57579	1
6157	41732	1
6158	21596	1
6159	18248	1
6160	41732	1
6161	58109	1
6162	19370	1
6163	52251	1
6164	1849	1
6165	28079	1
6166	41305	1
6167	51679	1
6168	18238	1
6169	20765	1
6170	11363	1
6171	41863	1
6172	23411	1
6173	35845	1
6174	45813	1
6175	9006	1
6176	8936	1
6177	8595	1
6178	46351	1
6179	23694	1
6180	36992	1
6181	9793	1
6182	19219	1
6183	47604	1
6184	47512	1
6185	45118	1
6186	55270	1
6187	7618	1
6188	35578	1
6189	18499	1
6190	44423	1
6191	11996	1
6192	38036	1
6193	40957	1
6194	700	1
6195	1414	1
6196	58953	1
6197	24638	1
6198	19087	1
6199	48901	1
6200	56671	1
6201	25262	1
6202	34371	1
6203	51723	1
6204	2274	1
6205	54542	1
6206	47018	1
6207	37406	1
6208	22390	1
6209	53540	1
6210	46968	1
6211	12571	1
6212	21214	1
6213	31184	1
6214	6499	1
6215	30557	1
6216	10136	1
6217	31538	1
6218	42645	1
6219	10970	1
6220	13631	1
6221	33691	1
6222	51354	1
6223	11858	1
6224	27322	1
6225	17533	1
6226	45749	1
6227	23601	1
6228	31097	1
6229	43833	1
6230	24318	1
6231	46656	1
6232	56904	1
6233	30158	1
6234	48497	1
6235	36507	1
6236	57696	1
6237	9613	1
6238	49913	1
6239	45067	1
6240	6829	1
6241	56066	1
6242	15085	1
6243	39505	1
6244	17119	1
6245	27348	1
6246	30491	1
6247	26837	1
6248	44489	1
6249	44045	1
6250	5207	1
6251	25985	1
6252	35796	1
6253	1158	1
6254	28645	1
6255	46384	1
6256	35024	1
6257	39162	1
6258	8020	1
6259	40790	1
6260	29960	1
6261	31099	1
6262	27621	1
6263	34221	1
6264	60495	1
6265	23176	1
6266	22976	1
6267	28117	1
6268	26847	1
6269	46974	1
6270	57427	1
6271	28303	1
6272	29213	1
6273	46111	1
6274	9401	1
6275	51709	1
6276	41402	1
6277	23902	1
6278	53023	1
6279	52676	1
6280	28658	1
6281	28261	1
6282	30925	1
6283	46116	1
6284	30089	1
6285	35579	1
6286	39903	1
6287	25416	1
6288	41383	1
6289	17115	1
6290	54923	1
6291	46351	1
6292	7174	1
6293	59302	1
6294	13806	1
6295	40183	1
6296	56481	1
6297	14274	1
6298	29578	1
6299	31801	1
6300	23344	1
6301	6961	1
6302	33144	1
6303	29656	1
6304	37362	1
6305	24204	1
6306	14326	1
6307	29155	1
6308	8725	1
6309	20433	1
6310	59447	1
6311	21783	1
6312	36981	1
6313	53880	1
6314	19154	1
6315	55419	1
6316	56768	1
6317	32391	1
6318	24980	1
6319	51063	1
6320	24042	1
6321	45088	1
6322	49270	1
6323	53331	1
6324	14912	1
6325	58464	1
6326	28521	1
6327	52749	1
6328	655	1
6329	22241	1
6330	39628	1
6331	29437	1
6332	40764	1
6333	21594	1
6334	41723	1
6335	12559	1
6336	55233	1
6337	19254	1
6338	39831	1
6339	8602	1
6340	49404	1
6341	32129	1
6342	50349	1
6343	51165	1
6344	44186	1
6345	52059	1
6346	30664	1
6347	26885	1
6348	33632	1
6349	57456	1
6350	18078	1
6351	28314	1
6352	49597	1
6353	25059	1
6354	59468	1
6355	30450	1
6356	28247	1
6357	15818	1
6358	34583	1
6359	52176	1
6360	17317	1
6361	53025	1
6362	6618	1
6363	23856	1
6364	54983	1
6365	8514	1
6366	2377	1
6367	45292	1
6368	47812	1
6369	33995	1
6370	15820	1
6371	12671	1
6372	57463	1
6373	24505	1
6374	49404	1
6375	1466	1
6376	16489	1
6377	23681	1
6378	6163	1
6379	36675	1
6380	26103	1
6381	44999	1
6382	39802	1
6383	50916	1
6384	49410	1
6385	5512	1
6386	53772	1
6387	35577	1
6388	14756	1
6389	27568	1
6390	56162	1
6391	18580	1
6392	55092	1
6393	44251	1
6394	53828	1
6395	22152	1
6396	58327	1
6397	4454	1
6398	57124	1
6399	23191	1
6400	21568	1
6401	36203	1
6402	16814	1
6403	55774	1
6404	24338	1
6405	6238	1
6406	57365	1
6407	26296	1
6408	32296	1
6409	37397	1
6410	49329	1
6411	27832	1
6412	52514	1
6413	39630	1
6414	39490	1
6415	37479	1
6416	21783	1
6417	6747	1
6418	17847	1
6419	34757	1
6420	17592	1
6421	25322	1
6422	41438	1
6423	54962	1
6424	38099	1
6425	40424	1
6426	48731	1
6427	26255	1
6428	4543	1
6429	33480	1
6430	25494	1
6431	23762	1
6432	9677	1
6433	21112	1
6434	406	1
6435	56092	1
6436	38306	1
6437	30637	1
6438	43562	1
6439	23128	1
6440	34909	1
6441	3249	1
6442	35190	1
6443	15271	1
6444	58657	1
6445	19592	1
6446	46351	1
6447	17539	1
6448	17539	1
6449	57204	1
6450	55989	1
6451	3368	1
6452	17849	1
6453	56098	1
6454	2225	1
6455	20714	1
6456	39007	1
6457	28391	1
6458	31131	1
6459	23207	1
6460	43258	1
6461	25549	1
6462	37716	1
6463	46892	1
6464	5147	1
6465	57352	1
6466	24261	1
6467	51723	1
6468	51058	1
6469	10999	1
6470	30921	1
6471	24316	1
6472	35116	1
6473	26418	1
6474	57257	1
6475	30691	1
6476	7546	1
6477	26863	1
6478	10838	1
6479	39325	1
6480	41478	1
6481	51585	1
6482	15770	1
6483	47660	1
6484	20107	1
6485	18359	1
6486	50213	1
6487	23666	1
6488	15121	1
6489	57858	1
6490	22869	1
6491	22153	1
6492	57159	1
6493	45851	1
6494	38815	1
6495	18517	1
6496	59132	1
6497	41633	1
6498	46528	1
6499	29400	1
6500	29314	1
6501	51814	1
6502	16875	1
6503	35579	1
6504	35020	1
6505	30872	1
6506	48190	1
6507	21442	1
6508	58457	1
6509	16198	1
6510	6283	1
6511	19124	1
6512	539	1
6513	26812	1
6514	16556	1
6515	28631	1
6516	6829	1
6517	49070	1
6518	58721	1
6519	48099	1
6520	38082	1
6521	18585	1
6522	57679	1
6523	14475	1
6524	23265	1
6525	47831	1
6526	53377	1
6527	29014	1
6528	10675	1
6529	46017	1
6530	43960	1
6531	23617	1
6532	32789	1
6533	48236	1
6534	50149	1
6535	38272	1
6536	5466	1
6537	13540	1
6538	30885	1
6539	40337	1
6540	35396	1
6541	29674	1
6542	34139	1
6543	14937	1
6544	5004	1
6545	43375	1
6546	4222	1
6547	23001	1
6548	44850	1
6549	37330	1
6550	48045	1
6551	23666	1
6552	58237	1
6553	27688	1
6554	32021	1
6555	14686	1
6556	16493	1
6557	13971	1
6558	26830	1
6559	26500	1
6560	45732	1
6561	19235	1
6562	47394	1
6563	34754	1
6564	24457	1
6565	57975	1
6566	37338	1
6567	36203	1
6568	60101	1
6569	8817	1
6570	11766	1
6571	11293	1
6572	13278	1
6573	39104	1
6574	57365	1
6575	26100	1
6576	26862	1
6577	40041	1
6578	23416	1
6579	56618	1
6580	53184	1
6581	21061	1
6582	2004	1
6583	8574	1
6584	11124	1
6585	22917	1
6586	49614	1
6587	33001	1
6588	26235	1
6589	23666	1
6590	5899	1
6591	57837	1
6592	56772	1
6593	34247	1
6594	23429	1
6595	31149	1
6596	22887	1
6597	55902	1
6598	50072	1
6599	20765	1
6600	40247	1
6601	11207	1
6602	4306	1
6603	38085	1
6604	9050	1
6605	30493	1
6606	12531	1
6607	17460	1
6608	35926	1
6609	29322	1
6610	44451	1
6611	23295	1
6612	34090	1
6613	39162	1
6614	58287	1
6615	43794	1
6616	33127	1
6617	52846	1
6618	28020	1
6619	45837	1
6620	35308	1
6621	24196	1
6622	6405	1
6623	53331	1
6624	42039	1
6625	58202	1
6626	57517	1
6627	53416	1
6628	9376	1
6629	21538	1
6630	42820	1
6631	24277	1
6632	38780	1
6633	18619	1
6634	45389	1
6635	13002	1
6636	35820	1
6637	15424	1
6638	39717	1
6639	56594	1
6640	14746	1
6641	22978	1
6642	12374	1
6643	32511	1
6644	46160	1
6645	46351	1
6646	20921	1
6647	54023	1
6648	29420	1
6649	28020	1
6650	7130	1
6651	19087	1
6652	33764	1
6653	15025	1
6654	26863	1
6655	42241	1
6656	45071	1
6657	42532	1
6658	5583	1
6659	38534	1
6660	13465	1
6661	57679	1
6662	52044	1
6663	38227	1
6664	54302	1
6665	20721	1
6666	24726	1
6667	20870	1
6668	47016	1
6669	36030	1
6670	33011	1
6671	50462	1
6672	31906	1
6673	38553	1
6674	49281	1
6675	27658	1
6676	181	1
6677	40147	1
6678	36221	1
6679	55179	1
6680	10364	1
6681	13737	1
6682	8939	1
6683	25802	1
6684	58399	1
6685	29650	1
6686	34104	1
6687	15401	1
6688	12013	1
6689	28178	1
6690	38036	1
6691	27772	1
6692	38036	1
6693	50309	1
6694	19394	1
6695	18120	1
6696	4971	1
6697	56200	1
6698	29226	1
6699	30474	1
6700	60005	1
6701	18438	1
6702	30876	1
6703	53119	1
6704	39629	1
6705	39387	1
6706	16896	1
6707	12044	1
6708	50973	1
6709	43965	1
6710	21100	1
6711	39046	1
6712	1212	1
6713	9184	1
6714	6712	1
6715	29826	1
6716	29238	1
6717	25101	1
6718	7701	1
6719	48200	1
6720	3810	1
6721	7763	1
6722	54144	1
6723	55736	1
6724	27834	1
6725	30561	1
6726	35020	1
6727	35939	1
6728	34256	1
6729	41238	1
6730	30558	1
6731	12291	1
6732	20836	1
6733	46579	1
6734	18577	1
6735	33596	1
6736	41601	1
6737	57787	1
6738	12869	1
6739	48898	1
6740	40362	1
6741	29471	1
6742	5283	1
6743	18577	1
6744	58322	1
6745	24076	1
6746	23602	1
6747	15311	1
6748	55627	1
6749	20323	1
6750	31872	1
6751	1856	1
6752	34871	1
6753	11651	1
6754	35848	1
6755	43081	1
6756	41633	1
6757	6405	1
6758	42753	1
6759	52330	1
6760	40989	1
6761	8898	1
6762	54609	1
6763	36950	1
6764	18816	1
6765	19994	1
6766	32216	1
6767	18580	1
6768	21475	1
6769	50179	1
6770	16421	1
6771	39523	1
6772	25009	1
6773	22523	1
6774	22955	1
6775	31836	1
6776	55606	1
6777	15500	1
6778	49571	1
6779	50738	1
6780	42311	1
6781	41149	1
6782	43385	1
6783	35226	1
6784	55853	1
6785	39162	1
6786	16343	1
6787	18291	1
6788	21430	1
6789	47363	1
6790	13022	1
6791	23379	1
6792	32948	1
6793	28576	1
6794	40725	1
6795	34912	1
6796	41667	1
6797	27876	1
6798	49753	1
6799	8284	1
6800	40897	1
6801	58427	1
6802	46479	1
6803	14534	1
6804	16277	1
6805	36651	1
6806	28178	1
6807	42179	1
6808	36833	1
6809	24338	1
6810	20452	1
6811	43607	1
6812	31079	1
6813	48558	1
6814	53720	1
6815	42556	1
6816	49449	1
6817	32479	1
6818	39454	1
6819	25520	1
6820	49053	1
6821	46946	1
6822	5271	1
6823	21519	1
6824	28005	1
6825	44418	1
6826	32474	1
6827	45023	1
6828	20467	1
6829	45708	1
6830	48490	1
6831	23884	1
6832	8626	1
6833	43944	1
6834	7359	1
6835	44118	1
6836	34609	1
6837	20448	1
6838	28519	1
6839	11163	1
6840	51755	1
6841	42109	1
6842	48626	1
6843	49589	1
6844	27065	1
6845	32965	1
6846	36911	1
6847	27834	1
6848	33232	1
6849	54887	1
6850	35676	1
6851	59257	1
6852	46579	1
6853	6005	1
6854	43108	1
6855	37656	1
6856	56251	1
6857	51615	1
6858	25458	1
6859	18648	1
6860	125	1
6861	6954	1
6862	14789	1
6863	52027	1
6864	41507	1
6865	46037	1
6866	17662	1
6867	50569	1
6868	53471	1
6869	19360	1
6870	42971	1
6871	54979	1
6872	19126	1
6873	43046	1
6874	20406	1
6875	48576	1
6876	19273	1
6877	42817	1
6878	56377	1
6879	30630	1
6880	48624	1
6881	49414	1
6882	58934	1
6883	50877	1
6884	21430	1
6885	43214	1
6886	30931	1
6887	24595	1
6888	29678	1
6889	32095	1
6890	9227	1
6891	23602	1
6892	19197	1
6893	7644	1
6894	45645	1
6895	31222	1
6896	18594	1
6897	41533	1
6898	864	1
6899	55566	1
6900	22868	1
6901	21255	1
6902	26164	1
6903	32299	1
6904	24390	1
6905	1158	1
6906	17011	1
6907	1723	1
6908	51315	1
6909	51295	1
6910	56084	1
6911	22439	1
6912	47532	1
6913	15006	1
6914	51356	1
6915	35580	1
6916	46617	1
6917	30738	1
6918	24194	1
6919	22192	1
6920	20426	1
6921	27047	1
6922	45486	1
6923	3053	1
6924	41633	1
6925	12756	1
6926	26557	1
6927	40881	1
6928	60459	1
6929	34758	1
6930	22023	1
6931	9201	1
6932	23092	1
6933	57476	1
6934	49620	1
6935	26332	1
6936	25729	1
6937	14904	1
6938	30024	1
6939	27100	1
6940	37704	1
6941	51366	1
6942	17783	1
6943	20579	1
6944	30122	1
6945	43721	1
6946	24084	1
6947	30714	1
6948	10941	1
6949	45827	1
6950	24202	1
6951	29964	1
6952	6985	1
6953	54901	1
6954	24274	1
6955	45705	1
6956	50329	1
6957	1685	1
6958	9303	1
6959	22365	1
6960	4487	1
6961	21483	1
6962	13672	1
6963	10206	1
6964	29875	1
6965	35465	1
6966	39120	1
6967	2284	1
6968	21695	1
6969	36283	1
6970	56470	1
6971	7150	1
6972	21038	1
6973	11004	1
6974	46351	1
6975	24891	1
6976	18045	1
6977	50983	1
6978	31382	1
6979	17456	1
6980	3779	1
6981	44387	1
6982	24778	1
6983	41314	1
6984	52608	1
6985	33292	1
6986	2905	1
6987	901	1
6988	44572	1
6989	43964	1
6990	56593	1
6991	22192	1
6992	43009	1
6993	43325	1
6994	15007	1
6995	36449	1
6996	46956	1
6997	6847	1
6998	57365	1
6999	57873	1
7000	21297	1
7001	51664	1
7002	42901	1
7003	36542	1
7004	38098	1
7005	6785	1
7006	41383	1
7007	26484	1
7008	28764	1
7009	51300	1
7010	57457	1
7011	34605	1
7012	17087	1
7013	34375	1
7014	29529	1
7015	32036	1
7016	33498	1
7017	10117	1
7018	21268	1
7019	15271	1
7020	37762	1
7021	25289	1
7022	46746	1
7023	21336	1
7024	29061	1
7025	37995	1
7026	23228	1
7027	18838	1
7028	38464	1
7029	2974	1
7030	28764	1
7031	46351	1
7032	51972	1
7033	36201	1
7034	15122	1
7035	57979	1
7036	2902	1
7037	11413	1
7038	54303	1
7039	26481	1
7040	13874	1
7041	1235	1
7042	56554	1
7043	15487	1
7044	38995	1
7045	54019	1
7046	27351	1
7047	12293	1
7048	27264	1
7049	30472	1
7050	55760	1
