1913	3447	1
1914	38745	1
1915	17702	1
1916	6375	1
1917	6630	1
1918	14113	1
1919	553	1
1920	20627	1
1921	12786	1
1922	1736	1
1923	30855	1
1924	21429	1
1925	27101	1
1926	28939	1
1927	3664	1
1928	7267	1
1929	17186	1
1930	27371	1
1931	872	1
1932	6696	1
1933	19936	1
1934	798	1
1935	12605	1
1936	14088	1
1937	7562	1
1938	14638	1
1939	1193	1
1940	7112	1
1941	560	1
1942	9323	1
1943	19796	1
1944	560	1
1945	14439	1
1946	19443	1
1947	38884	1
1948	36046	1
1949	561	1
1950	4404	1
1951	23312	1
1952	563	1
1953	5477	1
1954	27741	1
1955	5729	1
1956	18513	1
1957	14643	1
1958	25981	1
1959	8269	1
1960	563	1
1961	6387	1
1962	563	1
1963	13480	1
1964	16671	1
1965	5560	1
1966	563	1
1967	12832	1
1968	7520	1
1969	33478	1
1970	19610	1
1971	20977	1
1972	14056	1
1973	27714	1
1974	698	1
1975	11187	1
1976	28995	1
1977	25409	1
1978	2186	1
1979	568	1
1980	3856	1
1981	21918	1
1982	12564	1
1983	5220	1
1984	924	1
1985	727	1
1986	571	1
1987	14547	1
1988	571	1
1989	20261	1
1990	21201	1
1991	15665	1
1992	677	1
1993	16939	1
1994	572	1
1995	35999	1
1996	2340	1
1997	572	1
1998	1833	1
1999	1714	1
2000	16001	1
2001	22817	1
2002	35757	1
2003	18285	1
2004	17469	1
2005	25105	1
2006	796	1
2007	572	1
2008	572	1
2009	9610	1
2010	37570	1
2011	5399	1
2012	12337	1
2013	574	1
2014	4908	1
2015	5613	1
2016	37716	1
2017	7741	1
2018	574	1
2019	16536	1
2020	26569	1
2021	10595	1
2022	576	1
2023	22949	1
2024	14367	1
2025	14644	1
2026	20429	1
2027	4073	1
2028	8610	1
2029	648	1
2030	26446	1
2031	23315	1
2032	20462	1
2033	23915	1
2034	21054	1
2035	24450	1
2036	39261	1
2037	38389	1
2038	14486	1
2039	14979	1
2040	2626	1
2041	33495	1
2042	33577	1
2043	14364	1
2044	1354	1
2045	26672	1
2046	33790	1
2047	20287	1
2048	2748	1
2049	40342	1
2050	16330	1
2051	2002	1
2052	3455	1
2053	31127	1
2054	21507	1
2055	19377	1
2056	6925	1
2057	9487	1
2058	12644	1
2059	8155	1
2060	586	1
2061	5038	1
2062	13355	1
2063	3497	1
2064	9278	1
2065	19690	1
2066	15112	1
2067	17335	1
2068	999	1
2069	591	1
2070	26810	1
2071	592	1
2072	656	1
2073	18627	1
2074	14262	1
2075	13792	1
2076	17216	1
2077	12071	1
2078	24463	1
2079	2297	1
2080	16113	1
2081	8246	1
2082	14994	1
2083	19978	1
2084	14080	1
2085	14642	1
2086	10094	1
2087	27624	1
2088	18127	1
2089	35740	1
2090	39248	1
2091	17461	1
2092	29566	1
2093	14181	1
2094	32967	1
2095	6617	1
2096	2989	1
2097	13856	1
2098	12761	1
2099	3099	1
2100	23513	1
2101	17238	1
2102	3840	1
2103	14832	1
2104	34577	1
2105	23038	1
2106	9966	1
2107	12564	1
2108	21971	1
2109	2568	1
2110	614	1
2111	28912	1
2112	29368	1
2113	617	1
2114	619	1
2115	8325	1
2116	5146	1
2117	39976	1
2118	3875	1
2119	31671	1
2120	26719	1
2121	5332	1
2122	28620	1
2123	25565	1
2124	11665	1
2125	625	1
2126	13053	1
2127	11818	1
2128	27406	1
2129	1105	1
2130	626	1
2131	857	1
2132	18261	1
2133	627	1
2134	4958	1
2135	3907	1
2136	40969	1
2137	35244	1
2138	23427	1
2139	11658	1
2140	13243	1
2141	20250	1
2142	629	1
2143	21658	1
2144	3845	1
2145	6827	1
2146	27828	1
2147	20112	1
2148	10680	1
2149	23394	1
2150	12733	1
2151	4457	1
2152	4390	1
2153	3874	1
2154	33634	1
2155	19330	1
2156	28753	1
2157	632	1
2158	27965	1
2159	1347	1
2160	30292	1
2161	9020	1
2162	6514	1
2163	2456	1
2164	17751	1
2165	35783	1
2166	7550	1
2167	3971	1
2168	635	1
2169	17161	1
2170	5577	1
2171	33917	1
2172	32962	1
2173	28197	1
2174	29757	1
2175	15884	1
2176	4463	1
2177	35545	1
2178	21663	1
2179	642	1
2180	14754	1
2181	12707	1
2182	14640	1
2183	28633	1
2184	9287	1
2185	14656	1
2186	9042	1
2187	14636	1
2188	24472	1
2189	4554	1
2190	14640	1
2191	16455	1
2192	5130	1
2193	29725	1
2194	26358	1
2195	3016	1
2196	10284	1
2197	22711	1
2198	39723	1
2199	6573	1
2200	18966	1
2201	25165	1
2202	15288	1
2203	24280	1
2204	36628	1
2205	3009	1
2206	35233	1
2207	22801	1
2208	716	1
2209	2132	1
2210	6113	1
2211	21002	1
2212	877	1
2213	23894	1
2214	2526	1
2215	32194	1
2216	4457	1
2217	754	1
2218	23392	1
2219	40685	1
2220	643	1
2221	1203	1
2222	26823	1
2223	36105	1
2224	32289	1
2225	38800	1
2226	8863	1
2227	31670	1
2228	643	1
2229	2526	1
2230	37964	1
2231	643	1
2232	8210	1
2233	643	1
2234	643	1
2235	8824	1
2236	30986	1
2237	26650	1
2238	13897	1
2239	644	1
2240	644	1
2241	7610	1
2242	2191	1
2243	26491	1
2244	1676	1
2245	25345	1
2246	28599	1
2247	10236	1
2248	20329	1
2249	9742	1
2250	13908	1
2251	6800	1
2252	16643	1
2253	16742	1
2254	14765	1
2255	25586	1
2256	645	1
2257	8530	1
2258	15583	1
2259	32546	1
2260	7385	1
2261	24546	1
2262	22561	1
2263	18747	1
2264	4143	1
2265	14226	1
2266	23879	1
2267	2620	1
2268	22550	1
2269	4793	1
2270	22645	1
2271	21622	1
2272	13775	1
2273	649	1
2274	649	1
2275	10554	1
2276	20242	1
2277	6263	1
2278	38013	1
2279	12383	1
2280	7242	1
2281	4293	1
2282	3008	1
2283	7706	1
2284	12028	1
2285	23423	1
2286	1636	1
2287	12072	1
2288	6185	1
2289	10101	1
2290	23177	1
2291	7726	1
2292	27059	1
2293	657	1
2294	4543	1
2295	14336	1
2296	36033	1
2297	33012	1
2298	10109	1
2299	35026	1
2300	27709	1
2301	658	1
2302	8818	1
2303	31528	1
2304	39130	1
2305	31350	1
2306	4011	1
2307	16383	1
2308	24034	1
2309	19883	1
2310	31539	1
2311	4961	1
2312	10152	1
2313	940	1
2314	14781	1
2315	7390	1
2316	34371	1
2317	18970	1
2318	12020	1
2319	23205	1
2320	1168	1
2321	16956	1
2322	25548	1
2323	37560	1
2324	21322	1
2325	34654	1
2326	668	1
2327	668	1
2328	16739	1
2329	16330	1
2330	1170	1
2331	19865	1
2332	36902	1
2333	7740	1
2334	1915	1
2335	7740	1
2336	41259	1
2337	9011	1
2338	668	1
2339	36334	1
2340	16277	1
2341	6987	1
2342	2263	1
2343	19329	1
2344	29127	1
2345	36087	1
2346	21886	1
2347	4689	1
2348	14211	1
2349	15651	1
2350	10715	1
2351	20656	1
2352	1399	1
2353	12072	1
2354	5639	1
2355	26976	1
2356	30142	1
2357	10639	1
2358	14973	1
2359	23460	1
2360	30781	1
2361	6738	1
2362	678	1
2363	8508	1
2364	680	1
2365	40041	1
2366	7070	1
2367	9285	1
2368	9458	1
2369	14638	1
2370	20538	1
2371	27036	1
2372	681	1
2373	713	1
2374	6984	1
2375	1559	1
2376	27761	1
2377	3103	1
2378	22621	1
2379	13851	1
2380	17094	1
2381	2204	1
2382	38834	1
2383	687	1
2384	31731	1
2385	8006	1
2386	16607	1
2387	26239	1
2388	4921	1
2389	11387	1
2390	35987	1
2391	33627	1
2392	2989	1
2393	38999	1
2394	1282	1
2395	5610	1
2396	31618	1
2397	2153	1
2398	695	1
2399	18860	1
2400	2687	1
2401	5226	1
2402	38730	1
2403	16376	1
2404	697	1
2405	39009	1
2406	33399	1
2407	16982	1
2408	29888	1
2409	38123	1
2410	7981	1
2411	8343	1
2412	698	1
2413	4261	1
2414	700	1
2415	16841	1
2416	26457	1
2417	30553	1
2418	35634	1
2419	4599	1
2420	12720	1
2421	18639	1
2422	702	1
2423	10484	1
2424	2717	1
2425	6874	1
2426	18348	1
2427	31814	1
2428	2242	1
2429	10009	1
2430	10009	1
2431	34744	1
2432	30377	1
2433	4611	1
2434	24306	1
2435	1256	1
2436	24775	1
2437	7482	1
2438	712	1
2439	35130	1
2440	3197	1
2441	26330	1
2442	26490	1
2443	5311	1
2444	713	1
2445	4157	1
2446	713	1
2447	713	1
2448	6757	1
2449	20626	1
2450	3007	1
2451	5697	1
2452	27166	1
2453	39475	1
2454	30316	1
2455	2204	1
2456	19937	1
2457	37163	1
2458	32614	1
2459	713	1
2460	2438	1
2461	5930	1
2462	19406	1
2463	23902	1
2464	3821	1
2465	2957	1
2466	12967	1
2467	1620	1
2468	38772	1
2469	1424	1
2470	22570	1
2471	15827	1
2472	1580	1
2473	13231	1
2474	5969	1
2475	5436	1
2476	35046	1
2477	34508	1
2478	720	1
2479	31586	1
2480	17757	1
2481	4160	1
2482	20164	1
2483	15831	1
2484	4853	1
2485	17031	1
2486	1030	1
2487	6704	1
2488	5679	1
2489	16341	1
2490	11808	1
2491	21465	1
2492	17251	1
2493	26416	1
2494	18387	1
2495	11083	1
2496	32001	1
2497	40121	1
2498	791	1
2499	7197	1
2500	23437	1
2501	17138	1
2502	1928	1
2503	723	1
2504	16073	1
2505	6045	1
2506	21517	1
2507	30502	1
2508	4916	1
2509	26084	1
2510	12804	1
2511	728	1
2512	20694	1
2513	1379	1
2514	34195	1
2515	11732	1
2516	18537	1
2517	4962	1
2518	23442	1
2519	734	1
2520	25040	1
2521	735	1
2522	35997	1
2523	736	1
2524	3716	1
2525	13306	1
2526	19164	1
2527	29781	1
2528	35765	1
2529	7562	1
2530	4424	1
2531	34569	1
2532	7783	1
2533	33763	1
2534	24888	1
2535	3347	1
2536	1210	1
2537	5092	1
2538	21245	1
2539	746	1
2540	13794	1
2541	30317	1
2542	749	1
2543	750	1
2544	6660	1
2545	11132	1
2546	22513	1
2547	751	1
2548	21480	1
2549	754	1
2550	798	1
2551	32622	1
2552	6349	1
2553	1479	1
2554	10907	1
2555	27276	1
2556	14984	1
2557	36041	1
2558	6306	1
2559	37465	1
2560	27159	1
2561	761	1
2562	16226	1
2563	14643	1
2564	27142	1
2565	37417	1
2566	16276	1
2567	30252	1
2568	9404	1
2569	26969	1
2570	767	1
2571	29784	1
2572	38281	1
2573	770	1
2574	15600	1
2575	9282	1
2576	13711	1
2577	771	1
2578	22916	1
2579	9365	1
2580	24363	1
2581	18465	1
2582	19373	1
2583	33270	1
2584	20543	1
2585	13928	1
2586	13456	1
2587	13666	1
2588	18127	1
2589	777	1
2590	17649	1
2591	780	1
2592	5538	1
2593	782	1
2594	3445	1
2595	1845	1
2596	849	1
2597	20998	1
2598	12115	1
2599	24515	1
2600	7048	1
2601	6202	1
2602	784	1
2603	32932	1
2604	4983	1
2605	22368	1
2606	8218	1
2607	23732	1
2608	8736	1
2609	2900	1
2610	2298	1
2611	5753	1
2612	5821	1
2613	21964	1
2614	9275	1
2615	15661	1
2616	18752	1
2617	2213	1
2618	8361	1
2619	9595	1
2620	2291	1
2621	11599	1
2622	1241	1
2623	5460	1
2624	33816	1
2625	4348	1
2626	793	1
2627	4802	1
2628	7166	1
2629	2291	1
2630	925	1
2631	10282	1
2632	1991	1
2633	17681	1
2634	793	1
2635	9109	1
2636	36417	1
2637	19617	1
2638	794	1
2639	20576	1
2640	794	1
2641	27945	1
2642	11225	1
2643	21145	1
2644	23894	1
2645	7254	1
2646	2171	1
2647	795	1
2648	19009	1
2649	795	1
2650	795	1
2651	796	1
2652	1491	1
2653	2830	1
2654	8674	1
2655	26283	1
2656	36082	1
2657	21214	1
2658	1265	1
2659	19883	1
2660	12105	1
2661	796	1
2662	24595	1
2663	4396	1
2664	33911	1
2665	798	1
2666	798	1
2667	30995	1
2668	798	1
2669	4101	1
2670	9212	1
2671	2992	1
2672	14807	1
2673	31567	1
2674	3042	1
2675	7020	1
2676	27263	1
2677	31589	1
2678	7989	1
2679	21706	1
2680	2052	1
2681	14411	1
2682	31304	1
2683	3083	1
2684	9220	1
2685	13548	1
2686	7891	1
2687	5038	1
2688	7676	1
2689	810	1
2690	810	1
2691	33867	1
2692	810	1
2693	3674	1
2694	810	1
2695	18620	1
2696	25347	1
2697	810	1
2698	33573	1
2699	4839	1
2700	5427	1
2701	9072	1
2702	7311	1
2703	32263	1
2704	26701	1
2705	2849	1
2706	17654	1
2707	22777	1
2708	33300	1
2709	18317	1
2710	35521	1
2711	28860	1
2712	6918	1
2713	36794	1
2714	1263	1
2715	824	1
2716	18590	1
2717	7688	1
2718	39023	1
2719	23860	1
2720	19247	1
2721	29725	1
2722	24843	1
2723	29538	1
2724	15466	1
2725	15750	1
2726	830	1
2727	30951	1
2728	22372	1
2729	20243	1
2730	12303	1
2731	5968	1
2732	19943	1
2733	7590	1
2734	11424	1
2735	5741	1
2736	36124	1
2737	840	1
2738	38588	1
2739	6477	1
2740	9744	1
2741	840	1
2742	843	1
2743	1254	1
2744	32048	1
2745	846	1
2746	4853	1
2747	8752	1
2748	3730	1
2749	7112	1
2750	33208	1
2751	11528	1
2752	31299	1
2753	26640	1
2754	6625	1
2755	2306	1
2756	26054	1
2757	2696	1
2758	2849	1
2759	34762	1
2760	33434	1
2761	14908	1
2762	2291	1
2763	5185	1
2764	32935	1
2765	11365	1
2766	35507	1
2767	21974	1
2768	851	1
2769	26487	1
2770	1470	1
2771	10544	1
2772	852	1
2773	25535	1
2774	22295	1
2775	36339	1
2776	30120	1
2777	7831	1
2778	5639	1
2779	1358	1
2780	32802	1
2781	24780	1
2782	35940	1
2783	860	1
2784	33974	1
2785	28032	1
2786	2588	1
2787	16157	1
2788	9168	1
2789	2372	1
2790	864	1
2791	14743	1
2792	15929	1
2793	867	1
2794	869	1
2795	1225	1
2796	18934	1
2797	13554	1
2798	26245	1
2799	16544	1
2800	12844	1
2801	18038	1
2802	11476	1
2803	39093	1
2804	36285	1
2805	20216	1
2806	4775	1
2807	34873	1
2808	35578	1
2809	34571	1
2810	32087	1
2811	3109	1
2812	5451	1
2813	25864	1
2814	1866	1
2815	8559	1
2816	24655	1
2817	31704	1
2818	13432	1
2819	11893	1
2820	33988	1
2821	17115	1
2822	41206	1
2823	30720	1
2824	38723	1
2825	22718	1
2826	38733	1
2827	21900	1
2828	3712	1
2829	5499	1
2830	6489	1
2831	27641	1
2832	10301	1
2833	879	1
2834	2541	1
2835	10172	1
2836	31989	1
2837	2404	1
2838	13478	1
2839	881	1
2840	881	1
2841	10047	1
2842	10554	1
2843	10721	1
2844	6927	1
2845	1150	1
2846	3146	1
2847	13241	1
2848	886	1
2849	888	1
2850	18563	1
2851	14882	1
2852	9822	1
2853	13851	1
2854	8883	1
2855	16034	1
2856	894	1
2857	1102	1
2858	23430	1
2859	895	1
2860	39437	1
2861	21145	1
2862	20409	1
2863	21747	1
2864	4533	1
2865	13800	1
2866	6162	1
2867	27876	1
2868	3524	1
2869	6410	1
2870	6288	1
2871	12685	1
2872	1743	1
2873	977	1
2874	38706	1
2875	36638	1
2876	1717	1
2877	17469	1
2878	40291	1
2879	3056	1
2880	23235	1
2881	26916	1
2882	17332	1
2883	12526	1
2884	29782	1
2885	10826	1
2886	32864	1
2887	2355	1
2888	5699	1
2889	5843	1
2890	908	1
2891	908	1
2892	8755	1
2893	25692	1
2894	27124	1
2895	909	1
2896	10009	1
2897	27904	1
2898	7394	1
2899	915	1
2900	16157	1
2901	917	1
2902	918	1
2903	10851	1
2904	919	1
2905	2491	1
2906	15964	1
2907	36468	1
2908	7166	1
2909	25952	1
2910	1102	1
2911	16210	1
2912	30032	1
2913	8374	1
2914	10749	1
2915	36093	1
2916	18066	1
2917	25257	1
2918	924	1
2919	1734	1
2920	36383	1
2921	925	1
2922	9020	1
2923	23314	1
2924	24354	1
2925	925	1
2926	23828	1
2927	925	1
2928	31988	1
2929	40967	1
2930	27575	1
2931	5471	1
2932	927	1
2933	24445	1
2934	20234	1
2935	1984	1
2936	21747	1
2937	28741	1
2938	7186	1
2939	959	1
2940	6721	1
2941	21843	1
2942	21149	1
2943	6269	1
2944	32775	1
2945	3082	1
2946	6091	1
2947	938	1
2948	21465	1
2949	3460	1
2950	8591	1
2951	22399	1
2952	939	1
2953	7112	1
2954	33925	1
2955	10799	1
2956	2951	1
2957	940	1
2958	6262	1
2959	2220	1
2960	944	1
2961	1998	1
2962	6812	1
2963	946	1
2964	4266	1
2965	2110	1
2966	1720	1
2967	31575	1
2968	32183	1
2969	947	1
2970	3631	1
2971	5592	1
2972	18208	1
2973	30766	1
2974	7887	1
2975	1598	1
2976	6018	1
2977	12042	1
2978	952	1
2979	39647	1
2980	27585	1
2981	30142	1
2982	952	1
2983	27671	1
2984	13376	1
2985	3593	1
2986	953	1
2987	9895	1
2988	2771	1
2989	24191	1
2990	34470	1
2991	19775	1
2992	956	1
2993	2628	1
2994	31204	1
2995	8630	1
2996	957	1
2997	34994	1
2998	22458	1
2999	12686	1
3000	957	1
3001	3901	1
3002	6504	1
3003	1030	1
3004	34042	1
3005	14617	1
3006	1271	1
3007	3658	1
3008	1675	1
3009	17398	1
3010	26486	1
3011	41097	1
3012	22428	1
3013	10115	1
3014	3513	1
3015	958	1
3016	36653	1
3017	1663	1
3018	1170	1
3019	3716	1
3020	3197	1
3021	31720	1
3022	8395	1
3023	6182	1
3024	24725	1
3025	9461	1
3026	25514	1
3027	37225	1
3028	3972	1
3029	36277	1
3030	25770	1
3031	1407	1
3032	28557	1
3033	31393	1
3034	959	1
3035	959	1
3036	11381	1
3037	1687	1
3038	20038	1
3039	18289	1
3040	18879	1
3041	28122	1
3042	3730	1
3043	1426	1
3044	27821	1
3045	31868	1
3046	33915	1
3047	7609	1
3048	30655	1
3049	26702	1
3050	23509	1
3051	19030	1
3052	34359	1
3053	3081	1
3054	3716	1
3055	1682	1
3056	29803	1
3057	6015	1
3058	961	1
3059	5836	1
3060	17713	1
3061	35512	1
3062	11930	1
3063	31543	1
3064	19741	1
3065	3405	1
3066	2117	1
3067	16474	1
3068	10124	1
3069	3935	1
3070	27542	1
3071	966	1
3072	24071	1
3073	23322	1
3074	968	1
3075	10866	1
3076	21178	1
3077	28122	1
3078	1473	1
3079	970	1
3080	970	1
3081	22808	1
3082	19284	1
3083	3735	1
3084	970	1
3085	970	1
3086	40475	1
3087	13775	1
3088	4379	1
3089	29943	1
3090	2785	1
3091	1989	1
3092	33485	1
3093	4608	1
3094	38800	1
3095	972	1
3096	35048	1
3097	26308	1
3098	3730	1
3099	2142	1
3100	23436	1
3101	7246	1
3102	1282	1
3103	15671	1
3104	9900	1
3105	23058	1
3106	25950	1
3107	15287	1
3108	977	1
3109	8689	1
3110	977	1
3111	11157	1
3112	4652	1
3113	25062	1
3114	31948	1
3115	19066	1
3116	15023	1
3117	25647	1
3118	9739	1
3119	15684	1
3120	32030	1
3121	3693	1
3122	18161	1
3123	12227	1
3124	1311	1
3125	31461	1
3126	14988	1
3127	17821	1
3128	5786	1
3129	18896	1
3130	13244	1
3131	5698	1
3132	29066	1
3133	987	1
3134	989	1
3135	3460	1
3136	27960	1
3137	10051	1
3138	16139	1
3139	16453	1
3140	988	1
3141	1894	1
3142	29460	1
3143	18329	1
3144	23195	1
3145	1592	1
3146	8791	1
3147	4055	1
3148	4750	1
3149	24877	1
3150	21475	1
3151	21170	1
3152	20593	1
3153	17078	1
3154	35427	1
3155	29308	1
3156	4888	1
3157	7061	1
3158	24527	1
3159	18669	1
3160	25150	1
3161	21214	1
3162	14276	1
3163	1228	1
3164	30015	1
3165	15208	1
3166	21888	1
3167	20442	1
3168	15234	1
3169	6770	1
3170	8814	1
3171	2094	1
3172	25247	1
3173	14987	1
3174	18733	1
3175	13780	1
3176	31127	1
3177	11660	1
3178	23271	1
3179	31139	1
3180	9936	1
3181	36191	1
3182	15794	1
3183	33725	1
3184	16346	1
3185	33211	1
3186	21894	1
3187	31127	1
3188	17834	1
3189	17414	1
3190	28058	1
3191	1616	1
3192	28053	1
3193	1005	1
3194	10009	1
3195	19496	1
3196	2933	1
3197	27850	1
3198	37529	1
3199	7893	1
3200	1009	1
3201	7629	1
3202	7994	1
3203	5309	1
3204	31806	1
3205	28690	1
3206	33100	1
3207	15360	1
3208	12228	1
3209	40230	1
3210	6812	1
3211	21876	1
3212	6396	1
3213	13629	1
3214	32917	1
3215	29029	1
3216	11788	1
3217	6875	1
3218	1019	1
3219	15856	1
3220	9003	1
3221	19418	1
3222	4253	1
3223	41114	1
3224	7874	1
3225	12675	1
3226	21751	1
3227	3704	1
3228	17469	1
3229	30798	1
3230	28591	1
3231	18862	1
3232	31747	1
3233	31806	1
3234	32315	1
3235	35242	1
3236	26473	1
3237	29398	1
3238	1030	1
3239	9653	1
3240	6128	1
3241	1030	1
3242	16980	1
3243	7651	1
3244	37044	1
3245	32331	1
3246	16544	1
3247	8752	1
3248	33777	1
3249	35196	1
3250	29903	1
3251	1525	1
3252	23691	1
3253	21322	1
3254	1030	1
3255	2387	1
3256	12176	1
3257	1030	1
3258	13414	1
3259	24387	1
3260	2626	1
3261	30187	1
3262	8864	1
3263	6092	1
3264	16370	1
3265	31188	1
3266	29304	1
3267	19442	1
3268	23806	1
3269	33932	1
3270	26700	1
3271	29727	1
3272	11179	1
3273	3401	1
3274	7007	1
3275	9386	1
3276	16133	1
3277	25268	1
3278	23163	1
3279	30510	1
3280	7480	1
3281	36025	1
3282	40043	1
3283	20587	1
3284	25262	1
3285	4665	1
3286	28996	1
3287	16543	1
3288	8561	1
3289	4561	1
3290	8265	1
3291	8092	1
3292	22714	1
3293	1047	1
3294	35252	1
3295	23690	1
3296	7016	1
3297	1052	1
3298	21286	1
3299	1057	1
3300	29770	1
3301	3910	1
3302	1791	1
3303	15276	1
3304	18616	1
3305	10544	1
3306	1060	1
3307	1554	1
3308	19065	1
3309	1979	1
3310	22101	1
3311	7007	1
3312	15423	1
3313	7318	1
3314	22805	1
3315	5053	1
3316	13165	1
3317	17407	1
3318	24260	1
3319	5045	1
3320	8357	1
3321	6349	1
3322	1075	1
3323	3624	1
3324	13354	1
3325	13342	1
3326	25494	1
3327	15636	1
3328	5327	1
3329	2842	1
3330	8652	1
3331	29091	1
3332	15960	1
3333	1087	1
3334	1088	1
3335	2810	1
3336	1088	1
3337	10330	1
3338	10120	1
3339	23436	1
3340	37603	1
3341	1800	1
3342	14393	1
3343	2508	1
3344	20572	1
3345	1091	1
3346	13016	1
3347	1091	1
3348	16741	1
3349	17699	1
3350	19599	1
3351	13559	1
3352	23054	1
3353	7562	1
3354	1093	1
3355	14077	1
3356	14544	1
3357	1095	1
3358	7585	1
3359	1247	1
3360	32819	1
3361	9333	1
3362	36414	1
3363	10940	1
3364	31623	1
3365	24562	1
3366	1097	1
3367	10521	1
3368	15522	1
3369	19749	1
3370	17383	1
3371	21377	1
3372	13285	1
3373	2101	1
3374	24940	1
3375	19459	1
3376	11336	1
3377	22301	1
3378	5002	1
3379	12196	1
3380	22637	1
3381	1100	1
3382	26446	1
3383	19158	1
3384	8991	1
3385	27582	1
3386	18283	1
3387	23433	1
3388	40902	1
3389	27809	1
3390	21868	1
3391	1100	1
3392	17992	1
3393	23394	1
3394	14383	1
3395	1164	1
3396	31664	1
3397	30670	1
3398	39337	1
3399	24134	1
3400	17271	1
3401	1102	1
3402	11566	1
3403	40151	1
3404	10544	1
3405	16665	1
3406	3759	1
3407	1314	1
3408	13200	1
3409	1102	1
3410	1102	1
3411	19739	1
3412	14246	1
3413	15907	1
3414	2340	1
3415	6702	1
3416	26894	1
3417	28429	1
3418	8569	1
3419	31192	1
3420	17999	1
3421	18546	1
3422	1106	1
3423	21420	1
3424	1107	1
3425	25938	1
3426	1107	1
3427	24450	1
3428	1108	1
3429	1108	1
3430	12547	1
3431	1111	1
3432	22180	1
3433	1112	1
3434	28012	1
3435	13162	1
3436	4018	1
3437	21368	1
3438	26446	1
3439	4221	1
3440	16210	1
3441	33349	1
3442	16851	1
3443	13009	1
3444	22577	1
3445	39019	1
3446	32500	1
3447	31006	1
3448	6614	1
3449	1127	1
3450	34202	1
3451	1971	1
3452	28874	1
3453	17550	1
3454	29932	1
3455	33910	1
3456	5981	1
3457	23407	1
3458	11223	1
3459	19675	1
3460	17021	1
3461	14149	1
3462	22154	1
3463	20660	1
3464	19034	1
3465	29618	1
3466	13016	1
3467	30204	1
3468	29046	1
3469	5816	1
3470	1142	1
3471	23045	1
3472	19449	1
3473	32729	1
3474	9186	1
3475	18847	1
3476	36336	1
3477	26702	1
3478	20586	1
3479	17790	1
3480	29737	1
3481	26992	1
3482	34535	1
3483	16267	1
3484	4221	1
3485	1155	1
3486	1155	1
3487	8658	1
3488	7559	1
3489	20585	1
3490	17181	1
3491	6798	1
3492	29465	1
3493	1393	1
3494	31250	1
3495	18595	1
3496	4162	1
3497	35669	1
3498	12591	1
3499	1156	1
3500	5903	1
3501	29536	1
3502	26144	1
3503	24562	1
3504	36653	1
3505	1156	1
3506	1728	1
3507	28434	1
3508	6992	1
3509	7518	1
3510	1161	1
3511	24797	1
3512	1163	1
3513	13028	1
3514	22060	1
3515	6343	1
3516	28324	1
3517	1168	1
3518	3884	1
3519	1164	1
3520	34925	1
3521	29100	1
3522	22400	1
3523	9141	1
3524	34665	1
3525	1164	1
3526	34138	1
3527	7301	1
3528	10489	1
3529	1165	1
3530	24753	1
3531	1165	1
3532	1166	1
3533	1168	1
3534	11071	1
3535	3658	1
3536	33137	1
3537	37133	1
3538	12941	1
3539	1829	1
3540	15480	1
3541	16165	1
3542	23347	1
3543	13591	1
3544	21213	1
3545	2611	1
3546	20866	1
3547	27865	1
3548	1289	1
3549	4554	1
3550	1172	1
3551	31104	1
3552	20320	1
3553	13897	1
3554	1173	1
3555	3591	1
3556	37557	1
3557	31752	1
3558	1175	1
3559	1812	1
3560	29368	1
3561	37381	1
3562	26652	1
3563	20693	1
3564	9983	1
3565	11316	1
3566	1181	1
3567	27720	1
3568	17724	1
3569	13048	1
3570	10852	1
3571	39216	1
3572	1186	1
3573	6831	1
3574	20319	1
3575	30852	1
3576	6722	1
3577	19763	1
3578	11181	1
3579	25185	1
3580	17259	1
3581	18831	1
3582	16616	1
3583	1729	1
3584	30414	1
3585	22115	1
3586	38558	1
3587	10416	1
3588	23373	1
3589	25427	1
3590	10233	1
3591	7893	1
3592	21195	1
3593	2541	1
3594	20835	1
3595	7409	1
3596	15169	1
3597	14246	1
3598	11421	1
3599	1206	1
3600	1207	1
3601	29429	1
3602	4917	1
3603	10896	1
3604	30371	1
3605	1210	1
3606	4350	1
3607	23970	1
3608	1210	1
3609	27983	1
3610	29298	1
3611	1213	1
3612	20442	1
3613	1214	1
3614	6015	1
3615	10017	1
3616	38579	1
3617	22213	1
3618	6263	1
3619	39948	1
3620	21749	1
3621	37876	1
3622	14502	1
3623	19441	1
3624	17112	1
3625	29854	1
3626	25265	1
3627	19696	1
3628	4435	1
3629	18085	1
3630	10442	1
3631	5606	1
3632	11537	1
3633	1222	1
3634	29218	1
3635	7918	1
3636	1222	1
3637	13589	1
3638	1223	1
3639	14139	1
3640	16301	1
3641	6797	1
3642	4625	1
3643	30140	1
3644	4072	1
3645	26073	1
3646	11868	1
3647	1225	1
3648	7420	1
3649	25264	1
3650	2291	1
3651	15434	1
3652	5996	1
3653	34077	1
3654	25385	1
3655	30900	1
3656	33867	1
3657	24527	1
3658	9227	1
3659	30954	1
3660	2201	1
3661	22584	1
3662	14086	1
3663	3840	1
3664	32086	1
3665	20855	1
3666	11138	1
3667	26697	1
3668	25697	1
3669	7401	1
3670	7235	1
3671	11274	1
3672	18602	1
3673	16013	1
3674	6720	1
3675	16752	1
3676	40765	1
3677	9538	1
3678	3057	1
3679	14544	1
3680	1234	1
3681	20576	1
3682	15712	1
3683	18995	1
3684	1235	1
