3651	10491	1
3652	6800	1
3653	15834	1
3654	3430	1
3655	8894	1
3656	3437	1
3657	10635	1
3658	3438	1
3659	10302	1
3660	11649	1
3661	3773	1
3662	7659	1
3663	13884	1
3664	11704	1
3665	9374	1
3666	3461	1
3667	20753	1
3668	15194	1
3669	15518	1
3670	21591	1
3671	3475	1
3672	18970	1
3673	3478	1
3674	3478	1
3675	19443	1
3676	13053	1
3677	14972	1
3678	11690	1
3679	15168	1
3680	20226	1
3681	7034	1
3682	15657	1
3683	8274	1
3684	17399	1
3685	21020	1
3686	10253	1
3687	11316	1
3688	3526	1
3689	6531	1
3690	7808	1
3691	3528	1
3692	6753	1
3693	7105	1
3694	5867	1
3695	5088	1
3696	5250	1
3697	19409	1
3698	7564	1
3699	3995	1
3700	6508	1
3701	16852	1
3702	18750	1
3703	4828	1
3704	19638	1
3705	17628	1
3706	7101	1
3707	14158	1
3708	4845	1
3709	7304	1
3710	13431	1
3711	16265	1
3712	5368	1
3713	6984	1
3714	19440	1
3715	5929	1
3716	11194	1
3717	19727	1
3718	7268	1
3719	3599	1
3720	19837	1
3721	3599	1
3722	11361	1
3723	9602	1
3724	18197	1
3725	7582	1
3726	13060	1
3727	21045	1
3728	16820	1
3729	3610	1
3730	19860	1
3731	12198	1
3732	6326	1
3733	6453	1
3734	21110	1
3735	6241	1
3736	5644	1
3737	7072	1
3738	4387	1
3739	21003	1
3740	13785	1
3741	17371	1
3742	10587	1
3743	7206	1
3744	4304	1
3745	11520	1
3746	3665	1
3747	15726	1
3748	10686	1
3749	3677	1
3750	3677	1
3751	14493	1
3752	18156	1
3753	3689	1
3754	18776	1
3755	11707	1
3756	16503	1
3757	19378	1
3758	19076	1
3759	4432	1
3760	3696	1
3761	5839	1
3762	11841	1
3763	6501	1
3764	3696	1
3765	16348	1
3766	3696	1
3767	5089	1
3768	3701	1
3769	14231	1
3770	17232	1
3771	3701	1
3772	3701	1
3773	12354	1
3774	4741	1
3775	6531	1
3776	3713	1
3777	4890	1
3778	4925	1
3779	6829	1
3780	17516	1
3781	12565	1
3782	5602	1
3783	14553	1
3784	9230	1
3785	15802	1
3786	3756	1
3787	3759	1
3788	5401	1
3789	4417	1
3790	19225	1
3791	3765	1
3792	21719	1
3793	17757	1
3794	22048	1
3795	3765	1
3796	21000	1
3797	20543	1
3798	10479	1
3799	16734	1
3800	21345	1
3801	15569	1
3802	21364	1
3803	3775	1
3804	10529	1
3805	21594	1
3806	14348	1
3807	12175	1
3808	21240	1
3809	5554	1
3810	6794	1
3811	16232	1
3812	20542	1
3813	16445	1
3814	6631	1
3815	17790	1
3816	5981	1
3817	13849	1
3818	5153	1
3819	4758	1
3820	7633	1
3821	4224	1
3822	18622	1
3823	17845	1
3824	9536	1
3825	19230	1
3826	3821	1
3827	7196	1
3828	6286	1
3829	15212	1
3830	21684	1
3831	3831	1
3832	12800	1
3833	21218	1
3834	20004	1
3835	7611	1
3836	17834	1
3837	10973	1
3838	9535	1
3839	12306	1
3840	3854	1
3841	3858	1
3842	14841	1
3843	7159	1
3844	3866	1
3845	3866	1
3846	16923	1
3847	18127	1
3848	3886	1
3849	11229	1
3850	6460	1
3851	9491	1
3852	16509	1
3853	3899	1
3854	17608	1
3855	13199	1
3856	21002	1
3857	21713	1
3858	3919	1
3859	3923	1
3860	3927	1
3861	8573	1
3862	9331	1
3863	3933	1
3864	7839	1
3865	9991	1
3866	5474	1
3867	8374	1
3868	15806	1
3869	12104	1
3870	18910	1
3871	19315	1
3872	5635	1
3873	17945	1
3874	7174	1
3875	3933	1
3876	11829	1
3877	6612	1
3878	6190	1
3879	3933	1
3880	11518	1
3881	10055	1
3882	15476	1
3883	9010	1
3884	6374	1
3885	10493	1
3886	16232	1
3887	3964	1
3888	9113	1
3889	13311	1
3890	3988	1
3891	8795	1
3892	4001	1
3893	4006	1
3894	8507	1
3895	10801	1
3896	4008	1
3897	12759	1
3898	4017	1
3899	14242	1
3900	5932	1
3901	19249	1
3902	14836	1
3903	16926	1
3904	12242	1
3905	4047	1
3906	4147	1
3907	9156	1
3908	5450	1
3909	22056	1
3910	10123	1
3911	18231	1
3912	21202	1
3913	7858	1
3914	4074	1
3915	12185	1
3916	13574	1
3917	9602	1
3918	12644	1
3919	9450	1
3920	19220	1
3921	7551	1
3922	19572	1
3923	17947	1
3924	19289	1
3925	20100	1
3926	17335	1
3927	20640	1
3928	18350	1
3929	6762	1
3930	4115	1
3931	13129	1
3932	9783	1
3933	16760	1
3934	4117	1
3935	6274	1
3936	13423	1
3937	15404	1
3938	12292	1
3939	18274	1
3940	10250	1
3941	4161	1
3942	15359	1
3943	4167	1
3944	17716	1
3945	10479	1
3946	7131	1
3947	4188	1
3948	18646	1
3949	8587	1
3950	16042	1
3951	7626	1
3952	4209	1
3953	13161	1
3954	7489	1
3955	12647	1
3956	20114	1
3957	14711	1
3958	21636	1
3959	4259	1
3960	21153	1
3961	11026	1
3962	10902	1
3963	10464	1
3964	18727	1
3965	7484	1
3966	5897	1
3967	12205	1
3968	7389	1
3969	18220	1
3970	8678	1
3971	4280	1
3972	5189	1
3973	19968	1
3974	19755	1
3975	7736	1
3976	13521	1
3977	15508	1
3978	14085	1
3979	17026	1
3980	4313	1
3981	4314	1
3982	9756	1
3983	11791	1
3984	18531	1
3985	18303	1
3986	14018	1
3987	11230	1
3988	14985	1
3989	20661	1
3990	14959	1
3991	20632	1
3992	17561	1
3993	10486	1
3994	6419	1
3995	16855	1
3996	11212	1
3997	4366	1
3998	6187	1
3999	15551	1
4000	18184	1
4001	18222	1
4002	4382	1
4003	21494	1
4004	6617	1
4005	10126	1
4006	5194	1
4007	13075	1
4008	11786	1
4009	6631	1
4010	20864	1
4011	14759	1
4012	8933	1
4013	18783	1
4014	4425	1
4015	4431	1
4016	14847	1
4017	8514	1
4018	4454	1
4019	4484	1
4020	22022	1
4021	21911	1
4022	12173	1
4023	4460	1
4024	18251	1
4025	7202	1
4026	11897	1
4027	11792	1
4028	4477	1
4029	10257	1
4030	8942	1
4031	17617	1
4032	11767	1
4033	20559	1
4034	6056	1
4035	15021	1
4036	11665	1
4037	13545	1
4038	5556	1
4039	15308	1
4040	21658	1
4041	6678	1
4042	16570	1
4043	19470	1
4044	12414	1
4045	22039	1
4046	5002	1
4047	13334	1
4048	14536	1
4049	4585	1
4050	18347	1
4051	20712	1
4052	15873	1
4053	11779	1
4054	14226	1
4055	12375	1
4056	4613	1
4057	21818	1
4058	9513	1
4059	6919	1
4060	11631	1
4061	14787	1
4062	15690	1
4063	16981	1
4064	17124	1
4065	8212	1
4066	8775	1
4067	6460	1
4068	4674	1
4069	10945	1
4070	4681	1
4071	10434	1
4072	5059	1
4073	4705	1
4074	4712	1
4075	15775	1
4076	4844	1
4077	15170	1
4078	8869	1
4079	4737	1
4080	10914	1
4081	9173	1
4082	18239	1
4083	15280	1
4084	20299	1
4085	12574	1
4086	20173	1
4087	7007	1
4088	11494	1
4089	4758	1
4090	6866	1
4091	4763	1
4092	12350	1
4093	14828	1
4094	6416	1
4095	15480	1
4096	19652	1
4097	20303	1
4098	6487	1
4099	20847	1
4100	5226	1
4101	4811	1
4102	10393	1
4103	21125	1
4104	4818	1
4105	9647	1
4106	7882	1
4107	21898	1
4108	4830	1
4109	16451	1
4110	16689	1
4111	21997	1
4112	5881	1
4113	17687	1
4114	4860	1
4115	20999	1
4116	6983	1
4117	13213	1
4118	4889	1
4119	7513	1
4120	16778	1
4121	8162	1
4122	10265	1
4123	10933	1
4124	14208	1
4125	8930	1
4126	20539	1
4127	21148	1
4128	6480	1
4129	4951	1
4130	19461	1
4131	12377	1
4132	10480	1
4133	4962	1
4134	10152	1
4135	17790	1
4136	19004	1
4137	4970	1
4138	4973	1
4139	6477	1
4140	14528	1
4141	9525	1
4142	9870	1
4143	15356	1
4144	13461	1
4145	6986	1
4146	11057	1
4147	14451	1
4148	19797	1
4149	19816	1
4150	10250	1
4151	5814	1
4152	16539	1
4153	5748	1
4154	16163	1
4155	5054	1
4156	5054	1
4157	14157	1
4158	5067	1
4159	5069	1
4160	11229	1
4161	9677	1
4162	6882	1
4163	5088	1
4164	14244	1
4165	16852	1
4166	18866	1
4167	8138	1
4168	6020	1
4169	14392	1
4170	5861	1
4171	14371	1
4172	20934	1
4173	7108	1
4174	14429	1
4175	12940	1
4176	19028	1
4177	5196	1
4178	9270	1
4179	11184	1
4180	14315	1
4181	17036	1
4182	18064	1
4183	8186	1
4184	14289	1
4185	5218	1
4186	5224	1
4187	5980	1
4188	21924	1
4189	13582	1
4190	17812	1
4191	5242	1
4192	15994	1
4193	20620	1
4194	5258	1
4195	5605	1
4196	18783	1
4197	11430	1
4198	5338	1
4199	6399	1
4200	13470	1
4201	21861	1
4202	15892	1
4203	22041	1
4204	5980	1
4205	5335	1
4206	19461	1
4207	16508	1
4208	9989	1
4209	8018	1
4210	5351	1
4211	11364	1
4212	5374	1
4213	6917	1
4214	8824	1
4215	12194	1
4216	18284	1
4217	5402	1
4218	12941	1
4219	20295	1
4220	9024	1
4221	11080	1
4222	15873	1
4223	18117	1
4224	15050	1
4225	19699	1
4226	15542	1
4227	17174	1
4228	8745	1
4229	11032	1
4230	5451	1
4231	8296	1
4232	8664	1
4233	21685	1
4234	5658	1
4235	8339	1
4236	21156	1
4237	20390	1
4238	11822	1
4239	15891	1
4240	8902	1
4241	7232	1
4242	8087	1
4243	8668	1
4244	7263	1
4245	18627	1
4246	13063	1
4247	10699	1
4248	13423	1
4249	8829	1
4250	7664	1
4251	16123	1
4252	21087	1
4253	21304	1
4254	5566	1
4255	14513	1
4256	22070	1
4257	5574	1
4258	15734	1
4259	14710	1
4260	8957	1
4261	16909	1
4262	5605	1
4263	21529	1
4264	14158	1
4265	5617	1
4266	10251	1
4267	21111	1
4268	9517	1
4269	14527	1
4270	15016	1
4271	21304	1
4272	19061	1
4273	17502	1
4274	5646	1
4275	5646	1
4276	19133	1
4277	19817	1
4278	10555	1
4279	11476	1
4280	18644	1
4281	14739	1
4282	5666	1
4283	7817	1
4284	5674	1
4285	5679	1
4286	9620	1
4287	21066	1
4288	12758	1
4289	10159	1
4290	9987	1
4291	12973	1
4292	21008	1
4293	9331	1
4294	9734	1
4295	12382	1
4296	5754	1
4297	7546	1
4298	6012	1
4299	12275	1
4300	21654	1
4301	21799	1
4302	16583	1
4303	5789	1
4304	5791	1
4305	7750	1
4306	5796	1
4307	15165	1
4308	18698	1
4309	7171	1
4310	20835	1
4311	9895	1
4312	14576	1
4313	19804	1
4314	14393	1
4315	5844	1
4316	5847	1
4317	21516	1
4318	13933	1
4319	13873	1
4320	13216	1
4321	19409	1
4322	11771	1
4323	18905	1
4324	9054	1
4325	16844	1
4326	5989	1
4327	11895	1
4328	7502	1
4329	7157	1
4330	13402	1
4331	19782	1
4332	5942	1
4333	14358	1
4334	5959	1
4335	14439	1
4336	16358	1
4337	17051	1
4338	20177	1
4339	18824	1
4340	7278	1
4341	21111	1
4342	5985	1
4343	19917	1
4344	8004	1
4345	7983	1
4346	14527	1
4347	6858	1
4348	6040	1
4349	11748	1
4350	6058	1
4351	9024	1
4352	14131	1
4353	17164	1
4354	6084	1
4355	6749	1
4356	9602	1
4357	7695	1
4358	19969	1
4359	7654	1
4360	6133	1
4361	15679	1
4362	10102	1
4363	9032	1
4364	6142	1
4365	16819	1
4366	7617	1
4367	16601	1
4368	6192	1
4369	6203	1
4370	14117	1
4371	6926	1
4372	6215	1
4373	19794	1
4374	15541	1
4375	17774	1
4376	9797	1
4377	20110	1
4378	17472	1
4379	6271	1
4380	6271	1
4381	6271	1
4382	7297	1
4383	8046	1
4384	10841	1
4385	6324	1
4386	6325	1
4387	13889	1
4388	6364	1
4389	9152	1
4390	17898	1
4391	17883	1
4392	8004	1
4393	21353	1
4394	21540	1
4395	17967	1
4396	10894	1
4397	12490	1
4398	6430	1
4399	6449	1
4400	6455	1
4401	13336	1
4402	14433	1
4403	16052	1
4404	6462	1
4405	10727	1
4406	21887	1
4407	21792	1
4408	18064	1
4409	12915	1
4410	6537	1
4411	9954	1
4412	11748	1
4413	12517	1
4414	18541	1
4415	17366	1
4416	9767	1
4417	18880	1
4418	8532	1
4419	21621	1
4420	13791	1
4421	6598	1
4422	21109	1
4423	22096	1
4424	20350	1
4425	20250	1
4426	19241	1
4427	12186	1
4428	18393	1
4429	6656	1
4430	20070	1
4431	9379	1
4432	12894	1
4433	15505	1
4434	19136	1
4435	16414	1
4436	10277	1
4437	9737	1
4438	21082	1
4439	13471	1
4440	6753	1
4441	6755	1
4442	20077	1
4443	6772	1
4444	6776	1
4445	13395	1
4446	6789	1
4447	13050	1
4448	17976	1
4449	6844	1
4450	17788	1
4451	8317	1
4452	16989	1
4453	15165	1
4454	19129	1
4455	14194	1
4456	6891	1
4457	17787	1
4458	6906	1
4459	6907	1
4460	6915	1
4461	20934	1
4462	6919	1
4463	20303	1
4464	6967	1
4465	15537	1
4466	16380	1
4467	16851	1
4468	13181	1
4469	18825	1
4470	7117	1
4471	21435	1
4472	15068	1
4473	18595	1
4474	12541	1
4475	11830	1
4476	20727	1
4477	7806	1
4478	21146	1
4479	19571	1
4480	17644	1
4481	20467	1
4482	16254	1
4483	11160	1
4484	8901	1
4485	12275	1
4486	11143	1
4487	12838	1
4488	7100	1
4489	14154	1
4490	7638	1
4491	16924	1
4492	7133	1
4493	15851	1
4494	10293	1
4495	21407	1
4496	17279	1
4497	11669	1
4498	7206	1
4499	7159	1
4500	20014	1
4501	7159	1
4502	10371	1
4503	15549	1
4504	9392	1
4505	12670	1
4506	19714	1
4507	15398	1
4508	7174	1
4509	21660	1
4510	20977	1
4511	7178	1
4512	9672	1
4513	20969	1
4514	14797	1
4515	10691	1
4516	14074	1
4517	21716	1
4518	21416	1
4519	21831	1
4520	20677	1
4521	9688	1
4522	12079	1
4523	7270	1
4524	13710	1
4525	12342	1
4526	9867	1
4527	10836	1
4528	18080	1
4529	7564	1
4530	12862	1
4531	9489	1
4532	16408	1
4533	17361	1
4534	7322	1
4535	11718	1
4536	19441	1
4537	10766	1
4538	7421	1
4539	7342	1
4540	15424	1
4541	21918	1
4542	12193	1
4543	13848	1
4544	10372	1
4545	12930	1
4546	7657	1
4547	7929	1
4548	14098	1
4549	15546	1
4550	14875	1
4551	12887	1
4552	14201	1
4553	18115	1
4554	20302	1
4555	7478	1
4556	20431	1
4557	17441	1
4558	15476	1
4559	11971	1
4560	20888	1
4561	19606	1
4562	12765	1
4563	11174	1
4564	14139	1
4565	17359	1
4566	20342	1
4567	7579	1
4568	8289	1
4569	15689	1
4570	21475	1
4571	8498	1
4572	19803	1
4573	7627	1
4574	12837	1
4575	21965	1
4576	13538	1
4577	7669	1
4578	8589	1
4579	15147	1
4580	22029	1
4581	7673	1
4582	18588	1
4583	11592	1
4584	19949	1
4585	7699	1
4586	18653	1
4587	12010	1
4588	17109	1
4589	16232	1
4590	7775	1
4591	21314	1
4592	16455	1
4593	14214	1
4594	7839	1
4595	17757	1
4596	7866	1
4597	7873	1
4598	8893	1
4599	7887	1
4600	15136	1
4601	19884	1
4602	7911	1
4603	16441	1
4604	14491	1
4605	10638	1
4606	14731	1
4607	7962	1
4608	17767	1
4609	8001	1
4610	17150	1
4611	10287	1
4612	9901	1
4613	21460	1
4614	8061	1
4615	13062	1
4616	14681	1
4617	17815	1
4618	10875	1
4619	17246	1
4620	13196	1
4621	16971	1
4622	15929	1
4623	12053	1
4624	18856	1
4625	12063	1
4626	10416	1
4627	8251	1
4628	15109	1
4629	8259	1
4630	11376	1
4631	14848	1
4632	8280	1
4633	19808	1
4634	12469	1
4635	21875	1
4636	15402	1
4637	14225	1
4638	13007	1
4639	8340	1
4640	8341	1
4641	21896	1
4642	8375	1
4643	8378	1
4644	19797	1
4645	12552	1
4646	21658	1
4647	11367	1
4648	8410	1
4649	13381	1
4650	8623	1
4651	9023	1
4652	10352	1
4653	8457	1
4654	10115	1
4655	18628	1
4656	16866	1
4657	11496	1
4658	13049	1
4659	8513	1
4660	19316	1
4661	10615	1
4662	8520	1
4663	17440	1
4664	16471	1
4665	19744	1
4666	8567	1
4667	20546	1
4668	20386	1
4669	15785	1
4670	8589	1
4671	9607	1
4672	16699	1
4673	8613	1
4674	8619	1
4675	8620	1
4676	17977	1
4677	17804	1
4678	10774	1
4679	19172	1
4680	19317	1
4681	10811	1
4682	16241	1
4683	15746	1
4684	11728	1
4685	21927	1
4686	8760	1
4687	9080	1
4688	8778	1
4689	21545	1
4690	10468	1
4691	10977	1
4692	14253	1
4693	8841	1
4694	17625	1
4695	10473	1
4696	20862	1
4697	14092	1
4698	13304	1
4699	10514	1
4700	21664	1
4701	20990	1
4702	16214	1
4703	18947	1
4704	9008	1
4705	14352	1
4706	15356	1
4707	12560	1
4708	16232	1
4709	11575	1
4710	10733	1
4711	9054	1
4712	11715	1
4713	18614	1
4714	13283	1
4715	14344	1
4716	9106	1
4717	18246	1
4718	9570	1
4719	9132	1
4720	19995	1
4721	15051	1
4722	15428	1
4723	9721	1
4724	9217	1
4725	17146	1
4726	10335	1
4727	21672	1
4728	20987	1
4729	11634	1
4730	20141	1
4731	9374	1
4732	17241	1
4733	13868	1
4734	19505	1
4735	11190	1
4736	14901	1
4737	9476	1
4738	13510	1
4739	10747	1
4740	9562	1
4741	13975	1
4742	20275	1
4743	14708	1
4744	20914	1
4745	13523	1
4746	16220	1
4747	18478	1
4748	21788	1
4749	17551	1
4750	10058	1
4751	18621	1
4752	20550	1
4753	17959	1
4754	9899	1
4755	21145	1
4756	12832	1
4757	12522	1
4758	19274	1
4759	10063	1
4760	10112	1
4761	19907	1
4762	12759	1
4763	16343	1
4764	15810	1
4765	20087	1
4766	14318	1
4767	14477	1
4768	15689	1
4769	15237	1
4770	10340	1
4771	18954	1
4772	18754	1
4773	19361	1
4774	12757	1
4775	21682	1
4776	21622	1
4777	21660	1
4778	20345	1
4779	19783	1
4780	21319	1
4781	14713	1
4782	10586	1
4783	10601	1
4784	16464	1
4785	21546	1
4786	19797	1
4787	21971	1
4788	13049	1
4789	17472	1
4790	10682	1
4791	19251	1
4792	11080	1
4793	21130	1
4794	13975	1
4795	18151	1
4796	15621	1
4797	21211	1
4798	14713	1
4799	16930	1
4800	18133	1
4801	11716	1
4802	21709	1
4803	18536	1
4804	14527	1
4805	11081	1
4806	21829	1
4807	20514	1
4808	16257	1
4809	21642	1
4810	18491	1
4811	18860	1
4812	18272	1
4813	15047	1
4814	16700	1
4815	20300	1
4816	20553	1
4817	21191	1
4818	11482	1
4819	14858	1
4820	15068	1
4821	20967	1
4822	11729	1
4823	21768	1
4824	15047	1
4825	19678	1
4826	16757	1
4827	20506	1
4828	15355	1
4829	16898	1
4830	17882	1
4831	13713	1
4832	12693	1
4833	17189	1
4834	18099	1
4835	21990	1
4836	20652	1
4837	18910	1
4838	19852	1
4839	21931	1
4840	21470	1
4841	17790	1
4842	14027	1
4843	20047	1
4844	21797	1
4845	12730	1
4846	20869	1
4847	12744	1
4848	20977	1
4849	21416	1
4850	21591	1
4851	12760	1
4852	21719	1
4853	17146	1
4854	21083	1
4855	16969	1
4856	14304	1
4857	19378	1
4858	20470	1
4859	19409	1
4860	15416	1
4861	14472	1
4862	13037	1
4863	20543	1
4864	21743	1
4865	15679	1
4866	13094	1
4867	17472	1
4868	13142	1
4869	20619	1
4870	13198	1
4871	18380	1
4872	19812	1
4873	13363	1
4874	21889	1
4875	13680	1
4876	13700	1
4877	21668	1
4878	18425	1
4879	14681	1
4880	18697	1
4881	18232	1
4882	21797	1
4883	13845	1
4884	15249	1
4885	19144	1
4886	13872	1
4887	14378	1
4888	18927	1
4889	19432	1
4890	19405	1
4891	14003	1
4892	20846	1
4893	17975	1
4894	20757	1
4895	14044	1
4896	14057	1
4897	14144	1
4898	19744	1
4899	21087	1
4900	21413	1
4901	19172	1
4902	14225	1
4903	14225	1
4904	21716	1
4905	14408	1
4906	14682	1
4907	19135	1
4908	22071	1
4909	15541	1
4910	17655	1
4911	14708	1
4912	19949	1
4913	22029	1
4914	19090	1
4915	19922	1
4916	21896	1
4917	16989	1
4918	21313	1
4919	17011	1
4920	21711	1
4921	18194	1
4922	20620	1
4923	21022	1
4924	18970	1
4925	21529	1
4926	22029	1
4927	16380	1
4928	19225	1
4929	21087	1
4930	21860	1
4931	21693	1
4932	18970	1
4933	17615	1
4934	17790	1
4935	21222	1
4936	22002	1
4937	21668	1
4938	21861	1
4939	19443	1
4940	17790	1
4941	21577	1
4942	21719	1
4943	21108	1
4944	18466	1
4945	22048	1
4946	21941	1
4947	21565	1
4948	22078	1
4949	22087	1
4950	21663	1
4951	22091	1
4952	22042	1
4953	19123	1
4954	21826	1
4955	22071	1
4956	22087	1
4957	22078	1
4958	21469	1
4959	21826	1
4960	21985	1
4961	21867	1
4962	22078	1
4963	21959	1
4964	22087	1
4965	19123	1
4966	19123	1
4967	22095	1
4968	21668	1
4969	21769	1
4970	21503	1
4971	21595	1
4972	21417	1
4973	21059	1
4974	21819	1
4975	21351	1
4976	21867	1
4977	21469	1
4978	21970	1
4979	22093	1
4980	21846	1
4981	21288	1
4982	21288	1
4983	21565	1
4984	21849	1
4985	21598	1
4986	22095	1
4987	22054	1
4988	22054	1
4989	22042	1
4990	21653	1
4991	22091	1
4992	21666	1
4993	21745	1
4994	21666	1
4995	22091	1
4996	22092	1
4997	22081	1
