1910	28373	1
1911	3900	1
1912	18109	1
1913	3168	1
1914	1009	1
1915	19969	1
1916	18986	1
1917	7533	1
1918	1013	1
1919	15191	1
1920	5775	1
1921	30536	1
1922	1478	1
1923	25949	1
1924	15134	1
1925	18974	1
1926	1021	1
1927	10410	1
1928	10243	1
1929	21239	1
1930	13166	1
1931	26460	1
1932	26390	1
1933	4758	1
1934	19348	1
1935	11951	1
1936	20496	1
1937	2594	1
1938	29562	1
1939	14541	1
1940	20450	1
1941	8821	1
1942	5462	1
1943	16073	1
1944	8084	1
1945	6904	1
1946	4194	1
1947	2570	1
1948	3179	1
1949	2914	1
1950	4397	1
1951	1050	1
1952	2595	1
1953	1054	1
1954	5241	1
1955	3355	1
1956	11044	1
1957	19233	1
1958	21731	1
1959	16690	1
1960	6968	1
1961	29422	1
1962	9793	1
1963	12631	1
1964	1660	1
1965	17487	1
1966	12562	1
1967	5782	1
1968	9375	1
1969	13051	1
1970	30127	1
1971	28432	1
1972	24384	1
1973	27476	1
1974	1073	1
1975	4967	1
1976	7089	1
1977	24545	1
1978	20428	1
1979	16610	1
1980	12275	1
1981	22877	1
1982	17065	1
1983	2647	1
1984	1577	1
1985	10872	1
1986	1083	1
1987	13511	1
1988	10996	1
1989	16621	1
1990	3732	1
1991	1086	1
1992	19732	1
1993	11703	1
1994	17044	1
1995	3521	1
1996	3528	1
1997	5998	1
1998	11654	1
1999	3540	1
2000	13617	1
2001	6340	1
2002	21360	1
2003	6177	1
2004	23798	1
2005	13568	1
2006	1385	1
2007	4701	1
2008	18207	1
2009	2174	1
2010	1673	1
2011	1110	1
2012	12142	1
2013	21289	1
2014	2680	1
2015	9695	1
2016	1119	1
2017	17948	1
2018	22162	1
2019	14841	1
2020	1642	1
2021	30488	1
2022	20596	1
2023	11196	1
2024	17542	1
2025	8763	1
2026	17158	1
2027	18975	1
2028	6714	1
2029	20570	1
2030	20718	1
2031	30083	1
2032	2590	1
2033	11110	1
2034	14705	1
2035	11724	1
2036	10167	1
2037	18237	1
2038	26371	1
2039	4500	1
2040	9328	1
2041	3572	1
2042	10589	1
2043	8324	1
2044	1149	1
2045	13395	1
2046	3589	1
2047	29135	1
2048	11269	1
2049	8098	1
2050	13983	1
2051	3128	1
2052	10445	1
2053	29983	1
2054	16158	1
2055	25766	1
2056	1692	1
2057	1163	1
2058	3706	1
2059	24649	1
2060	5536	1
2061	27474	1
2062	1172	1
2063	26698	1
2064	25724	1
2065	6687	1
2066	12306	1
2067	6516	1
2068	4226	1
2069	30446	1
2070	3336	1
2071	23474	1
2072	21649	1
2073	9148	1
2074	12385	1
2075	16408	1
2076	3486	1
2077	1180	1
2078	10877	1
2079	16410	1
2080	9399	1
2081	1588	1
2082	28469	1
2083	19878	1
2084	22724	1
2085	4903	1
2086	19259	1
2087	2329	1
2088	23513	1
2089	9440	1
2090	1189	1
2091	1190	1
2092	23356	1
2093	1191	1
2094	13638	1
2095	16260	1
2096	15704	1
2097	11780	1
2098	17470	1
2099	29773	1
2100	1196	1
2101	1198	1
2102	16517	1
2103	19941	1
2104	11618	1
2105	10724	1
2106	26994	1
2107	1788	1
2108	18115	1
2109	1811	1
2110	6902	1
2111	17472	1
2112	1200	1
2113	8036	1
2114	5751	1
2115	17764	1
2116	6755	1
2117	7352	1
2118	1210	1
2119	23210	1
2120	1815	1
2121	10425	1
2122	15263	1
2123	1215	1
2124	6709	1
2125	6199	1
2126	1217	1
2127	4061	1
2128	1220	1
2129	16000	1
2130	24599	1
2131	10265	1
2132	1223	1
2133	20327	1
2134	5856	1
2135	8494	1
2136	22643	1
2137	8961	1
2138	9242	1
2139	17096	1
2140	1228	1
2141	25246	1
2142	8534	1
2143	23668	1
2144	2605	1
2145	8785	1
2146	14073	1
2147	10756	1
2148	3575	1
2149	21516	1
2150	3572	1
2151	10610	1
2152	1238	1
2153	17404	1
2154	1242	1
2155	4452	1
2156	3728	1
2157	8972	1
2158	24471	1
2159	1249	1
2160	25844	1
2161	23055	1
2162	13898	1
2163	19248	1
2164	1251	1
2165	18971	1
2166	13160	1
2167	25270	1
2168	5010	1
2169	3542	1
2170	6100	1
2171	4465	1
2172	3232	1
2173	26271	1
2174	4080	1
2175	8183	1
2176	18273	1
2177	15933	1
2178	11472	1
2179	5233	1
2180	6542	1
2181	9322	1
2182	11359	1
2183	4701	1
2184	5843	1
2185	1709	1
2186	30676	1
2187	6868	1
2188	25050	1
2189	1272	1
2190	21888	1
2191	23280	1
2192	20890	1
2193	8398	1
2194	4355	1
2195	17056	1
2196	1278	1
2197	9169	1
2198	21444	1
2199	23653	1
2200	30280	1
2201	1565	1
2202	21971	1
2203	19611	1
2204	8350	1
2205	19718	1
2206	1295	1
2207	16872	1
2208	10366	1
2209	17063	1
2210	14484	1
2211	19548	1
2212	14346	1
2213	2720	1
2214	6714	1
2215	10968	1
2216	25244	1
2217	16192	1
2218	14035	1
2219	12971	1
2220	15435	1
2221	23846	1
2222	5630	1
2223	1313	1
2224	8537	1
2225	5847	1
2226	13530	1
2227	15981	1
2228	6777	1
2229	25452	1
2230	15439	1
2231	17538	1
2232	19732	1
2233	23987	1
2234	9568	1
2235	18017	1
2236	6554	1
2237	16351	1
2238	12209	1
2239	20083	1
2240	13228	1
2241	1329	1
2242	1329	1
2243	1330	1
2244	1330	1
2245	7535	1
2246	4769	1
2247	1334	1
2248	4859	1
2249	19871	1
2250	6007	1
2251	1341	1
2252	15481	1
2253	18802	1
2254	9648	1
2255	1346	1
2256	20949	1
2257	14355	1
2258	21409	1
2259	1351	1
2260	7221	1
2261	26375	1
2262	10893	1
2263	13394	1
2264	5496	1
2265	28940	1
2266	8778	1
2267	2098	1
2268	13334	1
2269	17325	1
2270	1363	1
2271	30748	1
2272	9043	1
2273	3430	1
2274	7809	1
2275	30136	1
2276	18551	1
2277	1368	1
2278	27443	1
2279	22527	1
2280	21452	1
2281	30343	1
2282	1373	1
2283	5505	1
2284	2032	1
2285	1376	1
2286	1376	1
2287	1389	1
2288	9879	1
2289	24477	1
2290	1378	1
2291	24507	1
2292	14592	1
2293	1387	1
2294	1955	1
2295	1389	1
2296	17151	1
2297	5677	1
2298	6381	1
2299	10691	1
2300	12242	1
2301	1393	1
2302	8785	1
2303	19573	1
2304	23942	1
2305	18743	1
2306	1401	1
2307	5167	1
2308	1407	1
2309	11451	1
2310	2533	1
2311	6515	1
2312	8975	1
2313	9849	1
2314	5577	1
2315	4951	1
2316	28482	1
2317	8152	1
2318	1415	1
2319	1415	1
2320	21396	1
2321	8544	1
2322	27272	1
2323	22964	1
2324	14410	1
2325	12034	1
2326	12548	1
2327	3932	1
2328	24590	1
2329	4052	1
2330	1442	1
2331	15249	1
2332	1442	1
2333	8687	1
2334	19138	1
2335	2360	1
2336	24120	1
2337	4286	1
2338	13741	1
2339	20464	1
2340	18437	1
2341	1454	1
2342	3024	1
2343	12305	1
2344	22483	1
2345	17001	1
2346	23229	1
2347	27611	1
2348	10756	1
2349	17538	1
2350	9140	1
2351	26711	1
2352	22069	1
2353	16703	1
2354	23721	1
2355	14232	1
2356	22030	1
2357	1472	1
2358	7434	1
2359	13369	1
2360	21116	1
2361	10322	1
2362	17778	1
2363	23386	1
2364	11990	1
2365	2084	1
2366	1488	1
2367	23917	1
2368	6394	1
2369	24843	1
2370	30764	1
2371	1553	1
2372	15117	1
2373	12775	1
2374	19313	1
2375	30830	1
2376	21365	1
2377	13460	1
2378	10726	1
2379	17253	1
2380	7507	1
2381	1501	1
2382	10582	1
2383	12534	1
2384	3740	1
2385	5167	1
2386	23318	1
2387	7472	1
2388	1508	1
2389	14174	1
2390	22706	1
2391	6410	1
2392	18477	1
2393	10777	1
2394	16728	1
2395	23576	1
2396	1517	1
2397	9894	1
2398	11382	1
2399	18914	1
2400	13600	1
2401	24020	1
2402	11899	1
2403	4413	1
2404	24738	1
2405	2110	1
2406	2602	1
2407	9147	1
2408	14377	1
2409	1532	1
2410	1536	1
2411	21838	1
2412	29507	1
2413	13161	1
2414	19882	1
2415	12862	1
2416	10302	1
2417	15245	1
2418	16879	1
2419	6035	1
2420	1551	1
2421	6415	1
2422	15646	1
2423	8385	1
2424	9484	1
2425	15448	1
2426	1896	1
2427	18191	1
2428	26234	1
2429	28679	1
2430	10523	1
2431	1553	1
2432	26345	1
2433	24526	1
2434	28894	1
2435	1554	1
2436	5755	1
2437	4764	1
2438	28929	1
2439	16203	1
2440	6744	1
2441	30744	1
2442	29651	1
2443	1565	1
2444	22017	1
2445	14683	1
2446	4050	1
2447	17492	1
2448	19564	1
2449	8845	1
2450	20752	1
2451	15425	1
2452	11273	1
2453	1667	1
2454	25381	1
2455	15965	1
2456	13233	1
2457	25618	1
2458	1781	1
2459	1583	1
2460	6330	1
2461	1585	1
2462	26024	1
2463	20976	1
2464	22584	1
2465	29998	1
2466	13425	1
2467	28681	1
2468	4861	1
2469	29747	1
2470	9841	1
2471	3514	1
2472	26101	1
2473	1596	1
2474	8071	1
2475	7260	1
2476	15177	1
2477	1597	1
2478	1597	1
2479	14142	1
2480	10791	1
2481	28730	1
2482	1600	1
2483	2295	1
2484	2658	1
2485	6983	1
2486	18526	1
2487	13090	1
2488	2263	1
2489	15865	1
2490	3333	1
2491	13338	1
2492	7089	1
2493	12975	1
2494	3789	1
2495	1607	1
2496	10689	1
2497	26193	1
2498	1616	1
2499	1617	1
2500	27378	1
2501	26238	1
2502	22807	1
2503	1622	1
2504	5937	1
2505	4243	1
2506	7596	1
2507	11602	1
2508	23153	1
2509	13128	1
2510	22790	1
2511	5383	1
2512	2174	1
2513	13776	1
2514	1636	1
2515	4697	1
2516	2585	1
2517	1645	1
2518	1648	1
2519	1648	1
2520	4262	1
2521	26035	1
2522	19501	1
2523	1651	1
2524	7322	1
2525	25969	1
2526	4520	1
2527	27845	1
2528	28152	1
2529	15892	1
2530	6677	1
2531	23453	1
2532	27951	1
2533	30207	1
2534	15804	1
2535	21913	1
2536	1657	1
2537	13799	1
2538	12849	1
2539	18975	1
2540	7003	1
2541	23182	1
2542	12566	1
2543	7568	1
2544	18410	1
2545	13863	1
2546	5559	1
2547	23466	1
2548	25659	1
2549	4392	1
2550	15726	1
2551	16565	1
2552	19247	1
2553	17039	1
2554	3544	1
2555	1673	1
2556	3484	1
2557	27332	1
2558	3102	1
2559	2643	1
2560	22613	1
2561	10503	1
2562	1912	1
2563	4063	1
2564	16720	1
2565	24029	1
2566	24648	1
2567	2100	1
2568	27978	1
2569	1689	1
2570	11776	1
2571	24320	1
2572	2694	1
2573	1692	1
2574	17224	1
2575	2453	1
2576	18625	1
2577	21455	1
2578	6128	1
2579	1699	1
2580	11604	1
2581	22977	1
2582	8602	1
2583	12701	1
2584	18910	1
2585	24322	1
2586	28403	1
2587	30607	1
2588	15791	1
2589	17775	1
2590	29830	1
2591	25369	1
2592	4464	1
2593	23523	1
2594	9818	1
2595	3591	1
2596	9405	1
2597	15347	1
2598	6080	1
2599	4262	1
2600	24375	1
2601	10422	1
2602	9600	1
2603	25458	1
2604	8412	1
2605	4209	1
2606	14958	1
2607	3472	1
2608	22808	1
2609	17484	1
2610	4167	1
2611	12328	1
2612	1731	1
2613	1733	1
2614	24771	1
2615	4995	1
2616	10621	1
2617	18000	1
2618	1736	1
2619	8991	1
2620	14718	1
2621	17805	1
2622	1741	1
2623	5259	1
2624	6854	1
2625	3591	1
2626	13620	1
2627	4200	1
2628	1747	1
2629	14301	1
2630	10925	1
2631	17963	1
2632	2025	1
2633	8186	1
2634	27159	1
2635	6849	1
2636	3586	1
2637	18140	1
2638	24031	1
2639	13963	1
2640	14667	1
2641	9168	1
2642	8850	1
2643	9974	1
2644	6146	1
2645	11510	1
2646	12899	1
2647	25748	1
2648	11467	1
2649	8725	1
2650	16564	1
2651	28402	1
2652	3521	1
2653	1771	1
2654	11373	1
2655	28888	1
2656	21867	1
2657	29187	1
2658	28158	1
2659	6732	1
2660	21631	1
2661	9132	1
2662	4041	1
2663	24720	1
2664	17401	1
2665	16354	1
2666	29366	1
2667	1800	1
2668	27377	1
2669	9229	1
2670	15721	1
2671	1810	1
2672	26089	1
2673	24009	1
2674	13089	1
2675	1809	1
2676	8294	1
2677	14572	1
2678	15188	1
2679	29328	1
2680	1811	1
2681	2877	1
2682	8642	1
2683	28841	1
2684	26763	1
2685	22735	1
2686	2582	1
2687	12531	1
2688	1811	1
2689	7237	1
2690	1815	1
2691	19138	1
2692	30014	1
2693	1818	1
2694	4192	1
2695	27160	1
2696	21673	1
2697	4478	1
2698	2865	1
2699	13262	1
2700	6389	1
2701	1829	1
2702	17939	1
2703	7840	1
2704	17882	1
2705	15609	1
2706	27958	1
2707	2777	1
2708	12307	1
2709	13858	1
2710	16167	1
2711	5562	1
2712	5146	1
2713	11730	1
2714	12185	1
2715	7327	1
2716	4203	1
2717	10166	1
2718	2969	1
2719	27530	1
2720	6729	1
2721	16833	1
2722	23932	1
2723	28565	1
2724	3915	1
2725	12753	1
2726	4672	1
2727	25203	1
2728	15408	1
2729	18561	1
2730	29489	1
2731	1866	1
2732	20842	1
2733	9208	1
2734	10491	1
2735	21275	1
2736	17526	1
2737	22108	1
2738	12224	1
2739	29111	1
2740	8096	1
2741	1883	1
2742	14096	1
2743	17062	1
2744	12798	1
2745	3380	1
2746	12815	1
2747	1888	1
2748	12047	1
2749	3771	1
2750	9770	1
2751	14649	1
2752	11856	1
2753	21666	1
2754	22323	1
2755	7847	1
2756	25941	1
2757	7974	1
2758	2576	1
2759	7632	1
2760	23728	1
2761	1900	1
2762	9881	1
2763	21987	1
2764	17464	1
2765	1910	1
2766	6714	1
2767	1911	1
2768	9321	1
2769	1913	1
2770	27908	1
2771	2069	1
2772	1921	1
2773	6177	1
2774	11220	1
2775	1927	1
2776	17467	1
2777	7222	1
2778	1931	1
2779	7980	1
2780	19841	1
2781	1932	1
2782	27717	1
2783	26554	1
2784	4204	1
2785	8308	1
2786	27654	1
2787	1942	1
2788	1943	1
2789	16779	1
2790	16955	1
2791	15440	1
2792	26478	1
2793	17045	1
2794	15074	1
2795	16304	1
2796	13754	1
2797	26779	1
2798	11243	1
2799	3760	1
2800	1961	1
2801	29308	1
2802	9385	1
2803	27333	1
2804	13743	1
2805	25553	1
2806	18629	1
2807	1970	1
2808	15580	1
2809	1971	1
2810	10976	1
2811	29846	1
2812	22546	1
2813	24638	1
2814	1976	1
2815	1979	1
2816	25835	1
2817	6802	1
2818	25827	1
2819	2916	1
2820	1985	1
2821	5941	1
2822	9822	1
2823	19682	1
2824	8836	1
2825	5565	1
2826	30111	1
2827	7625	1
2828	16693	1
2829	9833	1
2830	1996	1
2831	18426	1
2832	15354	1
2833	23438	1
2834	15965	1
2835	16477	1
2836	25037	1
2837	19869	1
2838	21891	1
2839	2012	1
2840	2013	1
2841	2013	1
2842	26031	1
2843	30177	1
2844	2018	1
2845	9813	1
2846	2019	1
2847	18410	1
2848	23818	1
2849	23587	1
2850	17555	1
2851	7566	1
2852	30509	1
2853	28859	1
2854	18740	1
2855	6835	1
2856	2026	1
2857	15709	1
2858	2029	1
2859	21758	1
2860	9419	1
2861	15464	1
2862	2031	1
2863	15970	1
2864	29627	1
2865	10044	1
2866	3056	1
2867	3687	1
2868	18156	1
2869	12494	1
2870	25828	1
2871	9419	1
2872	12702	1
2873	2033	1
2874	25785	1
2875	16659	1
2876	2075	1
2877	11371	1
2878	4960	1
2879	23820	1
2880	26028	1
2881	14463	1
2882	10794	1
2883	2048	1
2884	26128	1
2885	25164	1
2886	2057	1
2887	25116	1
2888	17961	1
2889	3867	1
2890	22185	1
2891	10521	1
2892	2067	1
2893	12646	1
2894	19969	1
2895	2068	1
2896	28926	1
2897	20327	1
2898	27719	1
2899	17734	1
2900	12889	1
2901	2076	1
2902	14527	1
2903	16033	1
2904	4462	1
2905	16584	1
2906	20118	1
2907	21515	1
2908	15070	1
2909	17121	1
2910	4115	1
2911	12216	1
2912	7156	1
2913	6181	1
2914	16168	1
2915	28843	1
2916	9072	1
2917	2589	1
2918	19485	1
2919	8001	1
2920	7737	1
2921	6821	1
2922	28572	1
2923	25487	1
2924	10977	1
2925	24449	1
2926	25919	1
2927	2475	1
2928	3613	1
2929	9972	1
2930	30603	1
2931	28067	1
2932	30134	1
2933	5247	1
2934	14684	1
2935	10913	1
2936	5046	1
2937	16954	1
2938	9690	1
2939	14157	1
2940	12487	1
2941	19537	1
2942	2137	1
2943	7386	1
2944	19077	1
2945	13922	1
2946	29835	1
2947	4671	1
2948	14933	1
2949	4641	1
2950	2144	1
2951	4221	1
2952	27365	1
2953	5465	1
2954	30065	1
2955	25573	1
2956	11270	1
2957	16417	1
2958	2154	1
2959	28486	1
2960	2821	1
2961	15328	1
2962	7906	1
2963	11403	1
2964	4045	1
2965	27963	1
2966	11459	1
2967	3884	1
2968	19707	1
2969	8644	1
2970	16263	1
2971	9756	1
2972	19272	1
2973	5944	1
2974	23409	1
2975	2268	1
2976	11873	1
2977	20191	1
2978	16140	1
2979	5489	1
2980	29362	1
2981	14817	1
2982	27871	1
2983	4580	1
2984	2601	1
2985	16555	1
2986	16115	1
2987	2214	1
2988	2216	1
2989	22631	1
2990	29828	1
2991	6710	1
2992	7824	1
2993	26780	1
2994	2231	1
2995	2231	1
2996	11491	1
2997	19789	1
2998	9749	1
2999	18366	1
3000	9275	1
3001	21826	1
3002	2234	1
3003	2234	1
3004	17042	1
3005	22558	1
3006	13846	1
3007	14415	1
3008	19095	1
3009	3994	1
3010	8964	1
3011	14406	1
3012	20172	1
3013	2239	1
3014	29192	1
3015	14169	1
3016	27331	1
3017	3103	1
3018	17649	1
3019	10111	1
3020	2248	1
3021	4436	1
3022	2252	1
3023	2253	1
3024	24262	1
3025	17749	1
3026	12976	1
3027	2495	1
3028	2260	1
3029	18535	1
3030	2263	1
3031	29907	1
3032	13099	1
3033	2266	1
3034	7933	1
3035	23095	1
3036	14485	1
3037	11848	1
3038	24391	1
3039	2273	1
3040	20291	1
3041	19852	1
3042	6845	1
3043	24401	1
3044	13940	1
3045	23185	1
3046	24080	1
3047	21893	1
3048	20879	1
3049	5295	1
3050	6445	1
3051	12601	1
3052	28070	1
3053	24831	1
3054	5132	1
3055	13693	1
3056	2295	1
3057	17127	1
3058	5343	1
3059	15692	1
3060	6090	1
3061	28280	1
3062	21026	1
3063	14450	1
3064	11781	1
3065	25603	1
3066	4010	1
3067	3432	1
3068	7272	1
3069	27659	1
3070	2318	1
3071	2969	1
3072	4968	1
3073	6402	1
3074	14041	1
3075	22603	1
3076	14789	1
3077	28366	1
3078	30757	1
3079	5500	1
3080	16464	1
3081	13498	1
3082	16592	1
3083	26784	1
3084	26048	1
3085	9344	1
3086	6200	1
3087	3996	1
3088	26916	1
3089	2358	1
3090	7095	1
3091	15479	1
3092	7539	1
3093	7673	1
3094	17835	1
3095	2364	1
3096	3780	1
3097	2365	1
3098	14623	1
3099	17477	1
3100	2374	1
3101	18660	1
3102	8494	1
3103	7388	1
3104	17965	1
3105	10370	1
3106	20534	1
3107	2515	1
3108	15031	1
3109	25886	1
3110	14811	1
3111	24279	1
3112	7277	1
3113	4761	1
3114	23251	1
3115	21681	1
3116	6309	1
3117	18742	1
3118	24184	1
3119	26955	1
3120	9411	1
3121	23061	1
3122	13378	1
3123	7958	1
3124	25101	1
3125	22690	1
3126	29011	1
3127	6089	1
3128	15722	1
3129	30403	1
3130	2406	1
3131	2407	1
3132	2524	1
3133	2410	1
3134	6305	1
3135	16178	1
3136	6281	1
3137	29590	1
3138	4947	1
3139	8477	1
3140	8928	1
3141	10581	1
3142	7718	1
3143	6877	1
3144	7865	1
3145	22022	1
3146	6613	1
3147	21202	1
3148	11214	1
3149	12073	1
3150	16263	1
3151	12618	1
3152	4448	1
3153	3601	1
3154	2439	1
3155	5372	1
3156	10932	1
3157	6060	1
3158	21853	1
3159	4767	1
3160	7780	1
3161	3009	1
3162	14037	1
3163	30829	1
3164	13734	1
3165	15001	1
3166	19191	1
3167	28351	1
3168	12770	1
3169	2459	1
3170	12296	1
3171	8176	1
3172	5024	1
3173	11094	1
3174	29616	1
3175	18320	1
3176	27322	1
3177	19925	1
3178	15758	1
3179	12396	1
3180	5528	1
3181	15390	1
3182	22250	1
3183	2477	1
3184	6873	1
3185	25414	1
3186	5336	1
3187	21079	1
3188	2482	1
3189	5323	1
3190	5186	1
3191	8386	1
3192	8454	1
3193	18519	1
3194	11879	1
3195	23801	1
3196	3014	1
3197	15906	1
3198	15678	1
3199	29182	1
3200	3046	1
3201	18065	1
3202	28970	1
3203	5795	1
3204	6469	1
3205	5577	1
3206	24093	1
3207	10278	1
3208	12890	1
3209	4445	1
3210	2507	1
3211	19401	1
3212	20699	1
3213	11442	1
3214	3247	1
3215	11449	1
3216	2522	1
3217	17218	1
3218	19749	1
3219	2532	1
3220	6699	1
3221	29183	1
3222	13594	1
3223	5733	1
3224	9256	1
3225	19258	1
3226	28577	1
3227	6709	1
3228	6049	1
3229	10616	1
3230	2551	1
3231	26919	1
3232	3201	1
3233	25303	1
3234	10725	1
3235	8691	1
3236	16221	1
3237	5388	1
3238	20351	1
3239	11488	1
3240	12883	1
3241	16651	1
3242	17365	1
3243	3917	1
3244	24154	1
3245	2579	1
3246	25470	1
3247	24852	1
3248	30530	1
3249	6074	1
3250	17516	1
3251	3476	1
3252	17607	1
3253	2582	1
3254	17443	1
3255	16333	1
3256	2592	1
3257	20018	1
3258	16661	1
3259	5166	1
3260	17863	1
3261	14171	1
3262	6412	1
3263	18334	1
3264	2594	1
3265	6412	1
3266	23913	1
3267	24425	1
3268	2601	1
3269	15856	1
3270	4024	1
3271	2601	1
3272	17952	1
3273	23071	1
3274	18071	1
3275	4114	1
3276	5560	1
3277	20678	1
3278	16644	1
3279	23336	1
3280	2612	1
3281	17664	1
3282	13605	1
3283	14436	1
3284	6037	1
3285	2624	1
3286	30556	1
3287	10820	1
3288	12134	1
3289	2629	1
3290	2630	1
3291	26224	1
3292	13914	1
3293	8849	1
3294	14553	1
3295	25636	1
3296	21961	1
3297	5432	1
3298	19510	1
3299	5414	1
3300	13529	1
3301	5399	1
3302	2778	1
3303	16732	1
3304	8140	1
3305	18012	1
3306	4842	1
3307	20614	1
3308	4400	1
3309	28849	1
3310	2830	1
3311	2715	1
3312	19111	1
3313	26626	1
3314	9177	1
3315	16504	1
3316	3132	1
3317	18980	1
3318	19638	1
3319	20924	1
3320	2665	1
3321	14306	1
3322	20329	1
3323	10666	1
3324	5696	1
3325	4817	1
3326	21164	1
3327	16375	1
3328	30046	1
3329	14852	1
3330	3115	1
3331	17245	1
3332	17664	1
3333	19383	1
3334	7948	1
3335	2755	1
3336	8797	1
3337	3552	1
3338	27098	1
3339	17615	1
3340	10150	1
3341	13697	1
3342	3014	1
3343	2714	1
3344	23535	1
3345	27788	1
3346	18386	1
3347	24013	1
3348	25033	1
3349	18546	1
3350	13772	1
3351	15770	1
3352	11793	1
3353	8157	1
3354	19954	1
3355	8868	1
3356	9693	1
3357	22587	1
3358	9595	1
3359	23940	1
3360	3793	1
3361	28846	1
3362	13625	1
3363	2754	1
3364	23644	1
3365	13522	1
3366	12102	1
3367	21248	1
3368	2759	1
3369	13338	1
3370	2761	1
3371	5708	1
3372	6523	1
3373	7260	1
3374	12100	1
3375	13375	1
3376	4034	1
3377	3854	1
3378	22525	1
3379	12810	1
3380	13512	1
3381	22344	1
3382	19419	1
3383	7188	1
3384	2793	1
3385	25619	1
3386	2938	1
3387	27419	1
3388	7761	1
3389	2789	1
3390	20928	1
3391	7708	1
3392	2789	1
3393	12334	1
3394	21778	1
3395	28783	1
3396	14630	1
3397	10974	1
3398	3496	1
3399	10835	1
3400	3263	1
3401	21175	1
3402	2802	1
3403	15512	1
3404	22191	1
3405	12924	1
3406	26636	1
3407	2808	1
3408	17209	1
3409	17814	1
3410	25593	1
3411	4062	1
3412	26258	1
3413	3047	1
3414	2818	1
3415	29303	1
3416	2824	1
3417	19775	1
3418	10482	1
3419	10120	1
3420	30282	1
3421	25858	1
3422	14324	1
3423	5812	1
3424	22150	1
3425	26815	1
3426	16631	1
3427	11984	1
3428	3174	1
3429	2850	1
3430	21816	1
3431	24269	1
3432	23785	1
3433	3076	1
3434	2863	1
3435	28115	1
3436	29166	1
3437	23939	1
3438	26155	1
3439	24289	1
3440	24288	1
3441	29528	1
3442	16903	1
3443	30044	1
3444	7823	1
3445	2875	1
3446	13742	1
3447	8274	1
3448	9590	1
3449	24890	1
3450	19677	1
3451	11479	1
3452	14934	1
3453	24314	1
3454	22993	1
3455	21744	1
3456	2895	1
3457	11588	1
3458	8182	1
3459	2905	1
3460	12400	1
3461	30132	1
3462	7502	1
3463	16660	1
3464	17436	1
3465	2918	1
3466	4136	1
3467	10534	1
3468	29695	1
3469	14196	1
3470	24041	1
3471	13712	1
3472	19270	1
3473	2925	1
3474	21857	1
3475	27563	1
3476	22218	1
3477	4265	1
3478	28164	1
3479	24455	1
3480	27624	1
3481	30829	1
3482	27340	1
3483	7144	1
3484	25630	1
3485	21487	1
3486	25298	1
3487	21101	1
3488	2943	1
3489	8616	1
3490	17137	1
3491	3516	1
3492	13462	1
3493	4232	1
3494	22904	1
3495	21545	1
3496	3064	1
3497	2957	1
3498	2958	1
3499	5126	1
3500	24144	1
3501	10886	1
3502	14545	1
3503	3995	1
3504	18283	1
3505	25473	1
3506	5890	1
3507	2970	1
3508	28401	1
3509	11715	1
3510	11832	1
3511	30217	1
3512	10346	1
3513	17272	1
3514	23944	1
3515	15582	1
3516	26677	1
3517	3910	1
3518	29155	1
3519	17975	1
3520	13175	1
3521	5036	1
3522	3002	1
3523	3680	1
3524	3507	1
3525	17554	1
3526	25243	1
3527	4748	1
3528	8993	1
3529	7741	1
3530	11478	1
3531	10321	1
3532	3015	1
3533	3019	1
3534	11792	1
3535	3023	1
3536	3025	1
3537	8987	1
3538	15621	1
3539	16058	1
3540	3267	1
3541	25269	1
3542	17664	1
3543	4158	1
3544	7645	1
3545	5667	1
3546	7573	1
3547	11634	1
3548	3160	1
3549	5036	1
3550	8528	1
3551	15073	1
3552	21662	1
3553	6908	1
3554	4324	1
3555	30113	1
3556	3982	1
3557	11162	1
3558	26282	1
3559	8489	1
3560	5178	1
3561	9271	1
3562	6608	1
3563	28436	1
3564	21477	1
3565	6536	1
3566	6704	1
3567	5324	1
3568	3217	1
3569	3066	1
3570	26803	1
3571	11941	1
3572	19111	1
3573	27720	1
3574	29042	1
3575	3881	1
3576	30100	1
3577	6022	1
3578	8436	1
3579	23215	1
3580	18248	1
3581	19354	1
3582	3098	1
3583	30281	1
3584	13073	1
3585	12837	1
3586	3102	1
3587	29836	1
3588	10378	1
3589	5767	1
3590	7278	1
3591	3572	1
3592	3112	1
3593	5491	1
3594	16342	1
3595	8795	1
3596	15652	1
3597	3122	1
3598	3530	1
3599	3123	1
3600	25807	1
3601	3125	1
3602	8601	1
3603	6500	1
3604	28890	1
3605	9690	1
3606	7949	1
3607	3145	1
3608	21689	1
3609	3150	1
3610	24068	1
3611	26839	1
3612	14637	1
3613	3158	1
3614	6070	1
3615	3167	1
3616	28495	1
3617	14136	1
3618	15058	1
3619	15146	1
3620	11428	1
3621	29051	1
3622	7710	1
3623	3978	1
3624	4343	1
3625	3175	1
3626	8364	1
3627	22411	1
3628	20795	1
3629	24217	1
3630	17006	1
3631	9502	1
3632	3191	1
3633	28875	1
3634	29929	1
3635	7018	1
3636	3749	1
3637	23973	1
3638	3201	1
3639	4048	1
3640	6526	1
3641	27913	1
3642	4290	1
3643	27616	1
3644	6073	1
3645	13098	1
3646	10803	1
3647	6692	1
3648	10258	1
3649	4660	1
3650	13143	1
3651	3233	1
3652	4230	1
3653	17664	1
3654	9457	1
3655	6711	1
3656	13886	1
3657	27660	1
3658	6060	1
3659	16054	1
